Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99623,0.00377
0.10000,1.05394,0.99606,0.00394
0.20000,1.05394,0.99591,0.00409
0.30000,1.05394,0.99540,0.00460
0.40000,1.05394,0.99524,0.00476
0.50000,1.05394,0.99497,0.00503
0.60000,1.05394,0.99472,0.00528
0.70000,1.05394,0.99439,0.00561
0.80000,1.05394,0.99410,0.00590
0.90000,1.05394,0.99444,0.00556
1.00000,1.05394,0.99447,0.00553
1.10000,1.05394,0.99413,0.00587
1.20000,1.05394,0.99368,0.00632
1.30000,1.05394,0.99386,0.00614
1.40000,1.05394,0.99348,0.00652
1.50000,1.05394,0.99260,0.00740
1.60000,1.05394,0.99177,0.00823
1.70000,1.05394,0.99010,0.00990
1.80000,1.05394,0.98989,0.01011
1.90000,1.05394,0.98866,0.01134
2.00000,1.05394,0.98912,0.01088
2.10000,1.05394,0.98870,0.01130
2.20000,1.05394,0.98978,0.01022
2.30000,1.05394,0.99024,0.00976
2.40000,1.05394,0.99002,0.00998
2.50000,1.05394,0.99022,0.00978
2.60000,1.05394,0.98951,0.01049
2.70000,1.05394,0.98898,0.01102
2.80000,1.05394,0.98678,0.01322
2.90000,1.05394,0.98369,0.01631
3.00000,1.05394,0.98176,0.01824
3.10000,1.05394,0.97969,0.02031
3.20000,1.05394,0.97889,0.02111
3.30000,1.05394,0.97463,0.02537
3.40000,1.05394,0.97069,0.02931
3.50000,1.05394,0.96935,0.03065
3.60000,1.05394,0.96957,0.03043
3.70000,1.05394,0.97706,0.02294
3.80000,1.05394,0.98212,0.01788
3.90000,1.05394,0.98508,0.01492
4.00000,1.05394,0.98543,0.01457
4.10000,1.05394,0.98669,0.01331
4.20000,1.05394,0.98421,0.01579
4.30000,1.05394,0.98600,0.01400
4.40000,1.05394,0.98837,0.01163
4.50000,1.05394,0.98945,0.01055
4.60000,1.05394,0.99023,0.00977
4.70000,1.05394,0.99035,0.00965
4.80000,1.05394,0.99063,0.00937
4.90000,1.05394,0.99217,0.00783
5.00000,1.05394,0.99136,0.00864
5.10000,1.05394,0.99033,0.00967
5.20000,1.05394,0.98722,0.01278
5.30000,1.05394,0.98697,0.01303
5.40000,1.05394,0.98308,0.01692
5.50000,1.05394,0.98077,0.01923
5.60000,1.05394,0.98564,0.01436
5.70000,1.05394,0.98415,0.01585
5.80000,1.05394,0.98315,0.01685
5.90000,1.05394,0.98400,0.01600
6.00000,1.05394,0.98578,0.01422
6.10000,1.05394,0.98919,0.01081
6.20000,1.05394,0.98929,0.01071
6.30000,1.05394,0.99154,0.00846
6.40000,1.05394,0.99334,0.00666
6.50000,1.05394,0.99451,0.00549
6.60000,1.05394,0.99500,0.00500
6.70000,1.05394,0.99596,0.00404
6.80000,1.05394,0.99612,0.00388
6.90000,1.05394,0.99604,0.00396
7.00000,1.05394,0.99642,0.00358
7.10000,1.05394,0.99633,0.00367
7.20000,1.05394,0.99649,0.00351
7.30000,1.05394,0.99621,0.00379
7.40000,1.05394,0.99586,0.00414
7.50000,1.05394,0.99562,0.00438
7.60000,1.05394,0.99509,0.00491
7.70000,1.05394,0.99472,0.00528
7.80000,1.05394,0.99466,0.00534
7.90000,1.05394,0.99458,0.00542
8.00000,1.05394,0.99400,0.00600
8.10000,1.05394,0.99439,0.00561
8.20000,1.05394,0.99507,0.00493
8.30000,1.05394,0.99485,0.00515
8.40000,1.05394,0.99465,0.00535
8.50000,1.05394,0.99461,0.00539
8.60000,1.05394,0.99455,0.00545
8.70000,1.05394,0.99443,0.00557
8.80000,1.05394,0.99498,0.00502
8.90000,1.05394,0.99507,0.00493
9.00000,1.05394,0.99552,0.00448
9.10000,1.05394,0.99609,0.00391
9.20000,1.05394,0.99623,0.00377
9.30000,1.05394,0.99644,0.00356
9.40000,1.05394,0.99668,0.00332
9.50000,1.05394,0.99659,0.00341
9.60000,1.05394,0.99641,0.00359
9.70000,1.05394,0.99637,0.00363
9.80000,1.05394,0.99607,0.00393
9.90000,1.05394,0.99615,0.00385
10.00000,1.05394,0.99567,0.00433
10.10000,1.05394,0.99560,0.00440
10.20000,1.05394,0.99557,0.00443
10.30000,1.05394,0.99554,0.00446
10.40000,1.05394,0.99575,0.00425
10.50000,1.05394,0.99583,0.00417
10.60000,1.05394,0.99580,0.00420
10.70000,1.05394,0.99587,0.00413
10.80000,1.05394,0.99576,0.00424
10.90000,1.05394,0.99618,0.00382
11.00000,1.05394,0.99604,0.00396
11.10000,1.05394,0.99635,0.00365
11.20000,1.05394,0.99636,0.00364
11.30000,1.05394,0.99628,0.00372
11.40000,1.05394,0.99612,0.00388
11.50000,1.05394,0.99602,0.00398
11.60000,1.05394,0.99581,0.00419
11.70000,1.05394,0.99559,0.00441
11.80000,1.05394,0.99547,0.00453
11.90000,1.05394,0.99537,0.00463
12.00000,1.05394,0.99492,0.00508
12.10000,1.05394,0.99514,0.00486
12.20000,1.05394,0.99499,0.00501
12.30000,1.05394,0.99449,0.00551
12.40000,1.05394,0.99412,0.00588
12.50000,1.05394,0.99342,0.00658
12.60000,1.05394,0.99278,0.00722
12.70000,1.05394,0.99260,0.00739
12.80000,1.05394,0.99321,0.00679
12.90000,1.05394,0.99287,0.00713
13.00000,1.05394,0.99269,0.00731
13.10000,1.05394,0.99314,0.00686
13.20000,1.05394,0.99448,0.00552
13.30000,1.05394,0.99503,0.00497
13.40000,1.05394,0.99577,0.00423
13.50000,1.05394,0.99655,0.00345
13.60000,1.05394,0.99678,0.00322
13.70000,1.05394,0.99670,0.00330
13.80000,1.05394,0.99679,0.00321
13.90000,1.05394,0.99688,0.00312
14.00000,1.05394,0.99691,0.00309
14.10000,1.05394,0.99701,0.00299
14.20000,1.05394,0.99691,0.00309
14.30000,1.05394,0.99690,0.00310
14.40000,1.05394,0.99691,0.00309
14.50000,1.05394,0.99689,0.00311
14.60000,1.05394,0.99688,0.00312
14.70000,1.05394,0.99690,0.00310
14.80000,1.05394,0.99696,0.00304
14.90000,1.05394,0.99688,0.00312
15.00000,1.05394,0.99678,0.00322
15.10000,1.05394,0.99684,0.00316
15.20000,1.05394,0.99685,0.00315
15.30000,1.05394,0.99691,0.00309
15.40000,1.05394,0.99687,0.00313
15.50000,1.05394,0.99694,0.00306
15.60000,1.05394,0.99693,0.00307
15.70000,1.05394,0.99689,0.00311
15.80000,1.05394,0.99696,0.00304
15.90000,1.05394,0.99695,0.00305
16.00000,1.05394,0.99690,0.00310
16.10000,1.05394,0.99691,0.00309
16.20000,1.05394,0.99692,0.00308
16.30000,1.05394,0.99690,0.00310
16.40000,1.05394,0.99691,0.00309
16.50000,1.05394,0.99690,0.00310
16.60000,1.05394,0.99688,0.00312
16.70000,1.05394,0.99690,0.00310
16.80000,1.05394,0.99692,0.00308
16.90000,1.05394,0.99695,0.00305
17.00000,1.05394,0.99696,0.00304
17.10000,1.05394,0.99695,0.00305
17.20000,1.05394,0.99695,0.00305
17.30000,1.05394,0.99695,0.00305
17.40000,1.05394,0.99697,0.00303
17.50000,1.05394,0.99703,0.00297
17.60000,1.05394,0.99697,0.00303
17.70000,1.05394,0.99697,0.00303
17.80000,1.05394,0.99705,0.00295
17.90000,1.05394,0.99701,0.00299
18.00000,1.05394,0.99702,0.00298
18.10000,1.05394,0.99689,0.00311
18.20000,1.05394,0.99674,0.00326
18.30000,1.05394,0.99654,0.00346
18.40000,1.05394,0.99631,0.00369
18.50000,1.05394,0.99595,0.00405
18.60000,1.05394,0.99568,0.00432
18.70000,1.05394,0.99511,0.00489
18.80000,1.05394,0.99494,0.00506
18.90000,1.05394,0.99474,0.00526
19.00000,1.05394,0.99508,0.00492
19.10000,1.05394,0.99456,0.00544
19.20000,1.05394,0.99453,0.00547
19.30000,1.05394,0.99467,0.00533
19.40000,1.05394,0.99477,0.00523
19.50000,1.05394,0.99485,0.00515
19.60000,1.05394,0.99470,0.00530
19.70000,1.05394,0.99471,0.00529
19.80000,1.05394,0.99475,0.00525
19.90000,1.05394,0.99400,0.00600
20.00000,1.05394,0.99295,0.00705
20.10000,1.05394,0.99310,0.00690
20.20000,1.05394,0.99248,0.00752
20.30000,1.05394,0.99178,0.00822
20.40000,1.05394,0.99155,0.00845
20.50000,1.05394,0.99151,0.00849
20.60000,1.05394,0.99152,0.00848
20.70000,1.05394,0.99212,0.00788
20.80000,1.05394,0.99304,0.00696
20.90000,1.05394,0.99371,0.00629
21.00000,1.05394,0.99453,0.00547
21.10000,1.05394,0.99491,0.00509
21.20000,1.05394,0.99547,0.00453
21.30000,1.05394,0.99536,0.00464
21.40000,1.05394,0.99553,0.00447
21.50000,1.05394,0.99571,0.00429
21.60000,1.05394,0.99573,0.00427
21.70000,1.05394,0.99583,0.00417
21.80000,1.05394,0.99609,0.00391
21.90000,1.05394,0.99635,0.00365
22.00000,1.05394,0.99642,0.00358
22.10000,1.05394,0.99654,0.00346
22.20000,1.05394,0.99618,0.00382
22.30000,1.05394,0.99629,0.00371
22.40000,1.05394,0.99622,0.00378
22.50000,1.05394,0.99617,0.00383
22.60000,1.05394,0.99564,0.00436
22.70000,1.05394,0.99553,0.00447
22.80000,1.05394,0.99578,0.00422
22.90000,1.05394,0.99521,0.00479
23.00000,1.05394,0.99507,0.00493
23.10000,1.05394,0.99521,0.00479
23.20000,1.05394,0.99556,0.00444
23.30000,1.05394,0.99538,0.00462
23.40000,1.05394,0.99525,0.00475
23.50000,1.05394,0.99530,0.00470
23.60000,1.05394,0.99584,0.00416
23.70000,1.05394,0.99596,0.00404
23.80000,1.05394,0.99627,0.00373
23.90000,1.05394,0.99642,0.00358
24.00000,1.05394,0.99629,0.00371
24.10000,1.05394,0.99644,0.00356
24.20000,1.05394,0.99683,0.00317
24.30000,1.05394,0.99702,0.00298
24.40000,1.05394,0.99690,0.00310
24.50000,1.05394,0.99690,0.00310
24.60000,1.05394,0.99685,0.00315
24.70000,1.05394,0.99699,0.00301
24.80000,1.05394,0.99684,0.00316
24.90000,1.05394,0.99654,0.00346
