Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.31000,0.99988,0.00012
0.06600,0.30400,0.99988,0.00012
0.13200,0.30400,0.99986,0.00014
0.19400,0.30700,0.99987,0.00013
0.25700,0.29900,0.99989,0.00011
0.32100,0.29400,0.99987,0.00013
0.38200,0.29500,0.99987,0.00013
0.44800,0.29700,0.99988,0.00012
0.51400,0.29500,0.99988,0.00012
0.56800,0.30900,0.99988,0.00012
0.62700,0.31100,0.99988,0.00012
0.69200,0.30200,0.99988,0.00012
0.75600,0.29300,0.99986,0.00014
0.82200,0.28700,0.99987,0.00013
0.89100,0.28200,0.99986,0.00014
0.94800,0.28400,0.99987,0.00013
1.00200,0.28700,0.99987,0.00013
1.06100,0.28700,0.99983,0.00017
1.12100,0.29100,0.99958,0.00042
1.18300,0.29100,1.00000,0.00000
1.24400,0.28600,1.00000,0.00000
1.30000,0.28000,0.99420,0.00580
1.36300,0.25700,0.11188,0.88812
1.42300,0.24300,0.61530,0.38470
1.48400,0.23100,1.00000,0.00000
1.54100,0.22700,1.00000,0.00000
1.58600,0.24400,1.00000,0.00000
1.62900,0.26300,0.99986,0.00014
1.67500,0.27600,0.99987,0.00013
1.72400,0.28000,0.99988,0.00012
1.78000,0.28400,0.99985,0.00015
1.84200,0.28200,0.99987,0.00013
1.90600,0.28100,0.99986,0.00014
1.96100,0.28900,0.99987,0.00013
2.01300,0.28900,0.99987,0.00013
2.07500,0.28800,0.99988,0.00012
2.13600,0.28500,0.99985,0.00015
2.20000,0.28500,0.99987,0.00013
2.26000,0.28400,0.99983,0.00017
2.31500,0.28700,0.99977,0.00023
2.37500,0.29000,0.99999,0.00001
2.43200,0.30000,0.99999,0.00001
2.49900,0.28800,1.00000,0.00000
2.55500,0.28600,0.91404,0.08596
2.61400,0.28500,0.32517,0.67483
2.67800,0.28600,0.14175,0.85825
2.74300,0.28900,0.25753,0.74247
2.79600,0.28900,0.07690,0.92310
2.85200,0.29300,0.04638,0.95362
2.91300,0.28900,0.00281,0.99719
2.97700,0.28400,0.65255,0.34745
3.04500,0.27900,1.00000,0.00000
3.09600,0.28800,1.00000,0.00000
3.15800,0.28000,1.00000,0.00000
3.21400,0.28400,0.99987,0.00013
3.27500,0.28200,0.99987,0.00013
3.33700,0.27800,0.99987,0.00013
3.39300,0.27800,0.99988,0.00012
3.45100,0.25900,0.99987,0.00013
3.51000,0.23700,0.99987,0.00013
3.56900,0.21300,0.99987,0.00013
3.62800,0.18900,0.99988,0.00012
3.68000,0.17500,0.99987,0.00013
3.71700,0.19200,0.99988,0.00011
3.75400,0.21700,0.99988,0.00012
3.78900,0.24400,0.99986,0.00014
3.82400,0.27300,0.99968,0.00032
3.86300,0.29200,1.00000,0.00000
3.92100,0.29600,0.99982,0.00018
3.98300,0.29700,0.06705,0.93295
4.04500,0.29700,0.99997,0.00003
4.10800,0.29900,1.00000,0.00000
4.16600,0.30800,1.00000,0.00000
4.23100,0.30600,0.99988,0.00012
4.29200,0.30000,0.99988,0.00012
4.35500,0.30300,0.99986,0.00014
4.42200,0.29400,0.99896,0.00104
4.48500,0.29000,0.99997,0.00003
4.54700,0.28900,0.99996,0.00004
4.60600,0.29000,0.99993,0.00007
4.67100,0.28700,0.93789,0.06211
4.72700,0.28700,0.51200,0.48800
4.78800,0.28200,0.20264,0.79736
4.84800,0.28000,0.10471,0.89529
4.91000,0.28000,0.15871,0.84129
4.97000,0.28000,0.20835,0.79165
5.02300,0.28900,0.06144,0.93856
5.08000,0.29200,0.14441,0.85559
5.13700,0.29800,0.10823,0.89177
5.20200,0.29800,0.10797,0.89203
5.26100,0.30200,0.00060,0.99940
5.32400,0.29600,0.72930,0.27070
5.38300,0.30400,1.00000,0.00000
5.44700,0.30500,1.00000,0.00000
5.51200,0.30500,1.00000,0.00000
5.57600,0.29400,0.99989,0.00011
5.63400,0.28000,0.99989,0.00011
5.69900,0.26500,0.99987,0.00013
5.76700,0.24700,0.99990,0.00010
5.82900,0.24500,0.99990,0.00010
5.87900,0.25700,0.99990,0.00010
5.92400,0.27100,0.99989,0.00011
5.97600,0.28200,0.99989,0.00011
6.02600,0.29100,0.99988,0.00012
6.08500,0.28900,0.99988,0.00012
6.14700,0.28800,0.99988,0.00012
6.20800,0.29100,0.99989,0.00011
6.26800,0.29300,0.99729,0.00271
6.32900,0.28600,0.99999,0.00001
6.38700,0.28900,0.99997,0.00003
6.44600,0.29100,0.36840,0.63160
6.51200,0.28000,0.77128,0.22872
6.57200,0.28100,1.00000,0.00000
6.62900,0.28100,0.99999,0.00001
6.68900,0.27900,0.99998,0.00002
6.74900,0.28100,0.99989,0.00011
6.80200,0.29500,0.99989,0.00011
6.86500,0.29500,0.99986,0.00014
6.92100,0.30400,0.99989,0.00011
6.97900,0.30400,0.99987,0.00013
7.04400,0.29900,0.99989,0.00011
7.11000,0.29400,0.99989,0.00011
7.17600,0.28800,0.99987,0.00013
7.23600,0.28700,0.99988,0.00012
7.29300,0.29300,0.99989,0.00011
7.35400,0.29600,0.99986,0.00014
7.41700,0.28900,0.99987,0.00013
7.47400,0.29500,0.99990,0.00010
7.53500,0.29000,0.99989,0.00011
7.59900,0.28700,0.99989,0.00011
7.66200,0.28300,0.99988,0.00012
7.71500,0.28700,0.99817,0.00183
7.78200,0.28000,0.99996,0.00004
7.83700,0.27900,0.99993,0.00007
7.89700,0.27700,0.99780,0.00220
7.95800,0.25700,0.27258,0.72742
8.01600,0.24200,0.13833,0.86167
8.07000,0.24500,0.11187,0.88813
8.12900,0.24700,0.41126,0.58874
8.18400,0.25800,0.33744,0.66256
