Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.66600,0.99502,0.00498
0.13000,0.67600,0.99481,0.00519
0.26700,0.67900,0.99434,0.00566
0.41700,0.65700,0.99498,0.00502
0.55000,0.65400,0.99345,0.00655
0.68100,0.66100,0.99376,0.00624
0.81900,0.65800,0.99248,0.00752
0.95900,0.64500,0.99345,0.00655
1.08500,0.65000,0.99169,0.00831
1.21800,0.66000,0.99316,0.00684
1.35500,0.66200,0.99331,0.00669
1.49000,0.66500,0.99228,0.00772
1.61700,0.68200,0.99408,0.00592
1.75000,0.69300,0.99333,0.00667
1.89200,0.67700,0.99377,0.00623
2.03100,0.67500,0.99478,0.00522
2.16900,0.67900,0.92756,0.07244
2.31200,0.67200,0.42558,0.57442
2.45700,0.66900,0.05656,0.94344
2.58300,0.68300,0.03091,0.96909
2.72100,0.68600,0.00701,0.99299
2.86200,0.68100,0.00633,0.99367
2.99800,0.67700,0.00507,0.99493
3.14000,0.65900,0.00587,0.99413
3.28100,0.64400,0.00589,0.99411
3.42100,0.64900,0.00534,0.99466
3.55500,0.65400,0.00453,0.99547
3.68900,0.65800,0.00446,0.99554
3.81200,0.67500,0.00409,0.99591
3.94000,0.69000,0.00557,0.99443
4.08500,0.68000,0.00523,0.99477
4.22300,0.68100,0.00510,0.99490
4.36000,0.68200,0.00472,0.99528
4.50100,0.68300,0.00494,0.99506
4.64400,0.68000,0.00473,0.99527
4.77900,0.67700,0.00420,0.99580
4.91800,0.67600,0.00496,0.99504
5.05700,0.67500,0.00421,0.99579
5.20000,0.67000,0.00421,0.99579
5.33600,0.66000,0.00453,0.99547
5.46900,0.65700,0.00474,0.99526
5.60900,0.64800,0.00475,0.99525
5.74500,0.64700,0.00478,0.99522
5.88300,0.63900,0.00451,0.99549
6.00800,0.63900,0.00497,0.99503
6.13900,0.64700,0.00427,0.99573
6.27000,0.65600,0.00434,0.99566
6.40600,0.65700,0.00421,0.99579
6.53400,0.66700,0.00490,0.99510
6.66200,0.67600,0.00490,0.99510
6.80000,0.66900,0.00500,0.99500
6.93900,0.67000,0.00412,0.99588
7.07700,0.66700,0.00463,0.99537
7.21500,0.66500,0.00584,0.99416
7.35200,0.65900,0.00433,0.99567
7.48300,0.65300,0.00593,0.99407
7.62100,0.64900,0.00557,0.99443
7.75700,0.65300,0.00531,0.99469
7.89500,0.65400,0.00542,0.99458
8.02600,0.66400,0.00481,0.99519
8.14900,0.67400,0.00542,0.99458
8.28300,0.67900,0.00505,0.99495
8.42200,0.68300,0.00489,0.99511
8.56300,0.68600,0.00484,0.99516
8.70200,0.67500,0.00505,0.99495
8.83700,0.68100,0.00525,0.99475
8.97600,0.68000,0.00497,0.99503
9.11900,0.67400,0.00430,0.99570
9.26300,0.66800,0.00502,0.99498
9.39200,0.68000,0.00489,0.99511
9.53200,0.67900,0.00478,0.99522
9.67000,0.66300,0.00473,0.99527
9.80600,0.66300,0.00592,0.99408
9.94500,0.66800,0.00488,0.99512
10.08600,0.65700,0.00453,0.99547
10.22500,0.65400,0.00525,0.99475
10.34600,0.67500,0.00452,0.99548
10.48300,0.68000,0.00460,0.99540
10.62700,0.67700,0.00559,0.99441
10.75700,0.68500,0.00484,0.99516
10.89400,0.68700,0.00482,0.99518
