Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.56302,0.00000,0.43697
0.07000,0.52194,0.31108,0.00047,0.68845
0.14000,0.52194,0.98602,0.00023,0.01374
0.21000,0.52194,0.99610,0.00000,0.00390
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99996,0.00000,0.00004
1.12000,0.52194,0.99912,0.00000,0.00088
1.19000,0.52194,0.00846,0.00000,0.99154
1.26000,0.52194,0.34066,0.00000,0.65934
1.33000,0.52194,0.99178,0.00000,0.00821
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99998,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99979,0.00000,0.00021
2.10000,0.52194,0.98895,0.00000,0.01105
2.17000,0.52194,0.22646,0.00000,0.77354
2.24000,0.52194,0.63915,0.00000,0.36085
2.31000,0.52194,0.94172,0.00001,0.05827
2.38000,0.52194,0.99935,0.00003,0.00062
2.45000,0.52194,0.99999,0.00001,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99995,0.00000,0.00005
3.08000,0.52194,0.99736,0.00000,0.00264
3.15000,0.52194,0.11769,0.00000,0.88231
3.22000,0.52194,0.48345,0.00000,0.51655
3.29000,0.52194,0.99317,0.00000,0.00683
3.36000,0.52194,0.99996,0.00000,0.00004
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99980,0.00000,0.00020
4.20000,0.52194,0.46198,0.00000,0.53802
4.27000,0.52194,0.30607,0.00001,0.69393
4.34000,0.52194,0.90412,0.00084,0.09504
4.41000,0.52194,0.99980,0.00000,0.00020
4.48000,0.52194,0.99992,0.00000,0.00008
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
