Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28500,1.00000,0.00000
0.05700,0.27600,1.00000,0.00000
0.11800,0.27100,1.00000,0.00000
0.17200,0.28400,1.00000,0.00000
0.23600,0.28300,1.00000,0.00000
0.29800,0.28500,1.00000,0.00000
0.34500,0.30100,0.99999,0.00001
0.40100,0.30600,0.99999,0.00001
0.46800,0.30100,0.99999,0.00001
0.53000,0.29900,0.99997,0.00003
0.60100,0.29100,0.99999,0.00001
0.65800,0.29200,1.00000,0.00000
0.71900,0.28000,0.99999,0.00001
0.78100,0.26200,0.99998,0.00002
0.84200,0.23800,0.99973,0.00027
0.90400,0.21500,0.99689,0.00311
0.96100,0.20000,0.99248,0.00752
1.01000,0.18800,0.99713,0.00287
1.05100,0.19500,0.99870,0.00130
1.08700,0.21800,0.99894,0.00106
1.12800,0.23800,0.98983,0.01017
1.16800,0.25400,0.90751,0.09249
1.20700,0.27300,0.34436,0.65564
1.25800,0.26700,0.92925,0.07075
1.31600,0.26100,0.99852,0.00148
1.37600,0.25600,0.99998,0.00002
1.43500,0.25600,0.99999,0.00001
1.49100,0.26100,1.00000,0.00000
1.53600,0.27200,1.00000,0.00000
1.58600,0.28100,0.99999,0.00001
1.64400,0.28100,0.99959,0.00041
1.70200,0.28600,0.97903,0.02097
1.76400,0.27800,0.76565,0.23435
1.82000,0.28000,0.97800,0.02200
1.87900,0.28200,0.99960,0.00040
1.93700,0.28000,0.99999,0.00001
2.00000,0.27200,1.00000,0.00000
2.05100,0.28600,1.00000,0.00000
2.11200,0.28500,1.00000,0.00000
2.17300,0.29400,1.00000,0.00000
2.23000,0.28300,1.00000,0.00000
2.28700,0.28300,1.00000,0.00000
2.34800,0.28200,1.00000,0.00000
2.40900,0.28400,0.99997,0.00003
2.47600,0.28000,0.99896,0.00104
2.52400,0.29300,0.90212,0.09788
2.58100,0.29400,0.63554,0.36446
2.64300,0.28600,0.98427,0.01573
2.70600,0.28500,0.99963,0.00037
2.76800,0.28200,0.99999,0.00001
2.82800,0.28300,1.00000,0.00000
2.88600,0.28200,1.00000,0.00000
2.94000,0.26500,1.00000,0.00000
3.00200,0.24200,1.00000,0.00000
3.06200,0.22000,1.00000,0.00000
3.12200,0.19900,1.00000,0.00000
3.17700,0.18400,1.00000,0.00000
3.21300,0.20100,1.00000,0.00000
3.25100,0.22600,1.00000,0.00000
3.28900,0.24800,1.00000,0.00000
3.32800,0.26700,0.99998,0.00002
3.36900,0.28900,0.99961,0.00039
3.42700,0.28700,0.94688,0.05312
3.49000,0.28600,0.12920,0.87080
3.54600,0.29000,0.78161,0.21839
3.60500,0.29300,0.98814,0.01186
3.66700,0.29100,0.99990,0.00010
3.72600,0.28900,0.99999,0.00001
3.78600,0.29300,1.00000,0.00000
3.85000,0.28900,1.00000,0.00000
3.91100,0.28900,1.00000,0.00000
3.96900,0.28700,1.00000,0.00000
4.02800,0.28300,1.00000,0.00000
4.09200,0.27300,1.00000,0.00000
4.15100,0.27600,1.00000,0.00000
4.20900,0.27800,1.00000,0.00000
4.26600,0.28200,0.99996,0.00004
4.32200,0.28300,0.99723,0.00277
4.37900,0.28400,0.89157,0.10843
4.43700,0.28700,0.07845,0.92155
4.49900,0.28700,0.91138,0.08862
4.55700,0.29200,0.99673,0.00327
4.61700,0.29200,0.99996,0.00004
4.67500,0.29700,0.99995,0.00005
4.73600,0.29000,1.00000,0.00000
4.79800,0.29300,1.00000,0.00000
4.86200,0.29000,1.00000,0.00000
4.92200,0.28700,1.00000,0.00000
4.98300,0.29200,0.99998,0.00002
5.04000,0.29800,0.99943,0.00057
5.10100,0.27800,0.95573,0.04427
5.16300,0.25300,0.19763,0.80237
5.22400,0.23000,0.73469,0.26531
5.28800,0.20400,0.98541,0.01459
5.34900,0.19600,0.99975,0.00025
5.38600,0.21900,0.99999,0.00001
5.42300,0.24400,1.00000,0.00000
5.46200,0.26700,1.00000,0.00000
5.50200,0.28500,1.00000,0.00000
5.55900,0.29300,1.00000,0.00000
5.61500,0.29800,1.00000,0.00000
5.67900,0.28600,1.00000,0.00000
5.74000,0.28600,1.00000,0.00000
5.80000,0.28200,0.99999,0.00001
5.86400,0.27800,0.99946,0.00054
5.92300,0.27800,0.97472,0.02528
5.97600,0.28400,0.21392,0.78608
6.04000,0.28100,0.53496,0.46504
6.09500,0.28700,0.97734,0.02266
6.15400,0.28900,0.99930,0.00070
6.21000,0.29500,0.99999,0.00001
6.27200,0.29500,1.00000,0.00000
6.33300,0.29200,1.00000,0.00000
6.39300,0.29100,1.00000,0.00000
6.45700,0.29100,1.00000,0.00000
6.51500,0.29300,1.00000,0.00000
6.57800,0.28100,1.00000,0.00000
6.63700,0.28300,1.00000,0.00000
6.69900,0.27700,0.99999,0.00001
6.76000,0.27600,0.99998,0.00002
6.81800,0.28100,0.99782,0.00218
6.87000,0.28700,0.92197,0.07803
6.93200,0.27800,0.38592,0.61408
6.98800,0.28300,0.98194,0.01806
7.04900,0.28200,0.99952,0.00048
7.10900,0.27700,0.99999,0.00001
7.17000,0.27500,1.00000,0.00000
7.22300,0.28000,1.00000,0.00000
7.28300,0.27800,1.00000,0.00000
7.34300,0.26500,1.00000,0.00000
7.39600,0.25700,1.00000,0.00000
7.45700,0.23800,1.00000,0.00000
7.51200,0.22200,1.00000,0.00000
7.57200,0.20500,1.00000,0.00000
7.61700,0.21300,1.00000,0.00000
7.66200,0.23000,1.00000,0.00000
7.70200,0.25000,0.99993,0.00007
7.74200,0.27200,0.99585,0.00415
7.78500,0.27900,0.77309,0.22691
7.84200,0.26300,0.67016,0.32984
7.90600,0.26100,0.98706,0.01294
7.96300,0.26300,0.99973,0.00027
8.02400,0.26600,0.99999,0.00001
8.07200,0.27900,1.00000,0.00000
8.11900,0.29200,1.00000,0.00000
8.17900,0.29600,1.00000,0.00000
8.23900,0.29200,1.00000,0.00000
8.30300,0.29200,0.99993,0.00007
8.36300,0.28900,0.99767,0.00233
8.42300,0.28300,0.83641,0.16359
8.48800,0.26600,0.14193,0.85807
8.54400,0.27300,0.88458,0.11542
8.60600,0.27400,0.99624,0.00376
8.66200,0.27800,0.99994,0.00006
8.71600,0.28900,0.99998,0.00002
8.76400,0.30000,1.00000,0.00000
8.82800,0.28700,1.00000,0.00000
8.89200,0.28400,1.00000,0.00000
8.95300,0.28400,1.00000,0.00000
9.01800,0.27900,0.99999,0.00001
9.07300,0.28700,0.99982,0.00018
9.12700,0.28100,0.98724,0.01276
9.19000,0.27900,0.71481,0.28519
9.24900,0.28400,0.47975,0.52025
9.31000,0.28200,0.96009,0.03991
9.37100,0.28200,0.99899,0.00101
9.42000,0.29000,0.99997,0.00003
9.48300,0.28800,0.99999,0.00001
9.54500,0.27600,1.00000,0.00000
9.60300,0.25600,1.00000,0.00000
9.66400,0.23600,1.00000,0.00000
9.72000,0.23000,1.00000,0.00000
9.78300,0.22900,1.00000,0.00000
9.82700,0.24300,0.99999,0.00001
9.86700,0.26500,0.99978,0.00022
9.90800,0.28500,0.98912,0.01088
9.96300,0.29000,0.58451,0.41549
10.02400,0.29100,0.82405,0.17595
10.08400,0.29000,0.99707,0.00293
10.14300,0.29400,0.99995,0.00005
10.20500,0.29100,0.99994,0.00006
