Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99405,0.00108,0.00062,0.00426
0.10000,2.02194,0.99402,0.00108,0.00063,0.00427
0.20000,2.02194,0.99407,0.00107,0.00062,0.00425
0.30000,2.02194,0.99401,0.00109,0.00063,0.00427
0.40000,2.02194,0.99395,0.00110,0.00065,0.00430
0.50000,2.02194,0.99401,0.00104,0.00067,0.00428
0.60000,2.02194,0.99412,0.00102,0.00066,0.00420
0.70000,2.02194,0.99417,0.00101,0.00066,0.00416
0.80000,2.02194,0.99414,0.00101,0.00066,0.00419
0.90000,2.02194,0.99418,0.00102,0.00065,0.00416
1.00000,2.02194,0.99414,0.00103,0.00065,0.00419
1.10000,2.02194,0.99416,0.00103,0.00064,0.00417
1.20000,2.02194,0.99415,0.00104,0.00065,0.00417
1.30000,2.02194,0.99419,0.00104,0.00064,0.00413
1.40000,2.02194,0.99416,0.00104,0.00064,0.00416
1.50000,2.02194,0.99416,0.00105,0.00065,0.00414
1.60000,2.02194,0.99420,0.00104,0.00064,0.00411
1.70000,2.02194,0.99419,0.00105,0.00065,0.00412
1.80000,2.02194,0.99419,0.00105,0.00065,0.00412
1.90000,2.02194,0.99425,0.00104,0.00064,0.00406
2.00000,2.02194,0.99429,0.00103,0.00064,0.00404
2.10000,2.02194,0.99429,0.00103,0.00064,0.00404
2.20000,2.02194,0.99428,0.00103,0.00064,0.00405
2.30000,2.02194,0.99428,0.00103,0.00063,0.00405
2.40000,2.02194,0.99435,0.00103,0.00061,0.00401
2.50000,2.02194,0.99430,0.00104,0.00062,0.00405
2.60000,2.02194,0.99423,0.00105,0.00062,0.00410
2.70000,2.02194,0.99417,0.00107,0.00063,0.00414
2.80000,2.02194,0.99420,0.00106,0.00063,0.00411
2.90000,2.02194,0.99417,0.00105,0.00064,0.00414
3.00000,2.02194,0.99423,0.00104,0.00063,0.00410
3.10000,2.02194,0.99414,0.00106,0.00064,0.00416
3.20000,2.02194,0.99418,0.00104,0.00063,0.00414
3.30000,2.02194,0.99415,0.00105,0.00064,0.00416
3.40000,2.02194,0.99415,0.00105,0.00064,0.00416
3.50000,2.02194,0.99413,0.00104,0.00064,0.00419
3.60000,2.02194,0.99415,0.00104,0.00063,0.00419
3.70000,2.02194,0.99415,0.00104,0.00063,0.00418
3.80000,2.02194,0.99417,0.00104,0.00063,0.00417
3.90000,2.02194,0.99413,0.00105,0.00063,0.00419
4.00000,2.02194,0.99415,0.00104,0.00063,0.00417
4.10000,2.02194,0.99414,0.00105,0.00064,0.00417
4.20000,2.02194,0.99413,0.00105,0.00064,0.00417
4.30000,2.02194,0.99413,0.00104,0.00064,0.00419
4.40000,2.02194,0.99410,0.00104,0.00065,0.00421
4.50000,2.02194,0.99430,0.00105,0.00061,0.00404
4.60000,2.02194,0.99435,0.00105,0.00062,0.00399
4.70000,2.02194,0.99431,0.00105,0.00062,0.00403
4.80000,2.02194,0.99431,0.00105,0.00062,0.00401
4.90000,2.02194,0.99427,0.00106,0.00062,0.00405
5.00000,2.02194,0.99430,0.00105,0.00063,0.00401
5.10000,2.02194,0.99431,0.00105,0.00063,0.00401
5.20000,2.02194,0.99435,0.00105,0.00063,0.00397
5.30000,2.02194,0.99431,0.00104,0.00063,0.00402
5.40000,2.02194,0.99435,0.00105,0.00063,0.00397
5.50000,2.02194,0.99432,0.00104,0.00063,0.00401
5.60000,2.02194,0.99435,0.00105,0.00063,0.00398
5.70000,2.02194,0.99431,0.00104,0.00063,0.00402
5.80000,2.02194,0.99435,0.00104,0.00063,0.00398
5.90000,2.02194,0.99433,0.00104,0.00062,0.00401
6.00000,2.02194,0.99435,0.00104,0.00063,0.00398
6.10000,2.02194,0.99432,0.00104,0.00062,0.00402
6.20000,2.02194,0.99434,0.00104,0.00062,0.00399
6.30000,2.02194,0.99431,0.00104,0.00062,0.00403
6.40000,2.02194,0.99405,0.00109,0.00067,0.00419
6.50000,2.02194,0.99412,0.00104,0.00066,0.00419
6.60000,2.02194,0.99410,0.00104,0.00066,0.00420
6.70000,2.02194,0.99409,0.00105,0.00066,0.00421
6.80000,2.02194,0.99410,0.00105,0.00066,0.00418
6.90000,2.02194,0.99408,0.00106,0.00066,0.00420
7.00000,2.02194,0.99409,0.00105,0.00066,0.00420
7.10000,2.02194,0.99408,0.00105,0.00066,0.00420
7.20000,2.02194,0.99408,0.00105,0.00066,0.00421
7.30000,2.02194,0.99406,0.00106,0.00066,0.00422
7.40000,2.02194,0.99408,0.00105,0.00066,0.00421
7.50000,2.02194,0.99407,0.00106,0.00066,0.00421
7.60000,2.02194,0.99407,0.00105,0.00066,0.00421
7.70000,2.02194,0.99404,0.00106,0.00067,0.00423
7.80000,2.02194,0.99406,0.00106,0.00066,0.00421
7.90000,2.02194,0.99401,0.00107,0.00067,0.00425
