Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99999,0.00001
1.32000,0.62194,0.99546,0.00454
1.65000,0.62194,0.99947,0.00053
1.98000,0.62194,0.99958,0.00042
2.31000,0.62194,0.50696,0.49304
2.64000,0.62194,0.71347,0.28653
2.97000,0.62194,0.99997,0.00003
3.30000,0.62194,0.99998,0.00002
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.93934,0.06066
4.29000,0.62194,0.98532,0.01468
4.62000,0.62194,0.00305,0.99695
4.95000,0.62194,0.00054,0.99946
5.28000,0.62194,0.01235,0.98765
5.61000,0.62194,0.00026,0.99974
5.94000,0.62194,0.10032,0.89968
6.27000,0.62194,0.00000,1.00000
6.60000,0.62194,0.00011,0.99989
6.93000,0.62194,0.00210,0.99790
7.26000,0.62194,0.79204,0.20796
7.59000,0.62194,0.99989,0.00011
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,0.00363,0.99637
10.23000,0.62194,0.00000,1.00000
10.56000,0.62194,0.00016,0.99984
10.89000,0.62194,0.67445,0.32555
11.22000,0.62194,0.99408,0.00592
11.55000,0.62194,0.99978,0.00022
11.88000,0.62194,0.99995,0.00005
12.21000,0.62194,0.99907,0.00093
12.54000,0.62194,0.99967,0.00033
12.87000,0.62194,0.00022,0.99978
13.20000,0.62194,0.00001,0.99999
13.53000,0.62194,0.00517,0.99483
13.86000,0.62194,0.00362,0.99638
14.19000,0.62194,0.00750,0.99250
14.52000,0.62194,0.94464,0.05536
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.99987,0.00013
15.84000,0.62194,0.99987,0.00013
16.17000,0.62194,0.00070,0.99930
16.50000,0.62194,0.00001,0.99999
16.83000,0.62194,0.00000,1.00000
17.16000,0.62194,0.00074,0.99926
17.49000,0.62194,0.87473,0.12527
17.82000,0.62194,0.97844,0.02156
18.15000,0.62194,0.00047,0.99953
18.48000,0.62194,0.00164,0.99836
18.81000,0.62194,0.02948,0.97052
19.14000,0.62194,0.01807,0.98193
19.47000,0.62194,0.99987,0.00013
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.99910,0.00090
20.46000,0.62194,0.24074,0.75926
20.79000,0.62194,0.00017,0.99983
21.12000,0.62194,0.00000,1.00000
21.45000,0.62194,0.00002,0.99998
21.78000,0.62194,0.96557,0.03443
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,0.97500,0.02500
23.10000,0.62194,0.00001,0.99999
23.43000,0.62194,0.00011,0.99989
23.76000,0.62194,0.00978,0.99022
24.09000,0.62194,0.99828,0.00172
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,0.35514,0.64486
27.06000,0.62194,0.00025,0.99975
27.39000,0.62194,0.00006,0.99994
27.72000,0.62194,0.00024,0.99976
28.05000,0.62194,0.01141,0.98859
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,0.99999,0.00001
30.03000,0.62194,0.98520,0.01480
30.36000,0.62194,0.88207,0.11793
30.69000,0.62194,0.99998,0.00002
31.02000,0.62194,0.99999,0.00001
31.35000,0.62194,0.05999,0.94001
31.68000,0.62194,0.00044,0.99956
32.01000,0.62194,0.00002,0.99998
32.34000,0.62194,0.00008,0.99992
32.67000,0.62194,0.00002,0.99998
33.00000,0.62194,0.00045,0.99955
33.33000,0.62194,0.01020,0.98980
33.66000,0.62194,0.05201,0.94799
33.99000,0.62194,0.00227,0.99773
34.32000,0.62194,0.71476,0.28524
34.65000,0.62194,0.99055,0.00945
34.98000,0.62194,0.99952,0.00048
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,0.98815,0.01185
36.63000,0.62194,0.00210,0.99790
36.96000,0.62194,0.00008,0.99992
37.29000,0.62194,0.00000,1.00000
37.62000,0.62194,0.00000,1.00000
37.95000,0.62194,0.00000,1.00000
38.28000,0.62194,0.00003,0.99997
38.61000,0.62194,0.00022,0.99978
38.94000,0.62194,0.00182,0.99818
39.27000,0.62194,0.99986,0.00014
39.60000,0.62194,0.99999,0.00001
39.93000,0.62194,0.98601,0.01399
40.26000,0.62194,0.99214,0.00786
40.59000,0.62194,0.99953,0.00047
40.92000,0.62194,0.00178,0.99822
41.25000,0.62194,0.00149,0.99851
41.58000,0.62194,0.00436,0.99564
41.91000,0.62194,0.99993,0.00007
