Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18800,1.00000,0.00000
0.03700,0.18900,1.00000,0.00000
0.07600,0.19000,1.00000,0.00000
0.11500,0.19500,0.99999,0.00001
0.15500,0.19700,0.99985,0.00015
0.19600,0.19600,0.98688,0.01312
0.23300,0.20000,0.54691,0.45309
0.27300,0.20100,0.22992,0.77008
0.32100,0.19400,0.11562,0.88438
0.36000,0.19400,0.35959,0.64041
0.40000,0.19000,0.96752,0.03248
0.44200,0.18500,0.99964,0.00036
0.48100,0.18200,0.99996,0.00004
0.52300,0.17700,1.00000,0.00000
0.56200,0.17400,1.00000,0.00000
0.59800,0.17600,1.00000,0.00000
0.63500,0.17400,1.00000,0.00000
0.66900,0.17400,1.00000,0.00000
0.70800,0.17200,1.00000,0.00000
0.74400,0.17700,1.00000,0.00000
0.78100,0.17800,1.00000,0.00000
0.81700,0.18000,0.99999,0.00001
0.85000,0.18800,0.99986,0.00014
0.88900,0.18800,0.99142,0.00858
0.93000,0.18500,0.62310,0.37690
0.96900,0.18700,0.15102,0.84898
1.00600,0.19500,0.10358,0.89642
1.04700,0.19300,0.62780,0.37220
1.08500,0.19500,0.99010,0.00990
1.12300,0.19500,0.99986,0.00014
1.16400,0.19300,0.99992,0.00008
1.21000,0.18200,1.00000,0.00000
1.24800,0.18100,1.00000,0.00000
1.28700,0.18000,1.00000,0.00000
1.32600,0.17800,1.00000,0.00000
1.36500,0.17800,0.99996,0.00004
1.39900,0.18800,0.99768,0.00232
1.43700,0.19600,0.84157,0.15843
1.47400,0.19800,0.18011,0.81989
1.51200,0.19900,0.10909,0.89091
1.55100,0.20100,0.48132,0.51868
1.59700,0.19400,0.97449,0.02551
1.64000,0.18900,0.99967,0.00033
1.68000,0.18900,0.99995,0.00005
1.72000,0.19200,1.00000,0.00000
1.76000,0.18900,1.00000,0.00000
1.79800,0.19300,1.00000,0.00000
1.83700,0.19400,0.99999,0.00001
1.87800,0.19000,0.99975,0.00025
1.91900,0.18900,0.98294,0.01706
1.95700,0.19000,0.45849,0.54151
1.99900,0.18600,0.16888,0.83112
2.03800,0.19000,0.11878,0.88122
2.07600,0.19200,0.45019,0.54981
2.11500,0.19300,0.98897,0.01103
2.15500,0.19000,0.99979,0.00021
2.19400,0.18900,0.99995,0.00005
2.23500,0.19100,1.00000,0.00000
2.27700,0.19600,1.00000,0.00000
2.31500,0.20300,0.99999,0.00001
2.35200,0.21000,0.99994,0.00006
2.39200,0.21500,0.99481,0.00519
2.43400,0.20900,0.75788,0.24212
2.48100,0.20200,0.18359,0.81641
2.52800,0.20300,0.13419,0.86581
2.57200,0.21400,0.79379,0.20621
2.61400,0.22200,0.99364,0.00636
2.65100,0.22600,0.99990,0.00010
2.69100,0.22400,0.99991,0.00009
2.74200,0.21500,1.00000,0.00000
2.79700,0.20100,1.00000,0.00000
2.84500,0.19200,0.99998,0.00002
2.88500,0.19900,0.99987,0.00013
2.92400,0.21400,0.99110,0.00890
2.96600,0.22000,0.71498,0.28502
3.00500,0.22900,0.12887,0.87113
3.04600,0.24200,0.10262,0.89738
3.09500,0.25000,0.71485,0.28515
3.14800,0.24200,0.99122,0.00878
3.19500,0.23800,0.99990,0.00010
3.24500,0.22600,0.99982,0.00018
3.30100,0.21600,1.00000,0.00000
3.35500,0.21100,1.00000,0.00000
3.39800,0.20600,0.99999,0.00001
3.44100,0.20900,0.99995,0.00005
3.48000,0.21300,0.99768,0.00232
3.52800,0.20700,0.86778,0.13222
