Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99887,0.00000,0.00113
0.21000,0.52194,0.99947,0.00002,0.00051
0.28000,0.52194,0.99380,0.00043,0.00577
0.35000,0.52194,0.01949,0.00000,0.98051
0.42000,0.52194,0.95698,0.00056,0.04246
0.49000,0.52194,0.99772,0.00069,0.00159
0.56000,0.52194,0.99991,0.00000,0.00008
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99984,0.00000,0.00016
1.19000,0.52194,0.95320,0.00001,0.04678
1.26000,0.52194,0.09854,0.00000,0.90146
1.33000,0.52194,0.65071,0.00004,0.34925
1.40000,0.52194,0.99727,0.00001,0.00272
1.47000,0.52194,0.99980,0.00005,0.00014
1.54000,0.52194,0.99998,0.00001,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99994,0.00000,0.00006
2.03000,0.52194,0.98890,0.00002,0.01107
2.10000,0.52194,0.55549,0.00001,0.44450
2.17000,0.52194,0.48099,0.00041,0.51859
2.24000,0.52194,0.98526,0.00199,0.01274
2.31000,0.52194,0.99988,0.00006,0.00006
2.38000,0.52194,0.99995,0.00003,0.00002
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99996,0.00000,0.00004
2.94000,0.52194,0.97446,0.00000,0.02554
3.01000,0.52194,0.08139,0.00000,0.91861
3.08000,0.52194,0.69319,0.00007,0.30674
3.15000,0.52194,0.99874,0.00005,0.00122
3.22000,0.52194,0.99977,0.00015,0.00008
3.29000,0.52194,0.99988,0.00011,0.00000
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99993,0.00000,0.00007
4.20000,0.52194,0.99993,0.00000,0.00007
4.27000,0.52194,0.99645,0.00008,0.00347
4.34000,0.52194,0.06641,0.00015,0.93344
4.41000,0.52194,0.33675,0.00217,0.66108
4.48000,0.52194,0.99500,0.00194,0.00306
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,0.99994,0.00000,0.00006
5.25000,0.52194,0.99970,0.00000,0.00030
5.32000,0.52194,0.98589,0.00000,0.01411
5.39000,0.52194,0.01652,0.00000,0.98348
5.46000,0.52194,0.81839,0.00000,0.18161
5.53000,0.52194,0.99758,0.00001,0.00241
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99984,0.00000,0.00016
6.09000,0.52194,0.99907,0.00000,0.00093
6.16000,0.52194,0.98125,0.00000,0.01875
6.23000,0.52194,0.02563,0.00000,0.97437
6.30000,0.52194,0.86936,0.00001,0.13064
6.37000,0.52194,0.99875,0.00001,0.00124
6.44000,0.52194,0.99999,0.00000,0.00001
6.51000,0.52194,0.99997,0.00003,0.00000
6.58000,0.52194,0.99999,0.00001,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99993,0.00000,0.00007
6.86000,0.52194,0.99986,0.00000,0.00014
6.93000,0.52194,0.99982,0.00000,0.00018
7.00000,0.52194,0.98869,0.00000,0.01131
7.07000,0.52194,0.01008,0.00000,0.98992
7.14000,0.52194,0.65425,0.00004,0.34571
7.21000,0.52194,0.99726,0.00001,0.00273
7.28000,0.52194,0.99999,0.00001,0.00000
7.35000,0.52194,0.99993,0.00007,0.00000
7.42000,0.52194,0.99995,0.00005,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99995,0.00000,0.00005
7.91000,0.52194,0.99758,0.00000,0.00242
7.98000,0.52194,0.14271,0.00000,0.85728
8.05000,0.52194,0.12700,0.00002,0.87298
