Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29700,1.00000,0.00000
0.05800,0.29300,1.00000,0.00000
0.12000,0.29600,1.00000,0.00000
0.18300,0.29500,0.99999,0.00001
0.24700,0.29700,0.99989,0.00011
0.30900,0.30400,0.99598,0.00402
0.36300,0.31500,0.85873,0.14127
0.42800,0.30200,0.72334,0.27666
0.49100,0.27900,0.68545,0.31455
0.56300,0.24800,0.72465,0.27535
0.62600,0.23100,0.72158,0.27842
0.69000,0.22800,0.69527,0.30473
0.73700,0.23900,0.71006,0.28994
0.77900,0.25700,0.30162,0.69838
0.81900,0.28200,0.70718,0.29282
0.87200,0.29200,0.99175,0.00825
0.92900,0.29800,0.99991,0.00009
0.98900,0.29200,1.00000,0.00000
1.05100,0.29200,1.00000,0.00000
1.11400,0.28700,1.00000,0.00000
1.17300,0.29000,1.00000,0.00000
1.23900,0.28700,1.00000,0.00000
1.29200,0.29600,1.00000,0.00000
1.35300,0.30100,0.99999,0.00001
1.41400,0.30400,0.99969,0.00031
1.47500,0.30700,0.95882,0.04118
1.53900,0.30800,0.32352,0.67648
1.60000,0.30600,0.24870,0.75130
1.66700,0.30500,0.62608,0.37392
1.73100,0.29800,0.99509,0.00491
1.79400,0.29000,0.99994,0.00006
1.85800,0.28600,0.99999,0.00001
1.91800,0.28500,1.00000,0.00000
1.98300,0.28300,1.00000,0.00000
2.04100,0.28300,1.00000,0.00000
2.09800,0.29100,1.00000,0.00000
2.15800,0.28900,1.00000,0.00000
2.21300,0.29700,1.00000,0.00000
2.27800,0.28900,1.00000,0.00000
2.33800,0.29200,1.00000,0.00000
2.40000,0.28900,1.00000,0.00000
2.46100,0.29200,1.00000,0.00000
2.52300,0.28300,1.00000,0.00000
2.58000,0.27900,0.99992,0.00008
2.64300,0.25900,0.99733,0.00267
2.70100,0.24100,0.63852,0.36148
2.76400,0.22500,0.09084,0.90916
2.81700,0.21100,0.39669,0.60331
2.86800,0.19800,0.98710,0.01290
2.90900,0.19700,0.99972,0.00028
2.95200,0.20100,0.99999,0.00001
2.99600,0.20200,1.00000,0.00000
3.03500,0.22700,1.00000,0.00000
3.07300,0.24300,1.00000,0.00000
3.11400,0.26500,1.00000,0.00000
3.16100,0.27900,1.00000,0.00000
3.21000,0.28800,1.00000,0.00000
3.27400,0.28400,1.00000,0.00000
3.32800,0.29900,1.00000,0.00000
3.39100,0.28800,1.00000,0.00000
3.45300,0.27500,1.00000,0.00000
3.51100,0.27000,1.00000,0.00000
3.57000,0.26600,1.00000,0.00000
3.63600,0.25000,1.00000,0.00000
3.68900,0.23800,1.00000,0.00000
3.73900,0.22400,0.99998,0.00002
3.79200,0.21500,0.99938,0.00062
3.84500,0.21200,0.93441,0.06559
3.89500,0.21900,0.28649,0.71351
3.93500,0.23700,0.14435,0.85565
3.97100,0.26400,0.80784,0.19216
4.01800,0.28200,0.99529,0.00471
4.06800,0.29200,0.99993,0.00007
4.12600,0.29300,0.99997,0.00003
4.18500,0.29800,1.00000,0.00000
4.25000,0.29100,1.00000,0.00000
4.31000,0.29100,1.00000,0.00000
4.37300,0.28400,1.00000,0.00000
4.43000,0.29000,1.00000,0.00000
4.49400,0.28300,1.00000,0.00000
4.55300,0.28500,1.00000,0.00000
4.61200,0.28800,1.00000,0.00000
4.67000,0.29200,0.99999,0.00001
4.73000,0.29600,0.99951,0.00049
4.78900,0.29300,0.97095,0.02905
4.85100,0.29700,0.15500,0.84500
4.91200,0.29300,0.75639,0.24361
4.97400,0.29000,0.98282,0.01718
5.03700,0.28500,0.99975,0.00025
5.09500,0.28000,0.99997,0.00003
5.16000,0.25500,1.00000,0.00000
5.21500,0.23700,1.00000,0.00000
5.27500,0.22300,1.00000,0.00000
5.33400,0.22400,1.00000,0.00000
5.38300,0.22900,1.00000,0.00000
5.42300,0.24500,1.00000,0.00000
5.46000,0.26900,1.00000,0.00000
5.51000,0.28500,1.00000,0.00000
5.57100,0.28500,1.00000,0.00000
5.62300,0.29700,1.00000,0.00000
5.68100,0.30200,1.00000,0.00000
5.74300,0.30600,1.00000,0.00000
5.80800,0.30400,1.00000,0.00000
5.86900,0.30500,1.00000,0.00000
5.93300,0.30600,0.99999,0.00001
5.99600,0.30700,0.99938,0.00062
6.06100,0.30900,0.91019,0.08981
6.12600,0.30700,0.82169,0.17831
6.18800,0.31000,0.99628,0.00372
6.25200,0.31100,0.99994,0.00006
6.31700,0.31000,0.99976,0.00024
6.38200,0.30800,0.99940,0.00060
6.44700,0.30500,0.97493,0.02507
6.51100,0.30400,0.17344,0.82656
6.57600,0.30600,0.93373,0.06627
6.63900,0.30200,0.99837,0.00163
6.70100,0.30500,0.99996,0.00004
6.76500,0.30300,0.99999,0.00001
6.82800,0.30400,1.00000,0.00000
6.89500,0.29900,1.00000,0.00000
6.95400,0.30400,1.00000,0.00000
7.01900,0.30000,1.00000,0.00000
7.08100,0.30100,1.00000,0.00000
7.14400,0.30400,1.00000,0.00000
7.20800,0.30100,1.00000,0.00000
7.26700,0.30400,0.99999,0.00001
7.33200,0.28100,0.99948,0.00052
7.39500,0.26000,0.97824,0.02176
7.46100,0.23200,0.30336,0.69664
7.52300,0.22900,0.19037,0.80963
7.58000,0.23500,0.54641,0.45359
7.62100,0.26000,0.98821,0.01179
7.66400,0.28300,0.99984,0.00016
7.70000,0.31600,0.99999,0.00001
7.76500,0.31600,1.00000,0.00000
7.82700,0.32000,1.00000,0.00000
7.89500,0.31700,1.00000,0.00000
7.96100,0.31700,1.00000,0.00000
8.02900,0.31700,1.00000,0.00000
8.09500,0.31700,1.00000,0.00000
8.16100,0.31700,1.00000,0.00000
8.22600,0.31100,1.00000,0.00000
8.29200,0.30300,1.00000,0.00000
8.36000,0.29000,1.00000,0.00000
8.42600,0.28300,1.00000,0.00000
8.48900,0.28700,1.00000,0.00000
8.54800,0.29400,1.00000,0.00000
8.60500,0.30200,1.00000,0.00000
8.66100,0.31400,0.99997,0.00003
8.72200,0.31100,0.99609,0.00391
8.78900,0.30800,0.70336,0.29664
8.85500,0.30100,0.37893,0.62107
8.92000,0.30200,0.98750,0.01250
8.98900,0.30000,0.99982,0.00018
9.04500,0.31100,0.99997,0.00003
9.11000,0.31400,1.00000,0.00000
9.16800,0.31900,0.99962,0.00038
9.23500,0.31900,0.94273,0.05727
9.30300,0.31800,0.58958,0.41042
9.37000,0.31700,0.98998,0.01002
9.43800,0.31700,0.99975,0.00025
9.50000,0.31400,0.99998,0.00002
9.56800,0.28700,1.00000,0.00000
9.63400,0.26000,1.00000,0.00000
9.70000,0.24000,1.00000,0.00000
9.76800,0.23600,1.00000,0.00000
9.82500,0.23900,1.00000,0.00000
9.86300,0.26600,1.00000,0.00000
9.90300,0.29300,1.00000,0.00000
9.95000,0.30800,1.00000,0.00000
10.01700,0.30700,1.00000,0.00000
10.07900,0.31200,1.00000,0.00000
10.14300,0.31600,1.00000,0.00000
10.20900,0.31800,1.00000,0.00000
10.26900,0.32300,1.00000,0.00000
10.33800,0.32300,1.00000,0.00000
10.40500,0.32400,1.00000,0.00000
10.47300,0.32200,0.99999,0.00001
10.54100,0.32300,0.99984,0.00016
10.60600,0.32400,0.97003,0.02997
10.67400,0.31600,0.41609,0.58391
10.74100,0.30500,0.98355,0.01645
10.80800,0.30200,0.99922,0.00078
10.87900,0.28400,0.99999,0.00001
10.94300,0.26400,1.00000,0.00000
11.00300,0.25300,1.00000,0.00000
11.05900,0.24800,1.00000,0.00000
11.11900,0.24500,1.00000,0.00000
11.17100,0.25800,1.00000,0.00000
11.21600,0.28300,1.00000,0.00000
11.26500,0.30200,1.00000,0.00000
11.31800,0.31200,1.00000,0.00000
11.37700,0.31700,1.00000,0.00000
11.44400,0.31300,1.00000,0.00000
11.51500,0.30400,1.00000,0.00000
11.57900,0.30400,1.00000,0.00000
