Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99997,0.00000,0.00003
0.28000,0.52194,0.99075,0.00000,0.00925
0.35000,0.52194,0.03365,0.00000,0.96635
0.42000,0.52194,0.32241,0.00014,0.67745
0.49000,0.52194,0.98641,0.00076,0.01283
0.56000,0.52194,0.99924,0.00000,0.00076
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99983,0.00000,0.00017
1.12000,0.52194,0.99755,0.00000,0.00245
1.19000,0.52194,0.08650,0.00000,0.91350
1.26000,0.52194,0.98507,0.00001,0.01492
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99998,0.00000,0.00002
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00000,0.00001
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,0.99992,0.00000,0.00008
2.38000,0.52194,0.53925,0.00000,0.46075
2.45000,0.52194,0.06057,0.00000,0.93943
2.52000,0.52194,0.90796,0.00000,0.09204
2.59000,0.52194,0.99997,0.00000,0.00003
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99990,0.00000,0.00010
2.94000,0.52194,0.99989,0.00000,0.00011
3.01000,0.52194,0.99593,0.00000,0.00407
3.08000,0.52194,0.14499,0.00000,0.85501
3.15000,0.52194,0.04683,0.00000,0.95317
3.22000,0.52194,0.99022,0.00000,0.00978
3.29000,0.52194,0.99947,0.00000,0.00053
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99993,0.00000,0.00006
3.57000,0.52194,0.99997,0.00001,0.00003
3.64000,0.52194,0.99998,0.00000,0.00001
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99998,0.00000,0.00002
4.06000,0.52194,0.99960,0.00000,0.00040
4.13000,0.52194,0.27562,0.00000,0.72438
4.20000,0.52194,0.09128,0.00000,0.90872
4.27000,0.52194,0.94417,0.00000,0.05583
4.34000,0.52194,0.99520,0.00000,0.00480
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99993,0.00001,0.00006
4.62000,0.52194,0.99995,0.00000,0.00005
4.69000,0.52194,0.99997,0.00001,0.00003
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99997,0.00000,0.00003
4.97000,0.52194,0.99922,0.00000,0.00078
5.04000,0.52194,0.42621,0.00000,0.57379
5.11000,0.52194,0.17413,0.00000,0.82587
5.18000,0.52194,0.17510,0.00000,0.82490
5.25000,0.52194,0.88583,0.00004,0.11412
5.32000,0.52194,0.99972,0.00000,0.00028
5.39000,0.52194,0.99968,0.00000,0.00032
5.46000,0.52194,0.99988,0.00001,0.00012
5.53000,0.52194,0.99964,0.00002,0.00033
5.60000,0.52194,0.99998,0.00000,0.00002
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99937,0.00000,0.00063
6.16000,0.52194,0.97738,0.00000,0.02262
6.23000,0.52194,0.01428,0.00000,0.98572
6.30000,0.52194,0.26661,0.00001,0.73339
6.37000,0.52194,0.98296,0.00001,0.01704
6.44000,0.52194,0.99995,0.00000,0.00005
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99771,0.00000,0.00229
7.28000,0.52194,0.00908,0.00000,0.99092
7.35000,0.52194,0.91253,0.00000,0.08747
7.42000,0.52194,0.99988,0.00000,0.00012
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.96607,0.00000,0.03393
