Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99883,0.00113,0.00003,0.00001
0.05000,0.67194,0.99708,0.00288,0.00003,0.00001
0.10000,0.67194,0.99714,0.00285,0.00001,0.00000
0.15000,0.67194,0.99660,0.00337,0.00003,0.00000
0.20000,0.67194,0.99431,0.00566,0.00003,0.00000
0.25000,0.67194,0.98171,0.01825,0.00004,0.00000
0.30000,0.67194,0.98632,0.01368,0.00001,0.00000
0.35000,0.67194,0.97490,0.02510,0.00000,0.00000
0.40000,0.67194,0.94984,0.05016,0.00000,0.00000
0.45000,0.67194,0.89582,0.10418,0.00000,0.00000
0.50000,0.67194,0.67437,0.32563,0.00000,0.00000
0.55000,0.67194,0.55619,0.44381,0.00000,0.00000
0.60000,0.67194,0.53630,0.46369,0.00000,0.00000
0.65000,0.67194,0.35632,0.64368,0.00000,0.00000
0.70000,0.67194,0.36468,0.63532,0.00000,0.00000
0.75000,0.67194,0.19012,0.80988,0.00000,0.00000
0.80000,0.67194,0.19123,0.80877,0.00000,0.00000
0.85000,0.67194,0.16771,0.83229,0.00000,0.00000
0.90000,0.67194,0.15912,0.84087,0.00000,0.00000
0.95000,0.67194,0.06847,0.93153,0.00000,0.00000
1.00000,0.67194,0.05078,0.94921,0.00000,0.00000
1.05000,0.67194,0.03474,0.96526,0.00000,0.00000
1.10000,0.67194,0.02140,0.97860,0.00000,0.00000
1.15000,0.67194,0.02446,0.97554,0.00000,0.00000
1.20000,0.67194,0.07302,0.92698,0.00000,0.00000
1.25000,0.67194,0.08911,0.91089,0.00000,0.00000
1.30000,0.67194,0.17742,0.82258,0.00000,0.00000
1.35000,0.67194,0.47177,0.52822,0.00001,0.00000
1.40000,0.67194,0.38463,0.61535,0.00002,0.00000
1.45000,0.67194,0.21321,0.78670,0.00009,0.00000
1.50000,0.67194,0.09485,0.90509,0.00005,0.00000
1.55000,0.67194,0.04210,0.95782,0.00009,0.00000
1.60000,0.67194,0.08070,0.91799,0.00131,0.00000
1.65000,0.67194,0.18165,0.81537,0.00298,0.00000
1.70000,0.67194,0.28175,0.71680,0.00145,0.00000
1.75000,0.67194,0.41633,0.51782,0.06584,0.00001
1.80000,0.67194,0.34013,0.65886,0.00101,0.00000
1.85000,0.67194,0.45461,0.54513,0.00025,0.00001
1.90000,0.67194,0.39000,0.60980,0.00014,0.00005
1.95000,0.67194,0.16566,0.83433,0.00000,0.00000
2.00000,0.67194,0.22797,0.77202,0.00000,0.00000
2.05000,0.67194,0.30939,0.69061,0.00000,0.00000
2.10000,0.67194,0.23171,0.76829,0.00000,0.00000
2.15000,0.67194,0.52542,0.47458,0.00000,0.00000
2.20000,0.67194,0.66986,0.33014,0.00000,0.00000
2.25000,0.67194,0.72973,0.27027,0.00000,0.00000
2.30000,0.67194,0.63316,0.36684,0.00000,0.00000
2.35000,0.67194,0.55486,0.44514,0.00000,0.00000
2.40000,0.67194,0.29464,0.70536,0.00000,0.00000
2.45000,0.67194,0.05319,0.94680,0.00000,0.00000
2.50000,0.67194,0.07587,0.92413,0.00000,0.00000
2.55000,0.67194,0.04431,0.95569,0.00000,0.00000
2.60000,0.67194,0.03878,0.96122,0.00000,0.00000
2.65000,0.67194,0.03925,0.96075,0.00000,0.00000
2.70000,0.67194,0.05393,0.94607,0.00000,0.00000
2.75000,0.67194,0.04072,0.95928,0.00000,0.00000
2.80000,0.67194,0.02714,0.97286,0.00000,0.00000
2.85000,0.67194,0.02363,0.97637,0.00000,0.00000
2.90000,0.67194,0.01745,0.98255,0.00000,0.00000
2.95000,0.67194,0.01033,0.98967,0.00000,0.00000
3.00000,0.67194,0.01639,0.98361,0.00000,0.00000
3.05000,0.67194,0.01698,0.98302,0.00000,0.00000
3.10000,0.67194,0.01750,0.98250,0.00000,0.00000
3.15000,0.67194,0.01414,0.98586,0.00000,0.00000
3.20000,0.67194,0.02247,0.97752,0.00000,0.00000
3.25000,0.67194,0.02877,0.97123,0.00000,0.00000
3.30000,0.67194,0.01476,0.98524,0.00000,0.00000
3.35000,0.67194,0.01458,0.98542,0.00000,0.00000
3.40000,0.67194,0.01178,0.98822,0.00000,0.00000
3.45000,0.67194,0.00992,0.99008,0.00000,0.00000
3.50000,0.67194,0.00704,0.99296,0.00000,0.00000
3.55000,0.67194,0.00830,0.99170,0.00000,0.00000
3.60000,0.67194,0.00865,0.99135,0.00000,0.00000
3.65000,0.67194,0.00740,0.99260,0.00000,0.00000
3.70000,0.67194,0.00586,0.99414,0.00000,0.00000
3.75000,0.67194,0.00645,0.99355,0.00000,0.00000
3.80000,0.67194,0.01500,0.98500,0.00000,0.00000
3.85000,0.67194,0.01980,0.98020,0.00000,0.00000
3.90000,0.67194,0.02414,0.97586,0.00000,0.00000
3.95000,0.67194,0.02565,0.97435,0.00000,0.00000
4.00000,0.67194,0.01969,0.98031,0.00000,0.00000
4.05000,0.67194,0.01297,0.98703,0.00000,0.00000
4.10000,0.67194,0.01955,0.98045,0.00000,0.00000
4.15000,0.67194,0.04660,0.95340,0.00000,0.00000
4.20000,0.67194,0.09402,0.90596,0.00001,0.00000
4.25000,0.67194,0.28478,0.71518,0.00004,0.00000
