Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28600,1.00000,0.00000
0.06100,0.28500,1.00000,0.00000
0.12100,0.28500,1.00000,0.00000
0.18300,0.28300,1.00000,0.00000
0.23500,0.29400,0.99995,0.00005
0.29700,0.28300,0.99792,0.00208
0.35900,0.28300,0.92252,0.07748
0.41600,0.29400,0.57546,0.42454
0.48000,0.28600,0.08285,0.91715
0.54100,0.28600,0.90456,0.09544
0.59200,0.29400,0.97450,0.02550
0.65500,0.28600,0.99878,0.00122
0.72200,0.27700,0.95764,0.04236
0.77800,0.28000,0.74225,0.25775
0.84000,0.27900,0.04194,0.95806
0.89600,0.28500,0.13551,0.86449
0.95500,0.28200,0.19453,0.80547
1.00800,0.27400,0.98210,0.01790
1.06900,0.25400,0.99973,0.00027
1.13200,0.22900,0.99982,0.00018
1.19400,0.20900,0.99746,0.00254
1.24600,0.21200,0.92065,0.07935
1.29000,0.21900,0.08944,0.91056
1.33100,0.24000,0.20689,0.79311
1.37000,0.26100,0.04105,0.95895
1.41100,0.27900,0.11713,0.88287
1.46700,0.28300,0.32986,0.67014
1.52000,0.29500,0.98800,0.01200
1.58200,0.28600,0.99974,0.00026
1.64400,0.28400,0.99698,0.00302
1.70300,0.27600,0.99118,0.00882
1.76200,0.27500,0.63598,0.36402
1.82700,0.26300,0.16330,0.83670
1.88200,0.27000,0.20780,0.79220
1.93700,0.27400,0.13617,0.86383
1.99200,0.27400,0.42975,0.57025
2.04600,0.27600,0.98005,0.01995
2.10200,0.27700,0.99985,0.00015
2.16300,0.27700,0.99999,0.00001
2.22200,0.28200,1.00000,0.00000
2.27700,0.29000,0.99987,0.00013
2.33200,0.29200,0.98535,0.01465
2.39100,0.29300,0.25200,0.74800
2.45100,0.29000,0.27168,0.72832
2.51600,0.28700,0.82593,0.17407
2.58000,0.26700,0.99164,0.00836
2.63600,0.26300,0.99991,0.00009
2.69500,0.26300,0.99237,0.00763
2.75200,0.26900,0.87795,0.12205
2.81100,0.26600,0.15121,0.84879
