Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.02693,0.97307
0.12000,1.01194,0.08133,0.91867
0.24000,1.01194,0.05571,0.94429
0.36000,1.01194,0.03982,0.96018
0.48000,1.01194,0.03043,0.96957
0.60000,1.01194,0.03689,0.96311
0.72000,1.01194,0.08497,0.91503
0.84000,1.01194,0.05625,0.94375
0.96000,1.01194,0.02142,0.97858
1.08000,1.01194,0.01488,0.98512
1.20000,1.01194,0.02148,0.97852
1.32000,1.01194,0.05400,0.94600
1.44000,1.01194,0.05662,0.94338
1.56000,1.01194,0.07440,0.92560
1.68000,1.01194,0.04484,0.95516
1.80000,1.01194,0.05530,0.94470
1.92000,1.01194,0.09234,0.90766
2.04000,1.01194,0.05783,0.94217
2.16000,1.01194,0.06386,0.93614
2.28000,1.01194,0.03404,0.96596
2.40000,1.01194,0.10300,0.89700
2.52000,1.01194,0.12652,0.87348
2.64000,1.01194,0.03703,0.96297
2.76000,1.01194,0.00966,0.99034
2.88000,1.01194,0.01726,0.98274
3.00000,1.01194,0.04562,0.95438
3.12000,1.01194,0.10923,0.89077
3.24000,1.01194,0.04830,0.95170
3.36000,1.01194,0.06129,0.93871
3.48000,1.01194,0.05606,0.94394
3.60000,1.01194,0.03504,0.96496
3.72000,1.01194,0.05072,0.94928
3.84000,1.01194,0.03950,0.96050
3.96000,1.01194,0.02207,0.97793
4.08000,1.01194,0.04228,0.95772
