Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99978,0.00000,0.00022
0.07000,0.52194,0.99949,0.00000,0.00051
0.14000,0.52194,0.93382,0.02135,0.04483
0.21000,0.52194,0.17825,0.78640,0.03536
0.28000,0.52194,0.30112,0.66085,0.03803
0.35000,0.52194,0.99794,0.00001,0.00205
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99998,0.00000,0.00002
1.12000,0.52194,0.99998,0.00000,0.00002
1.19000,0.52194,0.99999,0.00000,0.00001
1.26000,0.52194,0.57066,0.42914,0.00019
1.33000,0.52194,0.39001,0.60997,0.00002
1.40000,0.52194,0.99144,0.00853,0.00003
1.47000,0.52194,0.99998,0.00000,0.00002
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,0.99958,0.00000,0.00042
2.03000,0.52194,0.99855,0.00000,0.00145
2.10000,0.52194,0.99998,0.00000,0.00002
2.17000,0.52194,0.11860,0.88078,0.00062
2.24000,0.52194,0.52028,0.47970,0.00002
2.31000,0.52194,0.99180,0.00811,0.00009
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.96114,0.03886,0.00000
3.15000,0.52194,0.30015,0.69985,0.00000
3.22000,0.52194,0.99199,0.00801,0.00000
3.29000,0.52194,0.99991,0.00009,0.00000
3.36000,0.52194,0.99997,0.00000,0.00003
3.43000,0.52194,0.99995,0.00000,0.00005
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99997,0.00000,0.00003
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99943,0.00057,0.00000
4.20000,0.52194,0.05141,0.94859,0.00000
4.27000,0.52194,0.09333,0.90667,0.00000
4.34000,0.52194,0.98220,0.01780,0.00000
4.41000,0.52194,0.99980,0.00020,0.00000
4.48000,0.52194,0.99997,0.00003,0.00000
4.55000,0.52194,0.99994,0.00006,0.00000
4.62000,0.52194,0.99996,0.00003,0.00000
4.69000,0.52194,0.99999,0.00001,0.00000
4.76000,0.52194,0.99999,0.00001,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99905,0.00095,0.00000
5.18000,0.52194,0.15383,0.84617,0.00000
5.25000,0.52194,0.04624,0.95376,0.00000
5.32000,0.52194,0.71329,0.28671,0.00000
