Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99999,0.00001
0.33000,0.62194,0.99998,0.00002
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.96803,0.03197
1.32000,0.62194,0.00040,0.99960
1.65000,0.62194,0.00000,1.00000
1.98000,0.62194,0.00077,0.99923
2.31000,0.62194,0.00017,0.99983
2.64000,0.62194,0.00026,0.99974
2.97000,0.62194,0.00589,0.99411
3.30000,0.62194,0.11587,0.88413
3.63000,0.62194,0.94149,0.05851
3.96000,0.62194,0.07039,0.92961
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99995,0.00005
4.95000,0.62194,0.96478,0.03522
5.28000,0.62194,0.91174,0.08826
5.61000,0.62194,0.00674,0.99326
5.94000,0.62194,0.47931,0.52069
6.27000,0.62194,0.38218,0.61782
6.60000,0.62194,0.16703,0.83297
6.93000,0.62194,0.97222,0.02778
7.26000,0.62194,0.99455,0.00545
7.59000,0.62194,0.99750,0.00250
7.92000,0.62194,0.87110,0.12890
8.25000,0.62194,0.97578,0.02422
8.58000,0.62194,0.93394,0.06606
8.91000,0.62194,0.99998,0.00002
9.24000,0.62194,0.89020,0.10980
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,0.99998,0.00002
10.23000,0.62194,0.07683,0.92317
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,0.99640,0.00360
11.22000,0.62194,0.00063,0.99937
11.55000,0.62194,0.71358,0.28642
11.88000,0.62194,0.99964,0.00036
12.21000,0.62194,0.99998,0.00002
12.54000,0.62194,0.99071,0.00929
12.87000,0.62194,0.99913,0.00087
13.20000,0.62194,0.89756,0.10244
13.53000,0.62194,0.54754,0.45246
13.86000,0.62194,0.98063,0.01937
14.19000,0.62194,0.90903,0.09097
14.52000,0.62194,0.78995,0.21005
14.85000,0.62194,0.28110,0.71890
15.18000,0.62194,0.64790,0.35210
15.51000,0.62194,0.08103,0.91897
15.84000,0.62194,0.00122,0.99878
