Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07300,1.00000,0.00000
0.05300,0.08200,1.00000,0.00000
0.11200,0.07300,1.00000,0.00000
0.16400,0.06600,1.00000,0.00000
0.21400,0.05200,1.00000,0.00000
0.25200,0.05300,1.00000,0.00000
0.29000,0.05500,0.99915,0.00085
0.32800,0.06000,0.00064,0.99936
0.37100,0.05800,0.00002,0.99998
0.41000,0.07000,0.00002,0.99998
0.46100,0.07400,0.00002,0.99998
0.51200,0.07500,0.99967,0.00033
0.56600,0.06800,1.00000,0.00000
0.61500,0.06900,1.00000,0.00000
0.66300,0.07300,1.00000,0.00000
0.71800,0.06600,1.00000,0.00000
0.76500,0.07300,1.00000,0.00000
0.81400,0.07800,1.00000,0.00000
0.87300,0.06700,1.00000,0.00000
0.92500,0.06400,1.00000,0.00000
0.96700,0.06500,1.00000,0.00000
1.01400,0.07100,1.00000,0.00000
1.06300,0.07500,1.00000,0.00000
1.11600,0.06800,1.00000,0.00000
1.16800,0.05700,1.00000,0.00000
1.20600,0.07200,1.00000,0.00000
1.25600,0.07000,0.99816,0.00184
1.30700,0.07500,0.00454,0.99546
1.35900,0.07900,0.00055,0.99945
1.41800,0.07400,0.16046,0.83954
1.47000,0.07100,1.00000,0.00000
1.52400,0.07000,1.00000,0.00000
1.57000,0.07500,1.00000,0.00000
1.62700,0.07200,1.00000,0.00000
1.67500,0.07700,1.00000,0.00000
1.73100,0.07300,1.00000,0.00000
1.78200,0.07100,1.00000,0.00000
1.83200,0.07500,1.00000,0.00000
1.88600,0.07700,0.99999,0.00001
1.94000,0.07400,0.99587,0.00413
1.99100,0.07600,0.00275,0.99725
2.04800,0.06200,0.00045,0.99955
2.09300,0.06800,0.00022,0.99978
2.13900,0.07300,0.01494,0.98506
2.19200,0.06700,1.00000,0.00000
2.23800,0.07400,1.00000,0.00000
2.29200,0.06800,1.00000,0.00000
2.33900,0.06500,1.00000,0.00000
2.38800,0.06000,1.00000,0.00000
2.43100,0.05900,1.00000,0.00000
2.47400,0.05400,1.00000,0.00000
2.51400,0.05100,1.00000,0.00000
2.55100,0.05100,1.00000,0.00000
2.58800,0.05800,0.99906,0.00094
2.62700,0.06900,0.00003,0.99997
2.67600,0.07100,0.00000,1.00000
2.72700,0.07500,0.00000,1.00000
2.77900,0.07400,0.00000,1.00000
2.83700,0.07000,1.00000,0.00000
2.88400,0.07900,1.00000,0.00000
2.94000,0.07000,1.00000,0.00000
2.99200,0.06300,1.00000,0.00000
3.03500,0.06500,1.00000,0.00000
3.08100,0.07300,1.00000,0.00000
3.13200,0.07500,1.00000,0.00000
3.18600,0.07600,1.00000,0.00000
3.24100,0.07200,1.00000,0.00000
3.29400,0.06600,1.00000,0.00000
3.34200,0.07000,0.99790,0.00210
3.39100,0.07500,0.00000,1.00000
3.44400,0.07600,0.00000,1.00000
3.49900,0.07200,0.00000,1.00000
3.55000,0.07200,0.00000,1.00000
3.60500,0.06700,0.70291,0.29709
3.64800,0.06800,0.99924,0.00076
3.70000,0.05800,1.00000,0.00000
3.74000,0.05600,1.00000,0.00000
3.78100,0.06600,1.00000,0.00000
3.82300,0.06900,1.00000,0.00000
3.87100,0.07700,1.00000,0.00000
3.92500,0.07400,1.00000,0.00000
3.97800,0.07000,1.00000,0.00000
4.03000,0.06700,1.00000,0.00000
4.07800,0.07300,1.00000,0.00000
4.13000,0.07100,1.00000,0.00000
4.18200,0.07500,1.00000,0.00000
4.23500,0.07400,0.99987,0.00013
4.28700,0.07300,0.00002,0.99998
4.34200,0.06600,0.00000,1.00000
4.38600,0.06500,0.00000,1.00000
4.43400,0.07900,0.00000,1.00000
4.48500,0.08300,1.00000,0.00000
4.54500,0.06300,1.00000,0.00000
4.59400,0.05400,1.00000,0.00000
4.63100,0.05700,1.00000,0.00000
4.67200,0.05400,1.00000,0.00000
4.71000,0.05700,1.00000,0.00000
4.75100,0.07100,1.00000,0.00000
4.80200,0.06300,1.00000,0.00000
4.84900,0.05800,1.00000,0.00000
4.88900,0.07100,1.00000,0.00000
4.93800,0.07800,1.00000,0.00000
4.99400,0.07100,0.99942,0.00058
5.04900,0.06000,0.00001,0.99999
5.09300,0.05400,0.00000,1.00000
5.13200,0.05800,0.00000,1.00000
5.17200,0.07000,0.00000,1.00000
5.22300,0.07300,0.00000,1.00000
5.27500,0.07500,1.00000,0.00000
5.32900,0.07300,1.00000,0.00000
5.38400,0.06800,1.00000,0.00000
5.43100,0.07700,1.00000,0.00000
5.48500,0.07400,1.00000,0.00000
5.54200,0.06700,1.00000,0.00000
5.58700,0.07400,1.00000,0.00000
5.63800,0.07900,1.00000,0.00000
5.69300,0.06500,1.00000,0.00000
5.74300,0.07100,1.00000,0.00000
5.79100,0.07600,1.00000,0.00000
5.84600,0.07500,1.00000,0.00000
5.89900,0.06600,0.00001,0.99999
5.94600,0.06800,0.00000,1.00000
