Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99401,0.00071,0.00146,0.00383
0.10000,1.02194,0.99398,0.00071,0.00146,0.00385
0.20000,1.02194,0.99397,0.00072,0.00146,0.00386
0.30000,1.02194,0.99402,0.00070,0.00144,0.00384
0.40000,1.02194,0.99404,0.00070,0.00143,0.00383
0.50000,1.02194,0.99347,0.00082,0.00182,0.00389
0.60000,1.02194,0.99291,0.00097,0.00199,0.00414
0.70000,1.02194,0.99642,0.00026,0.00123,0.00209
0.80000,1.02194,0.99732,0.00016,0.00094,0.00158
0.90000,1.02194,0.99624,0.00016,0.00188,0.00171
1.00000,1.02194,0.99346,0.00040,0.00327,0.00287
1.10000,1.02194,0.98902,0.00112,0.00557,0.00428
1.20000,1.02194,0.97976,0.00562,0.00735,0.00726
1.30000,1.02194,0.95227,0.02373,0.01329,0.01071
1.40000,1.02194,0.86973,0.09198,0.02526,0.01302
1.50000,1.02194,0.60588,0.34300,0.03270,0.01841
1.60000,1.02194,0.24558,0.72511,0.02163,0.00768
1.70000,1.02194,0.01762,0.97587,0.00523,0.00128
1.80000,1.02194,0.00184,0.99680,0.00103,0.00033
1.90000,1.02194,0.00045,0.99917,0.00026,0.00011
2.00000,1.02194,0.00025,0.99954,0.00013,0.00008
2.10000,1.02194,0.00015,0.99971,0.00008,0.00005
2.20000,1.02194,0.00015,0.99968,0.00011,0.00005
2.30000,1.02194,0.00010,0.99980,0.00008,0.00003
2.40000,1.02194,0.00008,0.99984,0.00006,0.00002
2.50000,1.02194,0.00009,0.99983,0.00007,0.00002
2.60000,1.02194,0.00008,0.99985,0.00005,0.00002
2.70000,1.02194,0.00010,0.99980,0.00006,0.00003
2.80000,1.02194,0.00010,0.99983,0.00005,0.00003
2.90000,1.02194,0.00008,0.99987,0.00003,0.00002
3.00000,1.02194,0.00006,0.99990,0.00003,0.00001
3.10000,1.02194,0.00006,0.99990,0.00003,0.00001
3.20000,1.02194,0.00007,0.99987,0.00005,0.00001
3.30000,1.02194,0.00006,0.99988,0.00004,0.00002
3.40000,1.02194,0.00007,0.99987,0.00004,0.00002
3.50000,1.02194,0.00009,0.99985,0.00003,0.00002
3.60000,1.02194,0.00012,0.99981,0.00004,0.00003
3.70000,1.02194,0.00012,0.99981,0.00004,0.00003
