Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.78340,0.02476,0.00056,0.19129
0.05000,0.67194,0.84714,0.11635,0.00007,0.03644
0.10000,0.67194,0.61075,0.04863,0.00033,0.34028
0.15000,0.67194,0.61297,0.01963,0.00006,0.36734
0.20000,0.67194,0.93761,0.02751,0.00038,0.03449
0.25000,0.67194,0.78235,0.01193,0.00001,0.20571
0.30000,0.67194,0.88233,0.04209,0.00116,0.07442
0.35000,0.67194,0.86305,0.03028,0.00030,0.10637
0.40000,0.67194,0.90503,0.05335,0.00050,0.04113
0.45000,0.67194,0.92544,0.04503,0.00005,0.02947
0.50000,0.67194,0.94108,0.01711,0.00066,0.04115
0.55000,0.67194,0.95184,0.03416,0.00002,0.01397
0.60000,0.67194,0.89750,0.00267,0.00029,0.09953
0.65000,0.67194,0.93302,0.02569,0.00000,0.04129
0.70000,0.67194,0.93294,0.04399,0.00017,0.02291
0.75000,0.67194,0.84941,0.01620,0.00001,0.13438
0.80000,0.67194,0.68439,0.00944,0.00012,0.30606
0.85000,0.67194,0.78980,0.00978,0.00002,0.20039
0.90000,0.67194,0.48232,0.01033,0.00016,0.50718
0.95000,0.67194,0.82334,0.00763,0.00001,0.16902
1.00000,0.67194,0.37112,0.00599,0.00020,0.62270
1.05000,0.67194,0.39815,0.03797,0.00002,0.56386
1.10000,0.67194,0.54819,0.00265,0.00175,0.44740
1.15000,0.67194,0.21427,0.00413,0.00004,0.78155
1.20000,0.67194,0.79236,0.01001,0.00290,0.19474
1.25000,0.67194,0.54844,0.00406,0.00015,0.44735
1.30000,0.67194,0.85398,0.01472,0.00103,0.13027
1.35000,0.67194,0.93389,0.00463,0.00004,0.06145
1.40000,0.67194,0.90911,0.00942,0.03189,0.04958
1.45000,0.67194,0.54080,0.00714,0.00014,0.45192
1.50000,0.67194,0.85501,0.01214,0.00014,0.13270
1.55000,0.67194,0.96401,0.00440,0.00007,0.03152
1.60000,0.67194,0.93881,0.00698,0.00444,0.04977
1.65000,0.67194,0.86932,0.00886,0.00011,0.12172
1.70000,0.67194,0.94131,0.00515,0.00195,0.05160
1.75000,0.67194,0.84914,0.00238,0.00003,0.14844
1.80000,0.67194,0.85712,0.00176,0.00130,0.13981
1.85000,0.67194,0.97587,0.00600,0.00011,0.01802
1.90000,0.67194,0.85439,0.02168,0.00006,0.12387
1.95000,0.67194,0.59556,0.00328,0.00000,0.40116
2.00000,0.67194,0.73595,0.00534,0.00001,0.25870
2.05000,0.67194,0.88696,0.05658,0.00056,0.05591
2.10000,0.67194,0.85505,0.01862,0.00031,0.12602
2.15000,0.67194,0.86443,0.06048,0.00001,0.07507
2.20000,0.67194,0.98014,0.01446,0.00012,0.00528
2.25000,0.67194,0.87131,0.02497,0.00031,0.10342
2.30000,0.67194,0.87682,0.01741,0.00020,0.10557
2.35000,0.67194,0.78390,0.03718,0.00001,0.17891
2.40000,0.67194,0.90471,0.05557,0.00002,0.03969
2.45000,0.67194,0.71871,0.06504,0.00012,0.21613
2.50000,0.67194,0.86864,0.11615,0.00005,0.01516
2.55000,0.67194,0.81091,0.10937,0.00000,0.07972
2.60000,0.67194,0.90401,0.02633,0.00003,0.06963
2.65000,0.67194,0.77997,0.05693,0.00001,0.16310
2.70000,0.67194,0.79304,0.06846,0.00013,0.13838
2.75000,0.67194,0.69526,0.01132,0.00002,0.29340
2.80000,0.67194,0.78450,0.14336,0.00003,0.07210
2.85000,0.67194,0.28335,0.01214,0.00004,0.70447
2.90000,0.67194,0.47572,0.01487,0.00124,0.50817
2.95000,0.67194,0.44259,0.01868,0.00003,0.53870
3.00000,0.67194,0.95394,0.01392,0.00046,0.03167
3.05000,0.67194,0.63656,0.01452,0.00616,0.34276
3.10000,0.67194,0.58351,0.01294,0.00003,0.40352
3.15000,0.67194,0.71455,0.01911,0.00003,0.26631
3.20000,0.67194,0.98608,0.01133,0.00006,0.00253
3.25000,0.67194,0.93454,0.04188,0.00006,0.02352
3.30000,0.67194,0.95297,0.03216,0.00007,0.01481
3.35000,0.67194,0.95140,0.04501,0.00015,0.00343
3.40000,0.67194,0.59575,0.00261,0.00006,0.40158
3.45000,0.67194,0.84576,0.13284,0.00010,0.02130
3.50000,0.67194,0.96792,0.02654,0.00016,0.00538
3.55000,0.67194,0.92193,0.04761,0.00011,0.03035
3.60000,0.67194,0.96447,0.02138,0.00000,0.01414
3.65000,0.67194,0.93041,0.06246,0.00170,0.00544
3.70000,0.67194,0.92918,0.02088,0.00125,0.04870
3.75000,0.67194,0.87827,0.10156,0.00065,0.01952
3.80000,0.67194,0.93611,0.05443,0.00091,0.00855
3.85000,0.67194,0.74848,0.02698,0.00026,0.22429
3.90000,0.67194,0.40090,0.01775,0.00001,0.58134
3.95000,0.67194,0.57551,0.02682,0.00003,0.39764
4.00000,0.67194,0.28437,0.17303,0.00000,0.54260
4.05000,0.67194,0.69179,0.09050,0.00009,0.21762
4.10000,0.67194,0.17824,0.00561,0.00001,0.81614
4.15000,0.67194,0.76526,0.18924,0.00004,0.04547
4.20000,0.67194,0.40686,0.05450,0.00001,0.53863
4.25000,0.67194,0.55765,0.09660,0.00001,0.34575
4.30000,0.67194,0.31915,0.12320,0.00009,0.55756
4.35000,0.67194,0.31092,0.02521,0.00004,0.66383
4.40000,0.67194,0.17996,0.04160,0.00003,0.77841
4.45000,0.67194,0.48016,0.08022,0.00035,0.43928
4.50000,0.67194,0.12986,0.01543,0.00112,0.85359
4.55000,0.67194,0.69249,0.02108,0.00000,0.28642
4.60000,0.67194,0.74455,0.04340,0.00142,0.21063
4.65000,0.67194,0.86208,0.10028,0.00005,0.03759
4.70000,0.67194,0.71402,0.27033,0.00011,0.01554
4.75000,0.67194,0.91872,0.06721,0.00000,0.01406
4.80000,0.67194,0.42305,0.57618,0.00008,0.00070
4.85000,0.67194,0.85615,0.12773,0.00000,0.01611
4.90000,0.67194,0.45450,0.54312,0.00002,0.00237
4.95000,0.67194,0.87394,0.12332,0.00000,0.00273
5.00000,0.67194,0.83060,0.15901,0.00001,0.01038
5.05000,0.67194,0.92847,0.04047,0.00000,0.03105
5.10000,0.67194,0.57637,0.39981,0.00000,0.02382
5.15000,0.67194,0.73128,0.05374,0.00008,0.21490
5.20000,0.67194,0.45123,0.52356,0.00000,0.02520
5.25000,0.67194,0.65703,0.21122,0.00000,0.13175
5.30000,0.67194,0.62404,0.34387,0.00006,0.03203
5.35000,0.67194,0.46195,0.02196,0.00000,0.51609
5.40000,0.67194,0.53105,0.17610,0.00008,0.29277
5.45000,0.67194,0.79761,0.11095,0.00003,0.09141
5.50000,0.67194,0.47499,0.49324,0.00003,0.03175
5.55000,0.67194,0.93937,0.02913,0.00000,0.03150
5.60000,0.67194,0.79899,0.19563,0.00218,0.00319
5.65000,0.67194,0.74316,0.04406,0.00003,0.21275
5.70000,0.67194,0.86736,0.10326,0.00001,0.02936
5.75000,0.67194,0.90978,0.05539,0.00000,0.03482
5.80000,0.67194,0.82844,0.15723,0.00001,0.01432
5.85000,0.67194,0.94927,0.04772,0.00001,0.00300
5.90000,0.67194,0.92627,0.07208,0.00001,0.00164
5.95000,0.67194,0.97253,0.00758,0.00002,0.01987
6.00000,0.67194,0.92596,0.05250,0.00013,0.02142
6.05000,0.67194,0.94146,0.04008,0.00000,0.01846
6.10000,0.67194,0.92692,0.06392,0.00000,0.00916
6.15000,0.67194,0.95689,0.03352,0.00001,0.00958
6.20000,0.67194,0.97623,0.02192,0.00000,0.00185
6.25000,0.67194,0.77161,0.22553,0.00029,0.00257
6.30000,0.67194,0.87379,0.01805,0.00021,0.10794
6.35000,0.67194,0.95256,0.00469,0.00000,0.04275
6.40000,0.67194,0.97016,0.02117,0.00008,0.00859
6.45000,0.67194,0.93554,0.00854,0.00005,0.05586
6.50000,0.67194,0.82172,0.01330,0.00001,0.16497
6.55000,0.67194,0.92457,0.00855,0.00009,0.06679
6.60000,0.67194,0.92259,0.00622,0.00007,0.07112
6.65000,0.67194,0.92668,0.00808,0.00057,0.06467
6.70000,0.67194,0.84326,0.00213,0.00028,0.15433
6.75000,0.67194,0.88617,0.00665,0.00002,0.10716
6.80000,0.67194,0.92958,0.00679,0.00006,0.06357
6.85000,0.67194,0.77656,0.00221,0.00000,0.22122
6.90000,0.67194,0.98878,0.00574,0.00014,0.00533
6.95000,0.67194,0.80389,0.00083,0.00020,0.19508
7.00000,0.67194,0.80185,0.00129,0.00001,0.19685
7.05000,0.67194,0.72511,0.00075,0.00001,0.27413
7.10000,0.67194,0.96442,0.00629,0.00010,0.02918
7.15000,0.67194,0.98450,0.00329,0.00000,0.01220
7.20000,0.67194,0.97553,0.00707,0.00006,0.01734
7.25000,0.67194,0.99484,0.00023,0.00001,0.00492
7.30000,0.67194,0.97794,0.00315,0.00004,0.01887
7.35000,0.67194,0.88641,0.00184,0.00000,0.11176
7.40000,0.67194,0.97922,0.00494,0.00000,0.01583
7.45000,0.67194,0.95451,0.02351,0.00000,0.02198
7.50000,0.67194,0.98898,0.00456,0.00000,0.00645
7.55000,0.67194,0.63216,0.36703,0.00016,0.00065
7.60000,0.67194,0.95468,0.00659,0.00000,0.03872
7.65000,0.67194,0.93215,0.03836,0.00002,0.02946
7.70000,0.67194,0.98660,0.01096,0.00000,0.00243
7.75000,0.67194,0.97210,0.02646,0.00007,0.00138
7.80000,0.67194,0.98370,0.01433,0.00000,0.00197
7.85000,0.67194,0.84687,0.15034,0.00013,0.00265
7.90000,0.67194,0.93526,0.05949,0.00000,0.00525
7.95000,0.67194,0.81695,0.18143,0.00000,0.00162
8.00000,0.67194,0.88440,0.10408,0.00014,0.01138
8.05000,0.67194,0.57552,0.42284,0.00034,0.00130
8.10000,0.67194,0.86792,0.10830,0.00013,0.02365
8.15000,0.67194,0.90046,0.09713,0.00000,0.00241
8.20000,0.67194,0.29789,0.69839,0.00141,0.00231
8.25000,0.67194,0.64587,0.16953,0.00089,0.18371
