Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99618,0.00382
0.12000,1.01194,0.99209,0.00791
0.24000,1.01194,0.99963,0.00037
0.36000,1.01194,0.99894,0.00106
0.48000,1.01194,0.99941,0.00059
0.60000,1.01194,0.99780,0.00220
0.72000,1.01194,0.99916,0.00084
0.84000,1.01194,0.99281,0.00719
0.96000,1.01194,0.62070,0.37930
1.08000,1.01194,0.27060,0.72940
1.20000,1.01194,0.08304,0.91696
1.32000,1.01194,0.15101,0.84899
1.44000,1.01194,0.37923,0.62077
1.56000,1.01194,0.36949,0.63051
1.68000,1.01194,0.48707,0.51293
1.80000,1.01194,0.44556,0.55444
1.92000,1.01194,0.68082,0.31918
2.04000,1.01194,0.66200,0.33800
2.16000,1.01194,0.78399,0.21601
2.28000,1.01194,0.75648,0.24352
2.40000,1.01194,0.77364,0.22636
2.52000,1.01194,0.78164,0.21836
2.64000,1.01194,0.55856,0.44144
2.76000,1.01194,0.54362,0.45638
2.88000,1.01194,0.53384,0.46616
3.00000,1.01194,0.18784,0.81216
3.12000,1.01194,0.16487,0.83513
3.24000,1.01194,0.18523,0.81477
3.36000,1.01194,0.07415,0.92585
3.48000,1.01194,0.07343,0.92657
3.60000,1.01194,0.07396,0.92604
3.72000,1.01194,0.04394,0.95606
3.84000,1.01194,0.06832,0.93168
3.96000,1.01194,0.07229,0.92771
4.08000,1.01194,0.02797,0.97203
4.20000,1.01194,0.02227,0.97773
4.32000,1.01194,0.01480,0.98519
4.44000,1.01194,0.03577,0.96423
4.56000,1.01194,0.05432,0.94568
4.68000,1.01194,0.04562,0.95438
4.80000,1.01194,0.02218,0.97782
4.92000,1.01194,0.01218,0.98782
5.04000,1.01194,0.01803,0.98197
5.16000,1.01194,0.04663,0.95337
5.28000,1.01194,0.12134,0.87866
5.40000,1.01194,0.15238,0.84762
5.52000,1.01194,0.25885,0.74115
5.64000,1.01194,0.24012,0.75988
5.76000,1.01194,0.44335,0.55665
5.88000,1.01194,0.57788,0.42212
6.00000,1.01194,0.64978,0.35022
6.12000,1.01194,0.62950,0.37050
6.24000,1.01194,0.52277,0.47723
6.36000,1.01194,0.20097,0.79903
6.48000,1.01194,0.27519,0.72481
6.60000,1.01194,0.10048,0.89952
6.72000,1.01194,0.04627,0.95373
6.84000,1.01194,0.02833,0.97167
6.96000,1.01194,0.04069,0.95931
7.08000,1.01194,0.02460,0.97540
7.20000,1.01194,0.01582,0.98418
7.32000,1.01194,0.02666,0.97334
7.44000,1.01194,0.07153,0.92847
7.56000,1.01194,0.11960,0.88040
7.68000,1.01194,0.25415,0.74585
7.80000,1.01194,0.26446,0.73554
7.92000,1.01194,0.48475,0.51525
8.04000,1.01194,0.57185,0.42815
8.16000,1.01194,0.52647,0.47353
8.28000,1.01194,0.59500,0.40500
8.40000,1.01194,0.52562,0.47438
8.52000,1.01194,0.41069,0.58931
8.64000,1.01194,0.46014,0.53986
8.76000,1.01194,0.55785,0.44215
8.88000,1.01194,0.45443,0.54557
9.00000,1.01194,0.45299,0.54701
9.12000,1.01194,0.40313,0.59687
9.24000,1.01194,0.74664,0.25336
9.36000,1.01194,0.40473,0.59527
9.48000,1.01194,0.58104,0.41896
9.60000,1.01194,0.54637,0.45363
9.72000,1.01194,0.63764,0.36236
9.84000,1.01194,0.65685,0.34315
9.96000,1.01194,0.74347,0.25653
10.08000,1.01194,0.65276,0.34724
10.20000,1.01194,0.69065,0.30935
10.32000,1.01194,0.52037,0.47963
10.44000,1.01194,0.73623,0.26377
10.56000,1.01194,0.54269,0.45731
10.68000,1.01194,0.75734,0.24266
10.80000,1.01194,0.66021,0.33979
10.92000,1.01194,0.78795,0.21205
11.04000,1.01194,0.73852,0.26148
11.16000,1.01194,0.78309,0.21691
11.28000,1.01194,0.77362,0.22638
11.40000,1.01194,0.99722,0.00278
11.52000,1.01194,0.99913,0.00087
11.64000,1.01194,0.99983,0.00017
11.76000,1.01194,0.99971,0.00029
11.88000,1.01194,0.99991,0.00009
12.00000,1.01194,0.99967,0.00033
12.12000,1.01194,0.99974,0.00026
12.24000,1.01194,0.99739,0.00261
