Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.11908,0.88092
0.12000,1.01194,0.07920,0.92080
0.24000,1.01194,0.02523,0.97477
0.36000,1.01194,0.05470,0.94530
0.48000,1.01194,0.08258,0.91742
0.60000,1.01194,0.18418,0.81582
0.72000,1.01194,0.13141,0.86859
0.84000,1.01194,0.09889,0.90111
0.96000,1.01194,0.08994,0.91006
1.08000,1.01194,0.05605,0.94395
1.20000,1.01194,0.23306,0.76694
1.32000,1.01194,0.40925,0.59075
1.44000,1.01194,0.19861,0.80139
1.56000,1.01194,0.18121,0.81879
1.68000,1.01194,0.15652,0.84348
1.80000,1.01194,0.16079,0.83921
1.92000,1.01194,0.13217,0.86783
2.04000,1.01194,0.17786,0.82214
2.16000,1.01194,0.28806,0.71194
2.28000,1.01194,0.50252,0.49748
2.40000,1.01194,0.41973,0.58027
2.52000,1.01194,0.30477,0.69523
2.64000,1.01194,0.31720,0.68280
2.76000,1.01194,0.15044,0.84956
2.88000,1.01194,0.18912,0.81088
3.00000,1.01194,0.12363,0.87637
3.12000,1.01194,0.12095,0.87905
3.24000,1.01194,0.10449,0.89551
3.36000,1.01194,0.12055,0.87945
3.48000,1.01194,0.06859,0.93141
3.60000,1.01194,0.15673,0.84327
3.72000,1.01194,0.37026,0.62974
3.84000,1.01194,0.08486,0.91514
3.96000,1.01194,0.10500,0.89500
4.08000,1.01194,0.07025,0.92975
4.20000,1.01194,0.03727,0.96273
4.32000,1.01194,0.06470,0.93530
4.44000,1.01194,0.03616,0.96384
4.56000,1.01194,0.03953,0.96047
4.68000,1.01194,0.03865,0.96135
4.80000,1.01194,0.07028,0.92972
4.92000,1.01194,0.05591,0.94409
5.04000,1.01194,0.11730,0.88270
5.16000,1.01194,0.10866,0.89134
5.28000,1.01194,0.08274,0.91726
5.40000,1.01194,0.07725,0.92275
5.52000,1.01194,0.04700,0.95300
5.64000,1.01194,0.03593,0.96407
5.76000,1.01194,0.02741,0.97259
5.88000,1.01194,0.07184,0.92816
6.00000,1.01194,0.08074,0.91926
6.12000,1.01194,0.05635,0.94365
6.24000,1.01194,0.05096,0.94904
6.36000,1.01194,0.08414,0.91586
6.48000,1.01194,0.08594,0.91406
6.60000,1.01194,0.08212,0.91788
6.72000,1.01194,0.03431,0.96569
6.84000,1.01194,0.03418,0.96582
6.96000,1.01194,0.01815,0.98185
7.08000,1.01194,0.01816,0.98184
7.20000,1.01194,0.01376,0.98624
7.32000,1.01194,0.01630,0.98370
7.44000,1.01194,0.02040,0.97960
7.56000,1.01194,0.02428,0.97572
7.68000,1.01194,0.05277,0.94723
7.80000,1.01194,0.04934,0.95066
7.92000,1.01194,0.06673,0.93327
8.04000,1.01194,0.04768,0.95232
8.16000,1.01194,0.04172,0.95828
8.28000,1.01194,0.02133,0.97867
8.40000,1.01194,0.02614,0.97386
8.52000,1.01194,0.06376,0.93624
8.64000,1.01194,0.04044,0.95956
8.76000,1.01194,0.08760,0.91240
8.88000,1.01194,0.08298,0.91702
9.00000,1.01194,0.16196,0.83804
9.12000,1.01194,0.06450,0.93550
9.24000,1.01194,0.12867,0.87133
9.36000,1.01194,0.07492,0.92508
9.48000,1.01194,0.10277,0.89723
9.60000,1.01194,0.01505,0.98495
9.72000,1.01194,0.01902,0.98098
9.84000,1.01194,0.01488,0.98512
9.96000,1.01194,0.01913,0.98087
10.08000,1.01194,0.02176,0.97824
10.20000,1.01194,0.01370,0.98630
10.32000,1.01194,0.03152,0.96848
10.44000,1.01194,0.03582,0.96418
10.56000,1.01194,0.03662,0.96338
10.68000,1.01194,0.02485,0.97515
10.80000,1.01194,0.02497,0.97503
10.92000,1.01194,0.01493,0.98507
11.04000,1.01194,0.02691,0.97309
11.16000,1.01194,0.01408,0.98592
11.28000,1.01194,0.01142,0.98858
11.40000,1.01194,0.01661,0.98339
11.52000,1.01194,0.01307,0.98693
11.64000,1.01194,0.02035,0.97965
11.76000,1.01194,0.01143,0.98857
11.88000,1.01194,0.01259,0.98741
12.00000,1.01194,0.02081,0.97919
12.12000,1.01194,0.01987,0.98013
12.24000,1.01194,0.02028,0.97972
12.36000,1.01194,0.02207,0.97793
12.48000,1.01194,0.02062,0.97938
12.60000,1.01194,0.01775,0.98225
12.72000,1.01194,0.02653,0.97347
12.84000,1.01194,0.02455,0.97545
12.96000,1.01194,0.01235,0.98765
13.08000,1.01194,0.01641,0.98359
13.20000,1.01194,0.02979,0.97021
13.32000,1.01194,0.02879,0.97121
13.44000,1.01194,0.07149,0.92851
13.56000,1.01194,0.17545,0.82455
13.68000,1.01194,0.20522,0.79478
13.80000,1.01194,0.36317,0.63683
13.92000,1.01194,0.53540,0.46460
14.04000,1.01194,0.65222,0.34778
14.16000,1.01194,0.73517,0.26483
14.28000,1.01194,0.77515,0.22485
14.40000,1.01194,0.71125,0.28875
14.52000,1.01194,0.77995,0.22005
14.64000,1.01194,0.83286,0.16714
14.76000,1.01194,0.90330,0.09670
