Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99862,0.00033,0.00010,0.00095
0.10000,2.02194,0.99860,0.00032,0.00012,0.00096
0.20000,2.02194,0.99854,0.00033,0.00013,0.00100
0.30000,2.02194,0.99851,0.00034,0.00014,0.00102
0.40000,2.02194,0.99841,0.00035,0.00015,0.00108
0.50000,2.02194,0.99831,0.00037,0.00018,0.00115
0.60000,2.02194,0.99821,0.00035,0.00022,0.00122
0.70000,2.02194,0.99810,0.00035,0.00024,0.00131
0.80000,2.02194,0.99799,0.00035,0.00027,0.00139
0.90000,2.02194,0.99787,0.00037,0.00029,0.00147
1.00000,2.02194,0.99787,0.00038,0.00027,0.00148
1.10000,2.02194,0.99789,0.00040,0.00026,0.00146
1.20000,2.02194,0.99777,0.00045,0.00024,0.00153
1.30000,2.02194,0.99764,0.00052,0.00022,0.00161
1.40000,2.02194,0.99759,0.00059,0.00018,0.00164
1.50000,2.02194,0.99769,0.00062,0.00014,0.00155
1.60000,2.02194,0.99763,0.00068,0.00012,0.00157
1.70000,2.02194,0.99755,0.00075,0.00010,0.00160
1.80000,2.02194,0.99741,0.00084,0.00009,0.00166
1.90000,2.02194,0.99731,0.00092,0.00008,0.00168
2.00000,2.02194,0.99740,0.00090,0.00008,0.00162
2.10000,2.02194,0.99753,0.00087,0.00006,0.00154
2.20000,2.02194,0.99768,0.00079,0.00006,0.00147
2.30000,2.02194,0.99788,0.00071,0.00005,0.00135
2.40000,2.02194,0.99803,0.00063,0.00006,0.00128
2.50000,2.02194,0.99812,0.00056,0.00006,0.00126
2.60000,2.02194,0.99818,0.00052,0.00007,0.00122
2.70000,2.02194,0.99822,0.00048,0.00009,0.00121
2.80000,2.02194,0.99824,0.00045,0.00012,0.00119
2.90000,2.02194,0.99831,0.00043,0.00014,0.00113
3.00000,2.02194,0.99832,0.00043,0.00016,0.00109
3.10000,2.02194,0.99830,0.00043,0.00019,0.00108
3.20000,2.02194,0.99847,0.00040,0.00016,0.00097
3.30000,2.02194,0.99861,0.00037,0.00015,0.00087
3.40000,2.02194,0.99866,0.00035,0.00015,0.00084
3.50000,2.02194,0.99865,0.00032,0.00019,0.00083
3.60000,2.02194,0.99874,0.00029,0.00021,0.00076
3.70000,2.02194,0.99878,0.00025,0.00023,0.00074
3.80000,2.02194,0.99883,0.00022,0.00023,0.00072
3.90000,2.02194,0.99887,0.00022,0.00021,0.00069
4.00000,2.02194,0.99892,0.00023,0.00018,0.00067
4.10000,2.02194,0.99895,0.00024,0.00017,0.00064
4.20000,2.02194,0.99896,0.00025,0.00016,0.00063
4.30000,2.02194,0.99889,0.00030,0.00015,0.00066
4.40000,2.02194,0.99882,0.00038,0.00012,0.00068
4.50000,2.02194,0.99871,0.00048,0.00010,0.00071
4.60000,2.02194,0.99857,0.00062,0.00007,0.00074
4.70000,2.02194,0.99839,0.00081,0.00004,0.00076
4.80000,2.02194,0.99823,0.00099,0.00003,0.00075
4.90000,2.02194,0.99806,0.00118,0.00002,0.00074
5.00000,2.02194,0.99787,0.00141,0.00001,0.00071
5.10000,2.02194,0.99778,0.00155,0.00001,0.00067
5.20000,2.02194,0.99759,0.00174,0.00001,0.00066
5.30000,2.02194,0.99733,0.00199,0.00001,0.00067
5.40000,2.02194,0.99665,0.00264,0.00001,0.00071
5.50000,2.02194,0.99554,0.00372,0.00000,0.00074
