Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98023,0.01977
0.12000,1.01194,0.95764,0.04236
0.24000,1.01194,0.94113,0.05887
0.36000,1.01194,0.73368,0.26632
0.48000,1.01194,0.36525,0.63475
0.60000,1.01194,0.40717,0.59283
0.72000,1.01194,0.27844,0.72156
0.84000,1.01194,0.30493,0.69507
0.96000,1.01194,0.16935,0.83065
1.08000,1.01194,0.10641,0.89359
1.20000,1.01194,0.05507,0.94493
1.32000,1.01194,0.04036,0.95964
1.44000,1.01194,0.02814,0.97186
1.56000,1.01194,0.02113,0.97887
1.68000,1.01194,0.05481,0.94519
1.80000,1.01194,0.02274,0.97726
1.92000,1.01194,0.05336,0.94664
2.04000,1.01194,0.02062,0.97938
2.16000,1.01194,0.02787,0.97213
2.28000,1.01194,0.02293,0.97707
2.40000,1.01194,0.14933,0.85067
2.52000,1.01194,0.21238,0.78762
2.64000,1.01194,0.26545,0.73455
2.76000,1.01194,0.41693,0.58307
2.88000,1.01194,0.23846,0.76154
3.00000,1.01194,0.16886,0.83114
3.12000,1.01194,0.09777,0.90223
3.24000,1.01194,0.06886,0.93114
3.36000,1.01194,0.06844,0.93156
3.48000,1.01194,0.04071,0.95929
3.60000,1.01194,0.09681,0.90319
3.72000,1.01194,0.05940,0.94060
3.84000,1.01194,0.10889,0.89111
3.96000,1.01194,0.11269,0.88731
4.08000,1.01194,0.31926,0.68074
4.20000,1.01194,0.41220,0.58780
4.32000,1.01194,0.47723,0.52277
4.44000,1.01194,0.22584,0.77416
4.56000,1.01194,0.36060,0.63940
4.68000,1.01194,0.39670,0.60330
4.80000,1.01194,0.57255,0.42745
