Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29800,0.58844,0.41156
0.05600,0.30900,0.53986,0.46014
0.12000,0.30000,0.99542,0.00458
0.18300,0.30000,0.99981,0.00019
0.25000,0.29300,0.99996,0.00004
0.31100,0.29400,0.99990,0.00010
0.37700,0.29400,0.99964,0.00036
0.43100,0.30400,0.99907,0.00093
0.49500,0.30400,0.96932,0.03068
0.55600,0.30400,0.62543,0.37457
0.61800,0.30500,0.88451,0.11549
0.68400,0.29800,0.99784,0.00216
0.74800,0.29600,0.99983,0.00017
0.81100,0.29800,0.99951,0.00049
0.87200,0.30100,0.99719,0.00281
0.93600,0.30300,0.74828,0.25172
0.99300,0.31100,0.69463,0.30537
1.05600,0.31000,0.99032,0.00968
1.12200,0.30700,0.99971,0.00029
1.18600,0.30800,0.99949,0.00051
1.25200,0.29700,0.99987,0.00013
1.31700,0.28100,0.99750,0.00250
1.37800,0.25900,0.92342,0.07658
1.44400,0.23200,0.18881,0.81119
1.50700,0.21100,0.81013,0.18987
1.56200,0.20500,0.99022,0.00978
1.60600,0.20700,0.99983,0.00017
1.64500,0.23200,0.99971,0.00029
1.68300,0.24800,0.99992,0.00008
1.72600,0.24500,0.99994,0.00006
1.77600,0.23400,0.99967,0.00033
1.82600,0.22200,0.99865,0.00135
1.89000,0.19600,0.95529,0.04471
1.93900,0.18300,0.33977,0.66023
1.97800,0.18400,0.08854,0.91146
2.01700,0.18200,0.43000,0.57000
2.05500,0.18200,0.95596,0.04404
2.09400,0.19100,0.99921,0.00079
2.13100,0.20500,0.99984,0.00016
2.17000,0.21300,0.99985,0.00015
2.20700,0.22800,0.99982,0.00018
2.24600,0.24200,0.99987,0.00013
2.29400,0.24400,0.99990,0.00010
2.34600,0.24200,0.99986,0.00014
2.39300,0.24400,0.99983,0.00017
2.44800,0.24000,0.99978,0.00022
2.49800,0.23700,0.99987,0.00013
2.54800,0.23300,0.99816,0.00184
2.59700,0.22900,0.93381,0.06619
2.64700,0.22500,0.30401,0.69599
2.69800,0.22200,0.23447,0.76553
2.74300,0.22600,0.85492,0.14508
2.79100,0.22300,0.99445,0.00555
2.83400,0.22500,0.99989,0.00011
2.88200,0.21900,0.99914,0.00086
2.92900,0.21800,0.99992,0.00008
2.97900,0.21800,0.99989,0.00011
3.02200,0.22200,0.99967,0.00033
3.06800,0.21800,0.99962,0.00038
3.11000,0.22100,0.99294,0.00706
3.15600,0.22200,0.61658,0.38342
3.20700,0.22900,0.07850,0.92150
3.25200,0.23100,0.32112,0.67888
3.29500,0.23700,0.94726,0.05274
3.33900,0.23900,0.99823,0.00177
3.39000,0.23700,0.99990,0.00010
3.44700,0.22900,0.99964,0.00036
3.49300,0.22900,0.99986,0.00014
3.54100,0.22800,0.99971,0.00029
3.58800,0.22600,0.99925,0.00075
3.63700,0.21600,0.97492,0.02508
3.68500,0.20800,0.36364,0.63636
3.73100,0.20000,0.31106,0.68894
3.77900,0.20500,0.20569,0.79431
3.82200,0.21700,0.20414,0.79586
3.86100,0.22900,0.83838,0.16162
3.90100,0.23800,0.99438,0.00562
3.93900,0.25200,0.99986,0.00014
3.99800,0.24300,0.99883,0.00117
4.04800,0.24200,0.99955,0.00045
4.10100,0.24100,0.99976,0.00024
4.14900,0.24200,0.98971,0.01029
4.20100,0.23900,0.77115,0.22885
4.25000,0.24100,0.15328,0.84672
4.30000,0.24500,0.25107,0.74893
4.35200,0.24600,0.94587,0.05413
4.40000,0.24800,0.99808,0.00192
4.45000,0.24900,0.99996,0.00004
4.50200,0.25700,0.99952,0.00048
4.55700,0.25300,0.99991,0.00009
4.60700,0.25600,0.99985,0.00015
4.65900,0.25500,0.99989,0.00011
4.70900,0.25300,0.99974,0.00026
4.77100,0.24100,0.99885,0.00115
