Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.74482,0.25518
0.33000,0.62194,0.00231,0.99769
0.66000,0.62194,0.00390,0.99610
0.99000,0.62194,0.00013,0.99987
1.32000,0.62194,0.00037,0.99963
1.65000,0.62194,0.00544,0.99456
1.98000,0.62194,0.62559,0.37441
2.31000,0.62194,0.99999,0.00001
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99845,0.00155
4.29000,0.62194,0.99990,0.00010
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,0.99999,0.00001
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,0.99999,0.00001
8.58000,0.62194,0.99999,0.00001
8.91000,0.62194,0.99997,0.00003
9.24000,0.62194,0.00053,0.99947
9.57000,0.62194,0.00013,0.99987
9.90000,0.62194,0.78510,0.21490
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,0.99995,0.00005
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.93670,0.06330
11.88000,0.62194,0.00116,0.99884
12.21000,0.62194,0.00003,0.99997
12.54000,0.62194,0.00565,0.99435
12.87000,0.62194,0.00214,0.99786
13.20000,0.62194,0.99540,0.00460
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,0.96360,0.03640
15.18000,0.62194,0.32415,0.67585
15.51000,0.62194,1.00000,0.00000
