Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09700,1.00000,0.00000
0.06900,0.10400,1.00000,0.00000
0.14300,0.10200,1.00000,0.00000
0.21500,0.10700,1.00000,0.00000
0.29000,0.10700,1.00000,0.00000
0.36900,0.09800,1.00000,0.00000
0.43800,0.10300,1.00000,0.00000
0.51200,0.09700,1.00000,0.00000
0.58200,0.08900,1.00000,0.00000
0.64700,0.08400,1.00000,0.00000
0.70700,0.09400,1.00000,0.00000
0.77400,0.10100,1.00000,0.00000
0.84400,0.09900,1.00000,0.00000
0.91500,0.10000,1.00000,0.00000
0.98800,0.09600,1.00000,0.00000
1.05700,0.09500,1.00000,0.00000
1.12500,0.09200,1.00000,0.00000
1.19200,0.08400,1.00000,0.00000
1.25200,0.09200,1.00000,0.00000
1.31500,0.10000,1.00000,0.00000
1.38600,0.09900,1.00000,0.00000
1.45800,0.09600,1.00000,0.00000
1.52500,0.10000,1.00000,0.00000
1.59700,0.09900,1.00000,0.00000
1.66800,0.09700,1.00000,0.00000
1.73800,0.09700,1.00000,0.00000
1.80500,0.09800,1.00000,0.00000
1.87800,0.09700,1.00000,0.00000
1.94600,0.09700,1.00000,0.00000
2.01600,0.09700,1.00000,0.00000
2.08600,0.10500,1.00000,0.00000
2.16100,0.09800,1.00000,0.00000
2.23000,0.09700,1.00000,0.00000
2.29800,0.10000,1.00000,0.00000
2.36700,0.09900,0.99993,0.00007
2.44000,0.09800,0.05097,0.94903
2.51000,0.10300,0.00000,1.00000
2.58200,0.10200,0.00000,1.00000
2.65800,0.08800,0.00000,1.00000
2.72300,0.08100,0.00000,1.00000
2.78000,0.08600,0.00000,1.00000
2.84100,0.09700,0.00000,1.00000
2.90800,0.10700,0.00000,1.00000
2.98400,0.11200,0.00000,1.00000
3.06400,0.11200,0.00000,1.00000
3.14500,0.10300,0.00000,1.00000
3.22000,0.10000,0.00000,1.00000
3.29200,0.09800,0.00000,1.00000
3.36100,0.10200,0.00000,1.00000
3.43300,0.10600,0.00000,1.00000
3.51000,0.10800,0.00000,1.00000
3.58500,0.10400,0.00000,1.00000
3.66200,0.10300,0.00000,1.00000
3.73400,0.10500,0.00000,1.00000
3.80900,0.10400,0.00000,1.00000
3.88100,0.09400,0.00000,1.00000
3.95100,0.08800,0.00000,1.00000
4.01000,0.10400,0.00000,1.00000
4.08600,0.10400,0.00000,1.00000
4.15600,0.11100,0.00000,1.00000
4.23500,0.10200,0.00000,1.00000
4.31000,0.09900,0.00000,1.00000
4.37900,0.10000,0.00000,1.00000
4.44900,0.11000,0.00000,1.00000
4.52800,0.10900,0.00000,1.00000
4.60400,0.10800,0.00000,1.00000
4.68200,0.10100,0.00000,1.00000
4.75600,0.09800,0.00000,1.00000
4.82700,0.09200,0.00000,1.00000
4.89200,0.09000,0.00000,1.00000
4.95600,0.09100,0.00000,1.00000
5.02000,0.09700,0.00000,1.00000
5.09000,0.09700,0.00000,1.00000
5.16000,0.09900,0.00000,1.00000
5.23000,0.10500,0.00000,1.00000
5.30700,0.09700,0.00000,1.00000
5.37700,0.09600,0.00000,1.00000
5.44500,0.09900,0.00000,1.00000
5.51700,0.10200,0.00000,1.00000
5.58700,0.10800,0.00000,1.00000
5.66300,0.11200,0.00000,1.00000
5.74500,0.10900,0.00000,1.00000
5.82200,0.10500,0.00000,1.00000
5.90000,0.10600,0.00000,1.00000
5.97300,0.10200,0.00000,1.00000
6.04600,0.10900,0.00000,1.00000
6.12400,0.10500,0.00000,1.00000
6.19900,0.10100,0.00000,1.00000
6.27100,0.10000,0.00000,1.00000
6.34400,0.09900,0.00000,1.00000
6.41200,0.11000,0.00000,1.00000
6.49000,0.10700,0.00000,1.00000
6.56700,0.10200,0.00000,1.00000
