Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46100,0.99886,0.00114
0.09500,0.46100,0.98689,0.01311
0.17300,0.46100,0.59588,0.40412
0.26800,0.43900,0.43014,0.56986
0.37300,0.42100,0.93529,0.06471
0.47000,0.42200,0.99559,0.00441
0.56300,0.43500,0.97562,0.02438
0.64100,0.45900,0.67014,0.32986
0.71400,0.48100,0.58698,0.41302
0.80300,0.48600,0.90608,0.09392
0.90400,0.48200,0.99744,0.00256
1.00600,0.47800,0.98947,0.01053
1.11000,0.47700,0.89183,0.10817
1.20500,0.48300,0.98166,0.01834
1.30000,0.48200,0.93299,0.06701
1.39800,0.48000,0.69221,0.30779
1.49500,0.48700,0.96027,0.03973
1.59700,0.49600,0.80796,0.19204
1.69900,0.49700,0.52103,0.47897
1.79200,0.50200,0.91270,0.08730
1.88700,0.51000,0.83119,0.16881
1.99300,0.50600,0.32002,0.67998
2.10200,0.48200,0.51777,0.48223
2.20400,0.47400,0.80983,0.19017
2.30300,0.46200,0.56445,0.43555
2.40700,0.43200,0.43413,0.56587
2.51100,0.40600,0.96215,0.03785
2.59200,0.42100,0.90865,0.09135
2.69000,0.43300,0.57936,0.42064
2.77400,0.44700,0.41686,0.58314
2.84600,0.48300,0.95193,0.04807
2.92500,0.50600,0.41884,0.58116
3.02400,0.50200,0.78995,0.21005
3.13400,0.49200,0.48537,0.51463
3.23300,0.49900,0.27258,0.72742
3.34000,0.49700,0.66742,0.33258
3.44200,0.48900,0.72403,0.27597
3.53600,0.49900,0.48948,0.51052
3.63400,0.49500,0.53493,0.46507
3.74200,0.49100,0.87418,0.12582
3.84600,0.49100,0.88088,0.11912
3.94100,0.50200,0.33999,0.66001
4.04700,0.50100,0.88433,0.11567
4.13700,0.51000,0.80137,0.19863
4.24200,0.49200,0.44028,0.55972
4.34900,0.47000,0.78915,0.21085
4.45400,0.45300,0.81251,0.18749
4.55800,0.42600,0.91479,0.08521
4.65500,0.40300,0.26898,0.73102
4.74200,0.41500,0.90924,0.09076
4.82700,0.41500,0.84203,0.15797
4.91400,0.40900,0.70754,0.29246
4.99100,0.41500,0.65063,0.34937
5.06500,0.43700,0.94810,0.05190
5.16600,0.42500,0.64484,0.35516
5.25000,0.43900,0.76276,0.23724
5.33000,0.46600,0.97547,0.02453
5.41600,0.48700,0.98447,0.01553
5.51000,0.48800,0.77328,0.22672
5.59900,0.50000,0.93341,0.06659
5.69900,0.49800,0.88137,0.11863
5.80700,0.48800,0.38349,0.61651
5.91400,0.48300,0.80768,0.19232
6.00700,0.49000,0.84501,0.15499
6.10800,0.49300,0.42883,0.57117
6.20700,0.49700,0.89805,0.10195
6.30500,0.48000,0.94436,0.05564
6.40700,0.49300,0.52995,0.47005
6.50800,0.47100,0.91130,0.08870
6.61000,0.46300,0.92119,0.07881
6.71300,0.44100,0.53528,0.46472
6.79600,0.43300,0.63226,0.36774
6.90800,0.40900,0.98696,0.01304
6.98700,0.43200,0.94648,0.05352
7.08100,0.43600,0.68199,0.31801
7.16200,0.45000,0.91069,0.08931
7.23700,0.47700,0.95129,0.04871
7.32600,0.48600,0.62580,0.37420
7.43000,0.48600,0.93533,0.06467
7.52800,0.48300,0.95739,0.04261
7.62000,0.49800,0.54552,0.45448
7.72600,0.49500,0.91663,0.08337
7.82400,0.49500,0.98258,0.01742
7.92500,0.48700,0.74174,0.25826
8.02200,0.49600,0.94959,0.05041
8.13000,0.48700,0.88620,0.11380
8.23300,0.48300,0.51453,0.48547
8.32700,0.49700,0.76326,0.23674
8.42400,0.51000,0.53303,0.46697
8.52800,0.49900,0.64857,0.35143
8.62700,0.48500,0.88116,0.11884
8.72700,0.47600,0.97521,0.02479
8.83600,0.46600,0.16340,0.83660
8.94400,0.43500,0.69320,0.30680
9.03700,0.41900,0.39529,0.60471
9.12100,0.43700,0.31924,0.68076
9.21100,0.45100,0.74500,0.25500
9.30800,0.44500,0.65979,0.34021
9.38700,0.47200,0.43033,0.56967
9.46600,0.49700,0.82440,0.17560
9.56900,0.48800,0.19560,0.80440
9.66900,0.48500,0.51738,0.48262
9.76500,0.49000,0.94079,0.05921
9.86900,0.48300,0.98984,0.01016
9.97100,0.48000,0.80275,0.19725
10.06700,0.48300,0.93216,0.06784
10.16600,0.47400,0.89463,0.10537
10.26700,0.46500,0.71690,0.28310
10.36000,0.47800,0.97338,0.02662
10.46100,0.47800,0.93528,0.06472
10.55900,0.47400,0.82675,0.17325
10.64900,0.49200,0.86112,0.13888
10.74100,0.50800,0.52780,0.47220
10.85000,0.48600,0.75997,0.24003
10.94700,0.48900,0.96697,0.03303
11.04400,0.47600,0.99408,0.00592
11.15300,0.44600,0.91464,0.08536
11.26000,0.41700,0.98271,0.01729
11.34600,0.42200,0.97641,0.02359
11.44600,0.42400,0.74931,0.25069
11.52600,0.44500,0.43537,0.56463
11.60700,0.45800,0.94514,0.05486
11.68600,0.47600,0.58713,0.41287
11.77800,0.49100,0.12721,0.87279
11.88200,0.48700,0.41763,0.58237
11.98000,0.48800,0.51038,0.48962
12.07200,0.50000,0.98886,0.01114
12.17200,0.50900,0.92697,0.07303
12.27900,0.49400,0.86614,0.13386
12.37800,0.48900,0.97586,0.02414
12.47800,0.49400,0.97649,0.02351
12.58400,0.48700,0.80245,0.19755
12.69200,0.47300,0.96356,0.03644
12.78400,0.47100,0.75706,0.24294
12.87700,0.48700,0.51421,0.48579
12.98400,0.47600,0.53982,0.46018
13.07800,0.46600,0.85620,0.14380
13.17300,0.46300,0.92728,0.07272
13.26500,0.44500,0.94345,0.05655
13.37500,0.41200,0.98723,0.01277
13.46800,0.39300,0.57869,0.42131
13.55400,0.39400,0.83734,0.16266
13.64400,0.40700,0.71425,0.28575
13.71800,0.42400,0.86452,0.13548
13.79400,0.45000,0.97065,0.02935
13.86800,0.48600,0.80608,0.19392
13.96000,0.49600,0.34714,0.65286
14.06100,0.50100,0.75333,0.24667
14.15300,0.51100,0.53030,0.46970
14.25500,0.51600,0.77210,0.22790
14.36500,0.50800,0.86162,0.13838
14.46700,0.50000,0.88250,0.11750
14.57200,0.48300,0.94568,0.05432
14.67300,0.48100,0.71067,0.28933
14.78000,0.47800,0.17033,0.82967
14.88300,0.47800,0.76414,0.23586
14.97700,0.48300,0.95128,0.04872
15.06500,0.49400,0.55487,0.44513
15.16300,0.50100,0.89653,0.10347
15.26900,0.49000,0.22434,0.77566
15.37000,0.47000,0.36216,0.63784
15.46900,0.44400,0.72853,0.27147
15.56900,0.42000,0.99625,0.00375
15.67400,0.39300,0.95756,0.04244
15.76700,0.39800,0.41353,0.58647
15.84800,0.42500,0.63488,0.36512
15.92000,0.46000,0.52682,0.47318
15.99600,0.49500,0.48093,0.51907
16.07600,0.51200,0.88866,0.11134
16.17500,0.50100,0.86594,0.13406
16.28300,0.48900,0.84762,0.15238
16.39100,0.47100,0.86177,0.13823
16.50100,0.45500,0.60151,0.39849
