Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96230,0.00000,0.03769,0.00000
1.00000,0.67194,0.96253,0.00000,0.03747,0.00000
1.05000,0.67194,0.95616,0.00000,0.04384,0.00000
1.10000,0.67194,0.87838,0.00000,0.12162,0.00000
1.15000,0.67194,0.83008,0.00000,0.16992,0.00000
1.20000,0.67194,0.89377,0.00000,0.10622,0.00000
1.25000,0.67194,0.85049,0.00001,0.14951,0.00000
1.30000,0.67194,0.92499,0.00001,0.07500,0.00000
1.35000,0.67194,0.94527,0.00000,0.05472,0.00000
1.40000,0.67194,0.87110,0.00001,0.12889,0.00000
1.45000,0.67194,0.79646,0.00001,0.20353,0.00000
1.50000,0.67194,0.94186,0.00002,0.05811,0.00000
1.55000,0.67194,0.91449,0.00001,0.08549,0.00000
1.60000,0.67194,0.77013,0.00002,0.22984,0.00000
1.65000,0.67194,0.82938,0.00010,0.17052,0.00000
1.70000,0.67194,0.98021,0.00022,0.01957,0.00000
1.75000,0.67194,0.99175,0.00011,0.00814,0.00000
1.80000,0.67194,0.99915,0.00003,0.00081,0.00000
1.85000,0.67194,0.99941,0.00004,0.00055,0.00000
1.90000,0.67194,0.99917,0.00011,0.00071,0.00000
1.95000,0.67194,0.99852,0.00009,0.00139,0.00000
2.00000,0.67194,0.99931,0.00005,0.00064,0.00000
