Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.82001,0.17998,0.00000
0.14000,0.52194,0.00973,0.99027,0.00000
0.21000,0.52194,0.99581,0.00414,0.00005
0.28000,0.52194,0.99106,0.00889,0.00005
0.35000,0.52194,0.99669,0.00327,0.00004
0.42000,0.52194,0.99751,0.00249,0.00000
0.49000,0.52194,0.99980,0.00019,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99921,0.00079,0.00000
1.12000,0.52194,0.95086,0.04627,0.00287
1.19000,0.52194,0.59158,0.40761,0.00081
1.26000,0.52194,0.76482,0.23518,0.00001
1.33000,0.52194,0.98319,0.01681,0.00000
1.40000,0.52194,0.99967,0.00028,0.00004
1.47000,0.52194,0.99998,0.00002,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.98584,0.01415,0.00001
2.10000,0.52194,0.03479,0.96521,0.00000
2.17000,0.52194,0.14057,0.85942,0.00001
2.24000,0.52194,0.99062,0.00896,0.00041
2.31000,0.52194,0.99778,0.00218,0.00004
2.38000,0.52194,0.99985,0.00011,0.00003
2.45000,0.52194,0.99996,0.00003,0.00002
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99982,0.00018,0.00000
3.15000,0.52194,0.93450,0.06550,0.00000
3.22000,0.52194,0.00698,0.99302,0.00000
3.29000,0.52194,0.15847,0.84153,0.00000
3.36000,0.52194,0.99561,0.00438,0.00000
3.43000,0.52194,0.99906,0.00093,0.00001
3.50000,0.52194,0.99989,0.00010,0.00000
3.57000,0.52194,0.99929,0.00071,0.00000
3.64000,0.52194,0.99998,0.00002,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99987,0.00000,0.00013
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99998,0.00001,0.00000
4.27000,0.52194,0.74716,0.24018,0.01267
4.34000,0.52194,0.11247,0.88588,0.00164
4.41000,0.52194,0.84218,0.15716,0.00066
4.48000,0.52194,0.99924,0.00076,0.00001
4.55000,0.52194,0.99995,0.00005,0.00001
4.62000,0.52194,0.99996,0.00003,0.00001
4.69000,0.52194,0.99997,0.00003,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99994,0.00000,0.00005
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99998,0.00002,0.00000
5.18000,0.52194,0.92955,0.06513,0.00532
5.25000,0.52194,0.07163,0.92808,0.00030
5.32000,0.52194,0.89641,0.10334,0.00025
5.39000,0.52194,0.99930,0.00057,0.00013
5.46000,0.52194,0.99994,0.00004,0.00002
