Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99696,0.00001,0.00000,0.00303
0.05000,0.67194,0.99070,0.00020,0.00000,0.00910
0.10000,0.67194,0.63021,0.00000,0.00000,0.36978
0.15000,0.67194,0.91704,0.00008,0.00000,0.08288
0.20000,0.67194,0.77187,0.00001,0.00000,0.22812
0.25000,0.67194,0.84989,0.00001,0.00000,0.15010
0.30000,0.67194,0.89854,0.00002,0.00000,0.10144
0.35000,0.67194,0.95079,0.00009,0.00000,0.04912
0.40000,0.67194,0.96156,0.00001,0.00000,0.03843
0.45000,0.67194,0.97146,0.00001,0.00000,0.02852
0.50000,0.67194,0.95275,0.00001,0.00000,0.04724
0.55000,0.67194,0.96319,0.00012,0.00000,0.03669
0.60000,0.67194,0.83398,0.00003,0.00000,0.16600
0.65000,0.67194,0.87883,0.00004,0.00000,0.12113
0.70000,0.67194,0.89121,0.00008,0.00000,0.10871
0.75000,0.67194,0.80421,0.00016,0.00000,0.19564
0.80000,0.67194,0.50314,0.00000,0.00000,0.49685
0.85000,0.67194,0.74826,0.00040,0.00000,0.25134
0.90000,0.67194,0.65178,0.00029,0.00000,0.34793
0.95000,0.67194,0.64310,0.00007,0.00000,0.35682
1.00000,0.67194,0.59973,0.00018,0.00000,0.40009
1.05000,0.67194,0.54526,0.00049,0.00000,0.45425
1.10000,0.67194,0.57668,0.00019,0.00000,0.42313
1.15000,0.67194,0.75780,0.00006,0.00000,0.24214
1.20000,0.67194,0.65798,0.00008,0.00000,0.34194
1.25000,0.67194,0.77491,0.00029,0.00000,0.22480
1.30000,0.67194,0.87159,0.00007,0.00000,0.12834
1.35000,0.67194,0.52511,0.00003,0.00000,0.47486
1.40000,0.67194,0.74690,0.00006,0.00000,0.25304
1.45000,0.67194,0.60953,0.00004,0.00000,0.39043
1.50000,0.67194,0.97253,0.00010,0.00000,0.02736
1.55000,0.67194,0.85362,0.00011,0.00000,0.14627
1.60000,0.67194,0.92033,0.00011,0.00000,0.07956
1.65000,0.67194,0.62009,0.00000,0.00000,0.37991
1.70000,0.67194,0.92650,0.00015,0.00000,0.07335
1.75000,0.67194,0.82607,0.00025,0.00000,0.17369
1.80000,0.67194,0.85608,0.00012,0.00000,0.14380
1.85000,0.67194,0.89857,0.00001,0.00000,0.10142
1.90000,0.67194,0.94595,0.00009,0.00000,0.05397
1.95000,0.67194,0.84289,0.00002,0.00000,0.15709
2.00000,0.67194,0.90357,0.00017,0.00000,0.09626
2.05000,0.67194,0.73027,0.00002,0.00000,0.26971
2.10000,0.67194,0.99453,0.00003,0.00000,0.00544
2.15000,0.67194,0.83796,0.00001,0.00000,0.16203
2.20000,0.67194,0.96882,0.00004,0.00000,0.03114
2.25000,0.67194,0.78727,0.00000,0.00000,0.21273
2.30000,0.67194,0.93748,0.00001,0.00000,0.06252
2.35000,0.67194,0.90283,0.00000,0.00000,0.09717
2.40000,0.67194,0.78777,0.00001,0.00000,0.21222
2.45000,0.67194,0.94297,0.00000,0.00000,0.05703
2.50000,0.67194,0.73312,0.00000,0.00000,0.26688
2.55000,0.67194,0.68456,0.00000,0.00000,0.31544
2.60000,0.67194,0.91996,0.00000,0.00000,0.08004
2.65000,0.67194,0.89012,0.00000,0.00000,0.10988
2.70000,0.67194,0.93903,0.00001,0.00000,0.06096
2.75000,0.67194,0.84152,0.00000,0.00000,0.15847
2.80000,0.67194,0.76923,0.00000,0.00000,0.23077
2.85000,0.67194,0.77724,0.00000,0.00000,0.22276
2.90000,0.67194,0.64500,0.00001,0.00000,0.35499
2.95000,0.67194,0.55611,0.00000,0.00000,0.44388
3.00000,0.67194,0.72192,0.00001,0.00000,0.27807
3.05000,0.67194,0.59946,0.00000,0.00000,0.40054
3.10000,0.67194,0.82031,0.00000,0.00000,0.17969
3.15000,0.67194,0.80496,0.00000,0.00000,0.19504
3.20000,0.67194,0.70597,0.00003,0.00000,0.29400
3.25000,0.67194,0.23872,0.00000,0.00000,0.76128
3.30000,0.67194,0.74045,0.00001,0.00000,0.25953
3.35000,0.67194,0.68175,0.00000,0.00000,0.31825
3.40000,0.67194,0.57589,0.00008,0.00000,0.42404
3.45000,0.67194,0.24750,0.00005,0.00000,0.75245
3.50000,0.67194,0.83014,0.00001,0.00000,0.16985
3.55000,0.67194,0.26057,0.00001,0.00000,0.73942
3.60000,0.67194,0.42734,0.00010,0.00000,0.57257
3.65000,0.67194,0.07564,0.00001,0.00000,0.92435
3.70000,0.67194,0.44595,0.00008,0.00000,0.55396
3.75000,0.67194,0.41642,0.00002,0.00000,0.58356
3.80000,0.67194,0.28578,0.00016,0.00000,0.71407
3.85000,0.67194,0.41916,0.00004,0.00000,0.58081
3.90000,0.67194,0.61044,0.00036,0.00000,0.38920
3.95000,0.67194,0.24534,0.00002,0.00000,0.75464
4.00000,0.67194,0.37978,0.00010,0.00000,0.62012
4.05000,0.67194,0.42249,0.00002,0.00000,0.57749
4.10000,0.67194,0.32870,0.00004,0.00000,0.67126
4.15000,0.67194,0.50258,0.00002,0.00000,0.49739
4.20000,0.67194,0.48085,0.00001,0.00000,0.51914
4.25000,0.67194,0.24141,0.00000,0.00000,0.75859
4.30000,0.67194,0.45617,0.00001,0.00000,0.54382
4.35000,0.67194,0.69268,0.00000,0.00000,0.30731
4.40000,0.67194,0.39057,0.00000,0.00000,0.60943
4.45000,0.67194,0.29707,0.00000,0.00000,0.70293
4.50000,0.67194,0.31039,0.00000,0.00000,0.68960
4.55000,0.67194,0.81255,0.00000,0.00000,0.18745
4.60000,0.67194,0.48977,0.00000,0.00000,0.51023
4.65000,0.67194,0.66113,0.00000,0.00000,0.33887
4.70000,0.67194,0.61060,0.00000,0.00000,0.38940
4.75000,0.67194,0.58350,0.00000,0.00000,0.41649
4.80000,0.67194,0.83086,0.00000,0.00000,0.16914
4.85000,0.67194,0.89683,0.00000,0.00000,0.10317
4.90000,0.67194,0.82151,0.00003,0.00000,0.17847
4.95000,0.67194,0.57855,0.00000,0.00000,0.42145
5.00000,0.67194,0.89111,0.00003,0.00000,0.10887
5.05000,0.67194,0.70079,0.00001,0.00000,0.29920
5.10000,0.67194,0.93214,0.00004,0.00000,0.06782
5.15000,0.67194,0.48359,0.00002,0.00000,0.51639
5.20000,0.67194,0.82559,0.00005,0.00000,0.17436
5.25000,0.67194,0.80627,0.00000,0.00000,0.19372
5.30000,0.67194,0.84738,0.00005,0.00000,0.15257
5.35000,0.67194,0.39603,0.00000,0.00000,0.60397
5.40000,0.67194,0.83235,0.00001,0.00000,0.16764
5.45000,0.67194,0.61912,0.00000,0.00000,0.38088
5.50000,0.67194,0.78653,0.00000,0.00000,0.21347
5.55000,0.67194,0.55676,0.00000,0.00000,0.44324
5.60000,0.67194,0.12660,0.00000,0.00000,0.87340
5.65000,0.67194,0.28224,0.00001,0.00000,0.71775
5.70000,0.67194,0.36318,0.00000,0.00000,0.63682
5.75000,0.67194,0.48049,0.00001,0.00000,0.51951
5.80000,0.67194,0.13865,0.00000,0.00000,0.86135
5.85000,0.67194,0.20907,0.00010,0.00000,0.79083
5.90000,0.67194,0.20754,0.00001,0.00000,0.79245
