Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99995,0.00000,0.00005
0.21000,0.52194,0.99657,0.00001,0.00342
0.28000,0.52194,0.93954,0.00000,0.06046
0.35000,0.52194,0.48158,0.00001,0.51842
0.42000,0.52194,0.91046,0.00001,0.08953
0.49000,0.52194,0.99989,0.00000,0.00010
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00000,0.00002
1.12000,0.52194,0.99923,0.00000,0.00076
1.19000,0.52194,0.98437,0.00000,0.01562
1.26000,0.52194,0.14797,0.00000,0.85203
1.33000,0.52194,0.94968,0.00003,0.05029
1.40000,0.52194,0.99860,0.00002,0.00138
1.47000,0.52194,0.99996,0.00000,0.00004
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99958,0.00000,0.00042
1.96000,0.52194,0.99929,0.00000,0.00071
2.03000,0.52194,0.88984,0.00001,0.11016
2.10000,0.52194,0.01511,0.00000,0.98489
2.17000,0.52194,0.92559,0.00004,0.07437
2.24000,0.52194,0.97487,0.00004,0.02509
2.31000,0.52194,0.99935,0.00001,0.00065
2.38000,0.52194,0.99998,0.00001,0.00001
2.45000,0.52194,0.99999,0.00001,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99957,0.00000,0.00043
2.94000,0.52194,0.92105,0.00000,0.07895
3.01000,0.52194,0.10763,0.00000,0.89237
3.08000,0.52194,0.39591,0.00000,0.60409
3.15000,0.52194,0.99882,0.00000,0.00118
3.22000,0.52194,0.99999,0.00000,0.00001
3.29000,0.52194,0.99997,0.00002,0.00001
3.36000,0.52194,0.99996,0.00003,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99993,0.00000,0.00007
3.92000,0.52194,0.99555,0.00000,0.00445
3.99000,0.52194,0.94535,0.00000,0.05465
4.06000,0.52194,0.06236,0.00000,0.93764
4.13000,0.52194,0.55252,0.00001,0.44747
4.20000,0.52194,0.99924,0.00008,0.00068
4.27000,0.52194,0.99998,0.00001,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00001,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99974,0.00000,0.00026
5.25000,0.52194,0.96941,0.00000,0.03059
5.32000,0.52194,0.13023,0.00000,0.86977
5.39000,0.52194,0.07493,0.00000,0.92507
5.46000,0.52194,0.98320,0.00000,0.01680
5.53000,0.52194,0.99876,0.00000,0.00124
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99971,0.00000,0.00029
5.95000,0.52194,0.96005,0.00000,0.03995
6.02000,0.52194,0.03022,0.00000,0.96978
6.09000,0.52194,0.95545,0.00000,0.04455
6.16000,0.52194,0.99972,0.00001,0.00028
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99999,0.00001,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,0.99991,0.00000,0.00009
6.93000,0.52194,0.94376,0.00000,0.05624
7.00000,0.52194,0.42575,0.00000,0.57425
7.07000,0.52194,0.29707,0.00000,0.70293
7.14000,0.52194,0.99521,0.00014,0.00465
7.21000,0.52194,0.99971,0.00001,0.00028
7.28000,0.52194,0.99998,0.00001,0.00001
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99999,0.00000,0.00001
8.05000,0.52194,0.99997,0.00000,0.00003
