Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32100,0.99990,0.00010
0.07200,0.32300,0.99990,0.00010
0.14200,0.32600,0.99990,0.00010
0.21300,0.32700,0.99990,0.00010
0.27200,0.34000,0.99991,0.00009
0.33500,0.34900,0.99991,0.00009
0.41100,0.34800,0.99990,0.00010
0.48300,0.34700,0.99989,0.00011
0.55400,0.34600,0.99989,0.00011
0.62700,0.34800,0.99990,0.00010
0.69800,0.34600,0.99990,0.00009
0.77200,0.34000,0.99990,0.00010
0.84400,0.33800,0.99989,0.00011
0.91400,0.33300,0.99991,0.00009
0.99000,0.32600,0.99990,0.00010
1.05800,0.32900,0.99992,0.00008
1.12600,0.33200,0.99990,0.00010
1.19500,0.33200,0.99990,0.00010
1.26100,0.33300,0.99989,0.00011
1.33000,0.32900,0.99989,0.00011
1.40100,0.31900,0.99986,0.00014
1.47200,0.30900,0.99840,0.00160
1.54100,0.30200,0.99998,0.00002
1.60600,0.31600,0.99961,0.00039
1.67200,0.32900,1.00000,0.00000
1.73200,0.34900,0.88074,0.11926
1.79400,0.36700,0.03280,0.96720
1.85600,0.37600,0.00002,0.99998
1.93800,0.36400,0.00000,1.00000
2.01500,0.35900,0.00000,1.00000
2.09600,0.34900,0.00000,1.00000
2.17400,0.34400,0.00000,1.00000
2.24600,0.34300,0.00001,0.99999
2.31600,0.34200,0.00001,0.99999
2.38800,0.34100,0.00000,1.00000
2.46000,0.33800,0.00001,0.99999
2.53200,0.33700,0.00001,0.99999
2.60300,0.33800,0.00000,1.00000
2.67200,0.33900,0.00000,1.00000
2.74200,0.33900,0.00000,1.00000
2.81200,0.34100,0.00001,0.99999
2.88300,0.33800,0.00001,0.99999
2.95500,0.33900,0.00001,0.99999
3.02500,0.33700,0.00001,0.99999
3.09500,0.33400,0.00001,0.99999
3.16700,0.33400,0.00001,0.99999
3.23400,0.33700,0.00002,0.99998
3.30800,0.33200,0.00001,0.99999
3.37600,0.33700,0.00002,0.99998
3.44400,0.33900,0.00001,0.99999
3.51400,0.33500,0.00001,0.99999
3.58500,0.32400,0.00001,0.99999
3.65500,0.31400,0.00000,1.00000
3.72600,0.30800,0.00001,0.99999
3.79600,0.30500,0.00000,1.00000
3.86200,0.30800,0.00001,0.99999
3.92000,0.31800,0.00000,1.00000
3.98100,0.31600,0.00002,0.99998
4.04700,0.30800,0.00001,0.99999
4.11400,0.29900,0.00001,0.99999
4.18400,0.29200,0.00001,0.99999
4.24900,0.28800,0.00001,0.99999
4.30900,0.28700,0.00001,0.99999
4.36700,0.29500,0.00001,0.99999
4.42600,0.30200,0.00001,0.99999
4.48900,0.30600,0.00002,0.99998
4.54900,0.31400,0.00000,1.00000
4.60900,0.32100,0.00000,1.00000
4.67600,0.32500,0.00001,0.99999
4.74000,0.33100,0.00002,0.99998
4.80800,0.33300,0.00004,0.99996
4.87700,0.33300,0.00001,0.99999
4.94500,0.33500,0.00002,0.99998
5.01600,0.33000,0.00001,0.99999
5.08500,0.32700,0.00002,0.99998
5.15400,0.32600,0.00001,0.99999
5.22500,0.31400,0.00001,0.99999
5.29200,0.30700,0.00002,0.99998
5.36000,0.29900,0.00001,0.99999
5.42600,0.29600,0.00001,0.99999
5.49200,0.28800,0.00001,0.99999
5.55200,0.29000,0.00001,0.99999
5.61200,0.29500,0.00001,0.99999
5.67100,0.30200,0.00005,0.99995
5.73400,0.30300,0.00003,0.99997
5.79200,0.30400,0.00000,1.00000
5.85600,0.30300,0.00001,0.99999
5.92000,0.29700,0.00001,0.99999
5.98600,0.29000,0.00002,0.99998
6.04900,0.28500,0.00001,0.99999
6.10800,0.28300,0.00003,0.99997
6.17000,0.28200,0.00001,0.99999
6.23000,0.28200,0.00001,0.99999
6.28700,0.28400,0.00002,0.99998
6.34600,0.28500,0.00002,0.99998
6.40200,0.28800,0.00002,0.99998
6.46300,0.29000,0.00002,0.99998
6.52400,0.28800,0.00003,0.99997
6.58400,0.28800,0.00001,0.99999
6.64400,0.29100,0.00001,0.99999
6.70300,0.29200,0.00001,0.99999
6.76400,0.28700,0.00002,0.99998
6.82400,0.28700,0.00000,1.00000
6.88400,0.29000,0.00002,0.99998
6.94800,0.28500,0.00000,1.00000
7.00600,0.28400,0.00001,0.99999
7.06300,0.28700,0.00003,0.99997
7.12300,0.28600,0.00002,0.99998
7.18700,0.28300,0.00001,0.99999
7.24400,0.28800,0.00000,1.00000
7.30200,0.29400,0.00001,0.99999
7.36200,0.30000,0.00001,0.99999
7.42000,0.30800,0.00002,0.99998
7.48200,0.31300,0.00001,0.99999
7.54400,0.31600,0.00002,0.99998
7.60800,0.32000,0.00002,0.99998
7.67400,0.32400,0.00001,0.99999
7.74000,0.32500,0.00001,0.99999
7.80900,0.31900,0.00001,0.99999
7.87300,0.31300,0.00001,0.99999
7.94200,0.30400,0.00003,0.99997
8.01000,0.29500,0.00003,0.99997
8.07800,0.28800,0.00008,0.99992
8.13900,0.28500,0.00001,0.99999
8.19700,0.29400,0.00001,0.99999
8.25800,0.29900,0.00001,0.99999
8.31700,0.30900,0.00002,0.99998
8.37800,0.31300,0.00001,0.99999
8.43600,0.32200,0.00001,0.99999
8.50400,0.32200,0.00000,1.00000
8.57100,0.32000,0.00001,0.99999
8.64000,0.32100,0.00001,0.99999
8.70500,0.32300,0.00002,0.99998
8.77100,0.32400,0.00007,0.99993
8.83900,0.32300,0.00003,0.99997
8.90500,0.32600,0.00001,0.99999
8.97500,0.32400,0.00004,0.99996
9.04200,0.32100,0.00004,0.99996
9.10800,0.31500,0.00001,0.99999
9.17500,0.31000,0.00003,0.99997
9.24400,0.30200,0.00005,0.99995
9.31100,0.29900,0.00003,0.99997
9.37600,0.29900,0.00002,0.99998
9.43400,0.30700,0.00001,0.99999
9.49700,0.30400,0.00003,0.99997
9.55900,0.30300,0.00004,0.99996
9.62200,0.30300,0.00001,0.99999
9.68800,0.30100,0.00002,0.99998
9.75500,0.30000,0.00001,0.99999
9.81100,0.30800,0.00002,0.99998
9.87400,0.31000,0.00002,0.99998
9.93800,0.30700,0.00003,0.99997
10.00200,0.31300,0.00002,0.99998
10.06800,0.31300,0.00002,0.99998
10.13200,0.31000,0.00002,0.99998
10.19600,0.30500,0.00001,0.99999
10.26000,0.30100,0.00002,0.99998
10.32900,0.29700,0.00003,0.99997
10.39400,0.29800,0.00002,0.99998
10.45400,0.30000,0.00001,0.99999
10.51300,0.30400,0.00003,0.99997
10.57400,0.30500,0.00003,0.99997
10.63900,0.30000,0.00002,0.99998
10.70500,0.29200,0.00003,0.99997
10.76700,0.29200,0.00003,0.99997
10.83000,0.29500,0.00003,0.99997
10.89100,0.29300,0.00001,0.99999
10.95000,0.29600,0.00003,0.99997
11.00900,0.30200,0.00001,0.99999
11.07300,0.30300,0.00002,0.99998
11.13800,0.30400,0.00001,0.99999
11.19600,0.30900,0.00001,0.99999
11.25900,0.31000,0.00002,0.99998
11.32400,0.30400,0.00001,0.99999
11.38900,0.30900,0.00002,0.99998
11.45500,0.31300,0.00002,0.99998
11.51800,0.31900,0.00002,0.99998
11.58200,0.32300,0.00001,0.99999
11.64200,0.33400,0.00001,0.99999
11.71300,0.33400,0.00006,0.99994
11.78200,0.33600,0.00003,0.99997
11.84900,0.33900,0.00002,0.99998
11.92000,0.33800,0.00002,0.99998
11.99100,0.33500,0.00001,0.99999
12.06000,0.33400,0.00001,0.99999
12.13200,0.33200,0.00002,0.99998
12.20200,0.32300,0.00002,0.99998
12.27100,0.31700,0.00002,0.99998
12.34000,0.31000,0.00002,0.99998
12.40800,0.30100,0.00001,0.99999
12.47900,0.29000,0.00002,0.99998
12.53700,0.29100,0.00001,0.99999
12.60000,0.29900,0.00004,0.99996
12.66200,0.30600,0.00003,0.99997
12.72200,0.31200,0.00004,0.99996
12.78100,0.32400,0.00003,0.99997
12.84200,0.33100,0.00002,0.99998
12.91300,0.33200,0.00001,0.99999
12.98200,0.33300,0.00002,0.99998
13.04800,0.33300,0.00003,0.99996
13.12000,0.32700,0.00003,0.99997
13.18700,0.32400,0.00003,0.99997
13.25800,0.31600,0.00002,0.99998
13.32900,0.31200,0.00003,0.99997
13.39500,0.30900,0.00004,0.99996
13.46100,0.31200,0.00002,0.99998
13.52500,0.31900,0.00004,0.99996
13.58700,0.32000,0.00004,0.99996
13.65400,0.32100,0.00002,0.99998
13.71800,0.32300,0.00002,0.99998
13.78900,0.31900,0.00004,0.99996
13.85700,0.32100,0.00004,0.99996
13.92100,0.32700,0.00003,0.99997
13.99000,0.32700,0.00002,0.99998
14.05400,0.33100,0.00003,0.99997
14.12200,0.33200,0.00004,0.99996
14.19200,0.32900,0.00002,0.99998
14.26300,0.32700,0.00003,0.99997
14.33100,0.32600,0.00001,0.99999
14.39900,0.32500,0.00002,0.99998
14.46800,0.32600,0.00001,0.99999
14.53600,0.31800,0.00003,0.99997
14.60300,0.31300,0.00001,0.99999
14.67200,0.30500,0.00003,0.99997
14.73800,0.30600,0.00002,0.99998
14.80700,0.31600,0.00002,0.99998
14.86600,0.32900,0.00003,0.99997
14.92900,0.32700,0.00001,0.99999
14.98800,0.32600,0.00007,0.99993
15.06000,0.31800,0.00004,0.99996
15.13900,0.30800,0.00001,0.99999
15.20800,0.30900,0.00001,0.99999
15.26800,0.31300,0.00001,0.99999
15.32600,0.32000,0.00003,0.99997
15.39000,0.32500,0.00006,0.99994
15.46100,0.32100,0.00002,0.99998
15.52900,0.32500,0.00001,0.99999
15.59500,0.32900,0.00002,0.99998
15.66000,0.33600,0.00003,0.99997
15.72900,0.33700,0.00005,0.99995
15.79500,0.33800,0.00002,0.99998
15.86700,0.33400,0.00007,0.99993
15.93900,0.33100,0.00001,0.99999
16.00900,0.32900,0.00002,0.99998
16.08000,0.32700,0.00003,0.99997
16.14600,0.33000,0.00013,0.99987
16.21300,0.33100,0.00001,0.99999
16.28400,0.31800,0.00005,0.99995
16.35200,0.30700,0.00004,0.99996
16.42100,0.29800,0.00003,0.99997
16.49000,0.28800,0.00001,0.99999
16.55600,0.27900,0.00004,0.99996
16.61300,0.28100,0.00004,0.99996
16.67100,0.29300,0.00002,0.99998
16.73100,0.29600,0.00002,0.99998
16.78900,0.30100,0.00003,0.99997
16.84700,0.30500,0.00005,0.99995
16.90700,0.30800,0.00003,0.99997
16.97800,0.30200,0.00002,0.99998
17.03900,0.31000,0.00000,1.00000
17.10200,0.31800,0.00003,0.99997
17.16400,0.32300,0.00002,0.99998
17.22800,0.32800,0.00005,0.99995
17.29500,0.32700,0.00002,0.99998
17.36300,0.31900,0.00002,0.99998
17.43100,0.31600,0.00003,0.99997
17.50100,0.31300,0.00003,0.99997
