Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99507,0.00493
0.12000,1.01194,0.99355,0.00645
0.24000,1.01194,0.98843,0.01157
0.36000,1.01194,0.98321,0.01679
0.48000,1.01194,0.97122,0.02878
0.60000,1.01194,0.96429,0.03571
0.72000,1.01194,0.98179,0.01821
0.84000,1.01194,0.97788,0.02212
0.96000,1.01194,0.97148,0.02852
1.08000,1.01194,0.96111,0.03889
1.20000,1.01194,0.93765,0.06235
1.32000,1.01194,0.95999,0.04001
1.44000,1.01194,0.97104,0.02896
1.56000,1.01194,0.95521,0.04479
1.68000,1.01194,0.97701,0.02299
1.80000,1.01194,0.94071,0.05929
1.92000,1.01194,0.89909,0.10091
2.04000,1.01194,0.92990,0.07010
2.16000,1.01194,0.61890,0.38110
2.28000,1.01194,0.91033,0.08967
2.40000,1.01194,0.60614,0.39386
2.52000,1.01194,0.92024,0.07976
2.64000,1.01194,0.70334,0.29666
2.76000,1.01194,0.90670,0.09330
2.88000,1.01194,0.95444,0.04556
3.00000,1.01194,0.93237,0.06763
3.12000,1.01194,0.78066,0.21934
3.24000,1.01194,0.79416,0.20584
3.36000,1.01194,0.81561,0.18439
3.48000,1.01194,0.76639,0.23361
3.60000,1.01194,0.79657,0.20343
3.72000,1.01194,0.70197,0.29803
3.84000,1.01194,0.77117,0.22883
3.96000,1.01194,0.66507,0.33493
4.08000,1.01194,0.76046,0.23954
4.20000,1.01194,0.63742,0.36258
4.32000,1.01194,0.84466,0.15534
4.44000,1.01194,0.98548,0.01452
4.56000,1.01194,0.99608,0.00392
4.68000,1.01194,0.98934,0.01066
4.80000,1.01194,0.95798,0.04202
4.92000,1.01194,0.99105,0.00895
5.04000,1.01194,0.93975,0.06025
5.16000,1.01194,0.90685,0.09315
5.28000,1.01194,0.84531,0.15469
5.40000,1.01194,0.86361,0.13639
5.52000,1.01194,0.89606,0.10394
5.64000,1.01194,0.94640,0.05360
5.76000,1.01194,0.85981,0.14019
5.88000,1.01194,0.81805,0.18195
6.00000,1.01194,0.75845,0.24155
6.12000,1.01194,0.41388,0.58612
6.24000,1.01194,0.49994,0.50006
6.36000,1.01194,0.74576,0.25424
6.48000,1.01194,0.88053,0.11947
6.60000,1.01194,0.93220,0.06780
6.72000,1.01194,0.91625,0.08375
6.84000,1.01194,0.97325,0.02675
6.96000,1.01194,0.92998,0.07002
7.08000,1.01194,0.94532,0.05468
7.20000,1.01194,0.83505,0.16495
7.32000,1.01194,0.90817,0.09183
7.44000,1.01194,0.88508,0.11492
7.56000,1.01194,0.61690,0.38310
7.68000,1.01194,0.92503,0.07497
7.80000,1.01194,0.91690,0.08310
7.92000,1.01194,0.98305,0.01695
8.04000,1.01194,0.98008,0.01992
8.16000,1.01194,0.74926,0.25074
8.28000,1.01194,0.97246,0.02754
8.40000,1.01194,0.91440,0.08560
8.52000,1.01194,0.84579,0.15421
8.64000,1.01194,0.91678,0.08322
8.76000,1.01194,0.84367,0.15633
8.88000,1.01194,0.89856,0.10144
