Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.72948,0.27052
0.12000,1.01194,0.85493,0.14507
0.24000,1.01194,0.92287,0.07713
0.36000,1.01194,0.42223,0.57777
0.48000,1.01194,0.11563,0.88437
0.60000,1.01194,0.14811,0.85189
0.72000,1.01194,0.16942,0.83058
0.84000,1.01194,0.31409,0.68591
0.96000,1.01194,0.24345,0.75655
1.08000,1.01194,0.19164,0.80836
1.20000,1.01194,0.16276,0.83724
1.32000,1.01194,0.11804,0.88196
1.44000,1.01194,0.42037,0.57963
1.56000,1.01194,0.58779,0.41221
1.68000,1.01194,0.51195,0.48805
1.80000,1.01194,0.12129,0.87871
1.92000,1.01194,0.03776,0.96224
2.04000,1.01194,0.00697,0.99303
2.16000,1.01194,0.00022,0.99978
2.28000,1.01194,0.00076,0.99924
2.40000,1.01194,0.00104,0.99896
2.52000,1.01194,0.00068,0.99932
2.64000,1.01194,0.00014,0.99986
2.76000,1.01194,0.00105,0.99895
2.88000,1.01194,0.00314,0.99686
3.00000,1.01194,0.00376,0.99624
3.12000,1.01194,0.00561,0.99439
3.24000,1.01194,0.00652,0.99348
3.36000,1.01194,0.00179,0.99821
3.48000,1.01194,0.00093,0.99907
3.60000,1.01194,0.00060,0.99940
3.72000,1.01194,0.00019,0.99981
3.84000,1.01194,0.00018,0.99982
3.96000,1.01194,0.00007,0.99993
4.08000,1.01194,0.00003,0.99997
4.20000,1.01194,0.00025,0.99975
4.32000,1.01194,0.00028,0.99972
4.44000,1.01194,0.00114,0.99886
4.56000,1.01194,0.00952,0.99048
4.68000,1.01194,0.17607,0.82393
4.80000,1.01194,0.33386,0.66614
4.92000,1.01194,0.48116,0.51884
5.04000,1.01194,0.42833,0.57167
5.16000,1.01194,0.29562,0.70438
5.28000,1.01194,0.16749,0.83251
5.40000,1.01194,0.05036,0.94964
5.52000,1.01194,0.03650,0.96350
5.64000,1.01194,0.04092,0.95908
5.76000,1.01194,0.02112,0.97888
5.88000,1.01194,0.02095,0.97905
6.00000,1.01194,0.05021,0.94979
6.12000,1.01194,0.04787,0.95213
6.24000,1.01194,0.27749,0.72251
6.36000,1.01194,0.40876,0.59124
6.48000,1.01194,0.08314,0.91686
6.60000,1.01194,0.10570,0.89430
6.72000,1.01194,0.37317,0.62683
6.84000,1.01194,0.88399,0.11601
6.96000,1.01194,0.77659,0.22341
7.08000,1.01194,0.95943,0.04057
7.20000,1.01194,0.76582,0.23418
7.32000,1.01194,0.91771,0.08229
7.44000,1.01194,0.91551,0.08449
7.56000,1.01194,0.91543,0.08457
7.68000,1.01194,0.93001,0.06999
7.80000,1.01194,0.14729,0.85271
7.92000,1.01194,0.35198,0.64802
8.04000,1.01194,0.16129,0.83871
8.16000,1.01194,0.48056,0.51944
8.28000,1.01194,0.31321,0.68679
8.40000,1.01194,0.26115,0.73885
8.52000,1.01194,0.35710,0.64290
8.64000,1.01194,0.13082,0.86918
8.76000,1.01194,0.31781,0.68219
8.88000,1.01194,0.56156,0.43844
9.00000,1.01194,0.71650,0.28350
9.12000,1.01194,0.35421,0.64579
9.24000,1.01194,0.08966,0.91034
9.36000,1.01194,0.01822,0.98178
9.48000,1.01194,0.00113,0.99887
9.60000,1.01194,0.00091,0.99909
9.72000,1.01194,0.00170,0.99830
9.84000,1.01194,0.00437,0.99563
9.96000,1.01194,0.00034,0.99966
10.08000,1.01194,0.00068,0.99932
10.20000,1.01194,0.00127,0.99873
10.32000,1.01194,0.00596,0.99404
10.44000,1.01194,0.00718,0.99282
10.56000,1.01194,0.01436,0.98564
10.68000,1.01194,0.00407,0.99593
10.80000,1.01194,0.00184,0.99816
10.92000,1.01194,0.00110,0.99890
11.04000,1.01194,0.00053,0.99947
11.16000,1.01194,0.00024,0.99976
11.28000,1.01194,0.00015,0.99985
11.40000,1.01194,0.00009,0.99991
11.52000,1.01194,0.00008,0.99992
11.64000,1.01194,0.00046,0.99954
11.76000,1.01194,0.00040,0.99960
11.88000,1.01194,0.00282,0.99718
12.00000,1.01194,0.05849,0.94151
12.12000,1.01194,0.22819,0.77181
12.24000,1.01194,0.45316,0.54684
12.36000,1.01194,0.51726,0.48274
12.48000,1.01194,0.44666,0.55334
12.60000,1.01194,0.27534,0.72466
12.72000,1.01194,0.11265,0.88735
12.84000,1.01194,0.04563,0.95437
12.96000,1.01194,0.04316,0.95684
13.08000,1.01194,0.01904,0.98096
13.20000,1.01194,0.02010,0.97990
13.32000,1.01194,0.03551,0.96449
13.44000,1.01194,0.02729,0.97271
13.56000,1.01194,0.12187,0.87813
13.68000,1.01194,0.57125,0.42875
13.80000,1.01194,0.22699,0.77301
13.92000,1.01194,0.12889,0.87111
14.04000,1.01194,0.24256,0.75744
