Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,0.99983,0.00017
0.05600,0.23300,0.05203,0.94797
0.10700,0.22000,0.98184,0.01816
0.15600,0.21100,0.99999,0.00001
0.21200,0.19100,0.99999,0.00001
0.25700,0.18600,0.99998,0.00002
0.29600,0.20200,0.99996,0.00004
0.33500,0.22000,0.99990,0.00010
0.37400,0.23000,0.99997,0.00003
0.41000,0.24100,0.99752,0.00248
0.45100,0.25500,0.58127,0.41873
0.51200,0.24700,0.98757,0.01243
0.56500,0.25300,0.99973,0.00027
0.61300,0.26300,1.00000,0.00000
0.66100,0.27500,0.99997,0.00003
0.71700,0.26900,0.99856,0.00144
0.76900,0.25800,0.09357,0.90643
0.83000,0.24600,0.01411,0.98589
0.88600,0.24000,0.00288,0.99712
0.94800,0.22600,0.16722,0.83278
0.99400,0.22000,1.00000,0.00000
1.03600,0.22900,0.99046,0.00954
1.08500,0.23300,0.99999,0.00001
1.13400,0.23500,1.00000,0.00000
1.18100,0.24100,0.54585,0.45415
1.22200,0.25400,0.47168,0.52832
1.27700,0.25200,0.99999,0.00001
1.32500,0.26200,0.99999,0.00001
1.38200,0.25500,0.99998,0.00002
1.43100,0.25400,0.99944,0.00056
1.48700,0.24900,0.99604,0.00396
1.54000,0.25000,0.76852,0.23148
1.59800,0.25100,0.45362,0.54638
1.64600,0.25700,0.36976,0.63024
1.69600,0.25900,0.99652,0.00348
1.74600,0.25900,0.99995,0.00005
1.80200,0.25300,0.99992,0.00008
1.86000,0.24700,0.99998,0.00002
1.91300,0.24800,0.99983,0.00017
1.96400,0.24600,0.97092,0.02908
2.01300,0.25700,0.23768,0.76232
2.06600,0.25800,0.99885,0.00115
2.11900,0.24600,0.99995,0.00005
2.17000,0.24100,0.99935,0.00065
2.22400,0.22400,0.99943,0.00057
2.28300,0.20400,1.00000,0.00000
2.33200,0.19200,0.98922,0.01078
2.37300,0.18700,0.00240,0.99760
2.42000,0.17800,0.17299,0.82701
2.45500,0.19000,1.00000,0.00000
2.49300,0.20300,0.99996,0.00004
2.53100,0.21500,0.99999,0.00001
2.56700,0.24000,0.99959,0.00041
2.60700,0.25200,1.00000,0.00000
2.65400,0.26000,0.97302,0.02698
2.70400,0.26000,0.04969,0.95031
2.75900,0.25400,0.99999,0.00001
