Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42900,0.99637,0.00363
0.10100,0.43500,0.99915,0.00085
0.19200,0.44100,0.96405,0.03595
0.26700,0.46600,0.84071,0.15929
0.34100,0.50100,0.83645,0.16355
0.44100,0.49900,0.99270,0.00730
0.54700,0.49300,0.99666,0.00334
0.64200,0.50200,0.83124,0.16876
0.74400,0.50600,0.68269,0.31731
0.85300,0.49700,0.89460,0.10540
0.94800,0.49300,0.99323,0.00677
1.05100,0.49700,0.99831,0.00169
1.15400,0.48800,0.93028,0.06972
1.25900,0.48500,0.51665,0.48335
1.35800,0.49100,0.66490,0.33510
1.45100,0.49900,0.98773,0.01227
1.55900,0.49100,0.99908,0.00092
1.65200,0.50800,0.98915,0.01085
1.75300,0.50500,0.63568,0.36432
1.86000,0.48600,0.67810,0.32190
1.95800,0.47400,0.98718,0.01282
2.06000,0.45500,0.99784,0.00216
2.16900,0.45700,0.99935,0.00065
2.26800,0.45600,0.99873,0.00127
2.35400,0.46700,0.99828,0.00172
2.43900,0.46100,0.97640,0.02360
2.52700,0.47300,0.58622,0.41378
2.63500,0.47300,0.56854,0.43146
2.73300,0.47200,0.98066,0.01934
2.82800,0.47300,0.99883,0.00117
2.91000,0.47700,0.99367,0.00633
3.00900,0.47900,0.77685,0.22315
3.11700,0.46700,0.64964,0.35036
3.21600,0.47100,0.94136,0.05864
3.30900,0.48200,0.99648,0.00352
3.39700,0.48500,0.99636,0.00364
3.49800,0.48100,0.81781,0.18219
3.59500,0.49000,0.75770,0.24230
3.69600,0.49600,0.94529,0.05471
3.80000,0.49700,0.98809,0.01191
3.89100,0.50400,0.97958,0.02042
3.98900,0.50600,0.95609,0.04391
4.09300,0.48200,0.82871,0.17129
4.20800,0.44100,0.22426,0.77574
4.30900,0.41500,0.58207,0.41793
4.40500,0.39800,0.97938,0.02062
4.50500,0.40400,0.99838,0.00162
4.58300,0.42500,0.99742,0.00258
4.65700,0.45500,0.95601,0.04399
4.73100,0.48700,0.60269,0.39731
4.81100,0.51700,0.50148,0.49852
4.92100,0.50400,0.96765,0.03235
5.02000,0.50800,0.99390,0.00610
5.12400,0.50600,0.90394,0.09606
5.23000,0.51000,0.78957,0.21043
5.33800,0.49400,0.81249,0.18751
5.43600,0.49100,0.98980,0.01020
5.54000,0.48500,0.99930,0.00070
5.64000,0.48300,0.99064,0.00936
5.74800,0.47300,0.68714,0.31286
5.84300,0.48600,0.77071,0.22929
5.93800,0.48700,0.98172,0.01828
6.03400,0.48400,0.99629,0.00371
6.13300,0.47900,0.99705,0.00295
6.23300,0.48200,0.99664,0.00336
6.33900,0.45200,0.99408,0.00592
6.43200,0.43600,0.94656,0.05344
6.52700,0.43300,0.64052,0.35948
6.62000,0.42400,0.49534,0.50466
6.72400,0.40300,0.21382,0.78618
6.79900,0.39800,0.82279,0.17721
6.87700,0.39700,0.58691,0.41309
6.96900,0.38400,0.80847,0.19153
7.05200,0.39000,0.34899,0.65101
7.13500,0.40500,0.39652,0.60348
7.20500,0.42200,0.96007,0.03993
7.28100,0.44500,0.99327,0.00673
7.36100,0.47100,0.99686,0.00314
7.45100,0.48700,0.99871,0.00129
7.55000,0.49600,0.99059,0.00941
7.63500,0.49800,0.80041,0.19959
7.73800,0.49800,0.73225,0.26775
7.84300,0.48600,0.62623,0.37377
7.94800,0.46800,0.66161,0.33839
8.05400,0.45600,0.81145,0.18855
8.14000,0.46500,0.52663,0.47337
8.24600,0.45100,0.79782,0.20218
8.33800,0.45300,0.49452,0.50548
8.42600,0.45100,0.52721,0.47279
8.52000,0.43400,0.97950,0.02050
8.61400,0.41700,0.99810,0.00190
8.70600,0.40200,0.99937,0.00063
8.80200,0.39500,0.99829,0.00171
8.88800,0.41600,0.99858,0.00142
8.96300,0.45200,0.98534,0.01466
9.03900,0.46500,0.68481,0.31519
