Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.54100,0.55439,0.44561
0.10900,0.52400,0.42860,0.57140
0.22000,0.51100,0.63797,0.36203
0.33500,0.51500,0.97674,0.02326
0.44900,0.52400,0.97629,0.02371
0.54900,0.51800,0.94036,0.05964
0.64300,0.53200,0.85500,0.14500
0.74300,0.53500,0.87320,0.12680
0.86200,0.52700,0.92395,0.07605
0.98400,0.48500,0.93531,0.06469
1.07800,0.46900,0.77407,0.22593
1.18500,0.44100,0.29420,0.70580
1.29000,0.42800,0.47208,0.52792
1.39700,0.41200,0.93712,0.06288
1.47800,0.43800,0.98421,0.01579
1.55400,0.47100,0.98639,0.01361
1.63500,0.49000,0.99116,0.00884
1.72600,0.51300,0.99727,0.00273
1.81900,0.53200,0.97955,0.02045
1.92600,0.52400,0.87633,0.12367
2.03400,0.52100,0.44667,0.55333
2.13300,0.54000,0.72117,0.27883
2.25000,0.51700,0.95329,0.04671
2.35900,0.50900,0.97056,0.02944
2.45900,0.51700,0.95902,0.04098
2.56600,0.52100,0.95050,0.04950
2.68200,0.50400,0.94748,0.05252
2.77700,0.50700,0.96878,0.03122
2.87900,0.50700,0.99107,0.00893
2.98600,0.49600,0.96578,0.03422
3.09800,0.48100,0.92622,0.07378
3.19900,0.45800,0.41584,0.58416
3.29300,0.44300,0.95298,0.04702
3.39600,0.42300,0.95189,0.04811
3.49200,0.43900,0.99639,0.00361
3.58900,0.45200,0.99808,0.00192
3.66600,0.47900,0.99757,0.00243
3.74400,0.51100,0.99824,0.00176
3.83000,0.52800,0.99816,0.00184
3.94300,0.52300,0.99868,0.00132
4.05300,0.51900,0.98613,0.01387
4.15400,0.52700,0.82433,0.17567
4.26800,0.51700,0.65252,0.34748
4.36900,0.50500,0.97614,0.02386
4.47700,0.49300,0.99281,0.00719
4.58100,0.47700,0.99262,0.00738
4.69200,0.45900,0.99306,0.00694
4.79400,0.45800,0.95801,0.04199
4.88200,0.47900,0.60776,0.39224
4.97900,0.47800,0.86680,0.13320
5.06800,0.48600,0.98571,0.01429
5.16000,0.50800,0.99566,0.00434
5.26500,0.50700,0.99851,0.00149
5.37000,0.47500,0.99909,0.00091
5.46700,0.45300,0.99852,0.00148
5.56500,0.45300,0.99760,0.00240
5.68000,0.45400,0.98795,0.01205
5.77900,0.45900,0.64050,0.35950
5.85200,0.48500,0.59285,0.40715
5.92800,0.51500,0.97486,0.02514
6.03000,0.51800,0.99391,0.00609
6.14400,0.51700,0.99641,0.00359
6.25000,0.52400,0.99711,0.00289
6.34800,0.53600,0.99238,0.00762
6.45300,0.53900,0.95723,0.04277
6.55800,0.54000,0.67914,0.32086
6.67300,0.52000,0.52016,0.47984
6.78600,0.50100,0.96677,0.03323
6.89400,0.50400,0.99428,0.00572
7.00300,0.51100,0.98026,0.01974
7.10700,0.50900,0.97091,0.02909
7.20100,0.51500,0.68611,0.31389
7.29900,0.52100,0.38623,0.61377
7.40900,0.49700,0.48538,0.51462
7.52600,0.46100,0.97292,0.02708
7.62600,0.43700,0.99800,0.00200
7.72600,0.41100,0.99302,0.00698
7.83000,0.38200,0.99215,0.00785
7.91300,0.37700,0.99667,0.00333
7.99500,0.37900,0.99350,0.00650
8.07100,0.38400,0.96457,0.03543
8.14400,0.39700,0.77274,0.22726
8.22000,0.39800,0.38561,0.61439
8.29900,0.40000,0.75613,0.24387
8.38300,0.39900,0.92623,0.07377
8.46300,0.39900,0.99149,0.00851
8.54900,0.38800,0.98970,0.01030
8.62700,0.38200,0.98814,0.01186
8.70800,0.38500,0.98059,0.01941
8.79000,0.38400,0.98321,0.01679
8.87000,0.38000,0.99333,0.00667
8.94400,0.38600,0.98072,0.01928
9.01700,0.39400,0.90344,0.09656
9.10200,0.39100,0.69332,0.30668
9.18200,0.39600,0.31346,0.68654
9.25800,0.40200,0.79663,0.20337
