Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99992,0.00008,0.00000
0.07000,0.52194,0.99994,0.00005,0.00001
0.14000,0.52194,0.99998,0.00002,0.00000
0.21000,0.52194,0.99995,0.00002,0.00003
0.28000,0.52194,0.99990,0.00002,0.00008
0.35000,0.52194,0.99996,0.00003,0.00001
0.42000,0.52194,0.99973,0.00023,0.00004
0.49000,0.52194,0.99953,0.00010,0.00037
0.56000,0.52194,0.99660,0.00008,0.00332
0.63000,0.52194,0.99605,0.00390,0.00005
0.70000,0.52194,0.99982,0.00008,0.00009
0.77000,0.52194,0.99811,0.00124,0.00065
0.84000,0.52194,0.98604,0.01381,0.00015
0.91000,0.52194,0.68680,0.31320,0.00000
0.98000,0.52194,0.98395,0.01596,0.00008
1.05000,0.52194,0.88333,0.11666,0.00001
1.12000,0.52194,0.87701,0.12288,0.00011
1.19000,0.52194,0.99955,0.00040,0.00005
1.26000,0.52194,0.91019,0.08638,0.00343
1.33000,0.52194,0.97889,0.00624,0.01487
1.40000,0.52194,0.95333,0.03678,0.00990
1.47000,0.52194,0.98365,0.01422,0.00214
1.54000,0.52194,0.98232,0.01758,0.00010
1.61000,0.52194,0.99631,0.00368,0.00001
1.68000,0.52194,0.99981,0.00016,0.00003
1.75000,0.52194,0.99996,0.00001,0.00003
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99995,0.00000,0.00004
2.03000,0.52194,0.99952,0.00000,0.00048
2.10000,0.52194,0.98650,0.00005,0.01345
2.17000,0.52194,0.94900,0.00000,0.05099
2.24000,0.52194,0.99803,0.00001,0.00196
2.31000,0.52194,0.99911,0.00003,0.00085
2.38000,0.52194,0.99690,0.00049,0.00260
2.45000,0.52194,0.99872,0.00012,0.00116
2.52000,0.52194,0.99886,0.00000,0.00114
2.59000,0.52194,0.99996,0.00003,0.00001
