Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99988,0.00012
0.12000,1.01194,0.99981,0.00019
0.24000,1.01194,0.99930,0.00070
0.36000,1.01194,0.99798,0.00202
0.48000,1.01194,0.99744,0.00256
0.60000,1.01194,0.99962,0.00038
0.72000,1.01194,0.99921,0.00079
0.84000,1.01194,0.99861,0.00139
0.96000,1.01194,0.99806,0.00194
1.08000,1.01194,0.99715,0.00285
1.20000,1.01194,0.99988,0.00012
1.32000,1.01194,0.99947,0.00053
1.44000,1.01194,0.99781,0.00219
1.56000,1.01194,0.99906,0.00094
1.68000,1.01194,0.99983,0.00017
1.80000,1.01194,0.99970,0.00030
1.92000,1.01194,0.99967,0.00033
2.04000,1.01194,0.99809,0.00191
2.16000,1.01194,0.99988,0.00012
2.28000,1.01194,0.99931,0.00069
2.40000,1.01194,0.99880,0.00120
2.52000,1.01194,0.99342,0.00658
2.64000,1.01194,0.99917,0.00083
2.76000,1.01194,0.99903,0.00097
2.88000,1.01194,0.99677,0.00323
3.00000,1.01194,0.99830,0.00170
3.12000,1.01194,0.99814,0.00186
3.24000,1.01194,0.99982,0.00018
3.36000,1.01194,0.99918,0.00082
3.48000,1.01194,0.99923,0.00077
3.60000,1.01194,0.98242,0.01758
3.72000,1.01194,0.99947,0.00053
3.84000,1.01194,0.99774,0.00226
3.96000,1.01194,0.99882,0.00118
4.08000,1.01194,0.99846,0.00154
4.20000,1.01194,0.99897,0.00103
4.32000,1.01194,0.99964,0.00036
4.44000,1.01194,0.99932,0.00068
4.56000,1.01194,0.99873,0.00127
4.68000,1.01194,0.97355,0.02645
4.80000,1.01194,0.99955,0.00045
4.92000,1.01194,0.99336,0.00664
5.04000,1.01194,0.99968,0.00032
5.16000,1.01194,0.99918,0.00082
5.28000,1.01194,0.99949,0.00051
5.40000,1.01194,0.99949,0.00051
5.52000,1.01194,0.99965,0.00035
5.64000,1.01194,0.99938,0.00062
5.76000,1.01194,0.99440,0.00560
5.88000,1.01194,0.99946,0.00054
6.00000,1.01194,0.99535,0.00465
6.12000,1.01194,0.99974,0.00026
6.24000,1.01194,0.99854,0.00146
6.36000,1.01194,0.99978,0.00022
6.48000,1.01194,0.99921,0.00079
6.60000,1.01194,0.99968,0.00032
6.72000,1.01194,0.99823,0.00177
6.84000,1.01194,0.99463,0.00537
6.96000,1.01194,0.99922,0.00078
7.08000,1.01194,0.99737,0.00263
7.20000,1.01194,0.99935,0.00065
7.32000,1.01194,0.99704,0.00296
7.44000,1.01194,0.99972,0.00028
7.56000,1.01194,0.99921,0.00079
7.68000,1.01194,0.99984,0.00016
7.80000,1.01194,0.99436,0.00564
7.92000,1.01194,0.99222,0.00778
8.04000,1.01194,0.99882,0.00118
8.16000,1.01194,0.99671,0.00329
8.28000,1.01194,0.99941,0.00059
8.40000,1.01194,0.99743,0.00257
8.52000,1.01194,0.99948,0.00052
8.64000,1.01194,0.99891,0.00109
8.76000,1.01194,0.99964,0.00036
8.88000,1.01194,0.99516,0.00484
