Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51100,0.99445,0.00555
0.08700,0.54200,0.98830,0.01170
0.16500,0.58900,0.94688,0.05312
0.27700,0.60300,0.76273,0.23727
0.40100,0.60600,0.63246,0.36754
0.52300,0.61300,0.94711,0.05289
0.64200,0.61500,0.97918,0.02082
0.76600,0.60900,0.99088,0.00912
0.89400,0.60000,0.99397,0.00603
1.01800,0.59900,0.99491,0.00509
1.14800,0.58300,0.99416,0.00584
1.26800,0.58700,0.99621,0.00379
1.38600,0.59600,0.99510,0.00490
1.50900,0.60200,0.99231,0.00769
1.62800,0.59300,0.91117,0.08883
1.74600,0.55600,0.89488,0.10512
1.86500,0.51900,0.87561,0.12439
1.99300,0.47800,0.98470,0.01530
2.12300,0.47600,0.98960,0.01040
2.22900,0.51300,0.99243,0.00757
2.31300,0.54800,0.99010,0.00990
2.39300,0.58500,0.99116,0.00884
2.48500,0.61800,0.95029,0.04971
2.61200,0.61600,0.94166,0.05834
2.75400,0.58600,0.95076,0.04924
2.87300,0.58600,0.99238,0.00762
2.99100,0.58800,0.99586,0.00414
3.11200,0.58500,0.99751,0.00249
3.23800,0.56600,0.99484,0.00516
3.35200,0.54600,0.92648,0.07352
3.47000,0.55700,0.90398,0.09602
3.59000,0.55000,0.94766,0.05234
3.70700,0.55700,0.99467,0.00533
3.81500,0.55800,0.99828,0.00172
3.90800,0.57500,0.99921,0.00079
4.03700,0.52400,0.99807,0.00193
4.15400,0.50500,0.97772,0.02228
4.27700,0.50200,0.82714,0.17286
4.38700,0.50600,0.80570,0.19430
4.49000,0.52100,0.98945,0.01055
4.57100,0.57700,0.99720,0.00280
4.67100,0.59200,0.99847,0.00153
4.79100,0.57000,0.99785,0.00215
4.90100,0.58200,0.99083,0.00917
5.02400,0.58700,0.87327,0.12673
5.15800,0.58000,0.84489,0.15511
5.27200,0.59200,0.85182,0.14818
5.37300,0.61600,0.99114,0.00886
5.49700,0.60800,0.98804,0.01196
5.62500,0.59500,0.99595,0.00405
5.75200,0.59200,0.89239,0.10761
5.87700,0.58300,0.90367,0.09633
6.00100,0.58700,0.88925,0.11075
6.11700,0.55800,0.99469,0.00531
6.23000,0.53900,0.99764,0.00236
6.35500,0.51900,0.99849,0.00151
6.47300,0.52200,0.99861,0.00139
6.59700,0.52400,0.99237,0.00763
6.68600,0.55800,0.87691,0.12309
6.77800,0.58100,0.87102,0.12898
6.88600,0.60600,0.90005,0.09995
7.00600,0.60900,0.99572,0.00428
7.13400,0.60300,0.99715,0.00285
7.25400,0.60800,0.99819,0.00181
7.37300,0.61400,0.98106,0.01894
7.50600,0.60800,0.96086,0.03914
7.62800,0.60600,0.95252,0.04748
7.74900,0.60700,0.93586,0.06414
7.87500,0.60800,0.99849,0.00151
8.00000,0.61500,0.99830,0.00170
8.12600,0.62100,0.99758,0.00242
8.24500,0.62800,0.93293,0.06707
8.37000,0.57800,0.94810,0.05190
8.49500,0.54000,0.94501,0.05499
8.62800,0.50900,0.99843,0.00157
8.75800,0.47300,0.99927,0.00073
8.88300,0.45200,0.99937,0.00063
8.95600,0.47800,0.99911,0.00089
9.04500,0.49800,0.99905,0.00095
9.14800,0.50700,0.99649,0.00351
9.24000,0.54300,0.87840,0.12160
9.34600,0.55900,0.90961,0.09039
9.44300,0.58100,0.88978,0.11022
9.55200,0.59700,0.99809,0.00191
9.66900,0.60700,0.99928,0.00072
9.79500,0.59300,0.99963,0.00037
9.91700,0.59300,0.99849,0.00151
10.03700,0.59800,0.94642,0.05358
10.16200,0.59200,0.95198,0.04802
10.28700,0.59200,0.95425,0.04575
10.39700,0.60400,0.99857,0.00143
10.52300,0.56900,0.99915,0.00085
10.64800,0.52700,0.99899,0.00101
10.76500,0.52800,0.99866,0.00134
10.89100,0.50400,0.96089,0.03911
11.01000,0.50900,0.95554,0.04446
