Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97842,0.02158
0.12000,1.01194,0.97844,0.02156
0.24000,1.01194,0.98731,0.01269
0.36000,1.01194,0.98721,0.01279
0.48000,1.01194,0.97711,0.02289
0.60000,1.01194,0.99435,0.00565
0.72000,1.01194,0.99886,0.00114
0.84000,1.01194,0.99785,0.00215
0.96000,1.01194,0.99735,0.00265
1.08000,1.01194,0.99900,0.00100
1.20000,1.01194,0.99429,0.00571
1.32000,1.01194,0.97809,0.02191
1.44000,1.01194,0.97097,0.02903
1.56000,1.01194,0.97997,0.02003
1.68000,1.01194,0.98660,0.01340
1.80000,1.01194,0.98563,0.01437
1.92000,1.01194,0.97648,0.02352
2.04000,1.01194,0.97892,0.02108
2.16000,1.01194,0.98764,0.01236
2.28000,1.01194,0.99109,0.00891
2.40000,1.01194,0.99098,0.00902
2.52000,1.01194,0.99275,0.00725
2.64000,1.01194,0.98645,0.01355
2.76000,1.01194,0.98743,0.01257
2.88000,1.01194,0.99621,0.00379
3.00000,1.01194,0.99433,0.00567
3.12000,1.01194,0.99405,0.00595
3.24000,1.01194,0.99533,0.00467
3.36000,1.01194,0.99237,0.00763
3.48000,1.01194,0.99897,0.00103
3.60000,1.01194,0.99784,0.00216
3.72000,1.01194,0.99898,0.00102
3.84000,1.01194,0.99671,0.00329
3.96000,1.01194,0.99929,0.00071
4.08000,1.01194,0.99870,0.00130
4.20000,1.01194,0.99851,0.00149
4.32000,1.01194,0.98385,0.01615
4.44000,1.01194,0.99587,0.00413
4.56000,1.01194,0.98943,0.01057
4.68000,1.01194,0.99401,0.00599
4.80000,1.01194,0.95557,0.04443
4.92000,1.01194,0.95470,0.04530
5.04000,1.01194,0.97211,0.02789
5.16000,1.01194,0.97879,0.02121
5.28000,1.01194,0.98870,0.01130
5.40000,1.01194,0.99383,0.00617
5.52000,1.01194,0.99225,0.00775
5.64000,1.01194,0.98174,0.01826
5.76000,1.01194,0.99137,0.00863
5.88000,1.01194,0.97433,0.02567
6.00000,1.01194,0.97150,0.02850
6.12000,1.01194,0.95081,0.04919
6.24000,1.01194,0.96617,0.03383
6.36000,1.01194,0.95799,0.04201
6.48000,1.01194,0.95429,0.04571
6.60000,1.01194,0.94365,0.05635
6.72000,1.01194,0.99896,0.00104
6.84000,1.01194,0.99999,0.00001
6.96000,1.01194,0.99999,0.00001
7.08000,1.01194,1.00000,0.00000
7.20000,1.01194,1.00000,0.00000
7.32000,1.01194,1.00000,0.00000
7.44000,1.01194,0.99997,0.00003
7.56000,1.01194,0.99873,0.00127
7.68000,1.01194,0.98220,0.01780
7.80000,1.01194,0.98736,0.01264
7.92000,1.01194,0.98382,0.01618
8.04000,1.01194,0.98338,0.01662
8.16000,1.01194,0.98019,0.01981
8.28000,1.01194,0.98113,0.01887
8.40000,1.01194,0.96964,0.03036
8.52000,1.01194,0.99023,0.00977
8.64000,1.01194,0.99304,0.00696
8.76000,1.01194,0.99926,0.00074
8.88000,1.01194,0.99306,0.00694
