Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24400,1.00000,0.00000
0.05000,0.24700,1.00000,0.00000
0.09900,0.25000,1.00000,0.00000
0.15200,0.24200,1.00000,0.00000
0.20300,0.23900,1.00000,0.00000
0.25400,0.23900,1.00000,0.00000
0.30900,0.23400,1.00000,0.00000
0.35800,0.23500,1.00000,0.00000
0.40200,0.23800,1.00000,0.00000
0.45300,0.23800,1.00000,0.00000
0.50100,0.23800,1.00000,0.00000
0.55300,0.24300,0.99997,0.00003
0.60200,0.26000,0.99849,0.00151
0.65000,0.26900,0.80132,0.19868
0.70100,0.26700,0.97598,0.02402
0.75100,0.26900,0.99952,0.00048
0.81800,0.25400,1.00000,0.00000
0.87400,0.24900,1.00000,0.00000
0.92800,0.23800,1.00000,0.00000
0.98000,0.22900,1.00000,0.00000
1.02800,0.22200,1.00000,0.00000
1.08200,0.20500,1.00000,0.00000
1.13200,0.19700,1.00000,0.00000
1.17500,0.20000,0.99999,0.00001
1.21800,0.20500,0.99988,0.00012
1.25800,0.20900,0.99592,0.00408
1.29500,0.22600,0.94709,0.05291
1.33600,0.24400,0.97856,0.02144
1.38700,0.24500,0.99961,0.00039
1.43200,0.24600,0.99997,0.00003
1.48000,0.24500,1.00000,0.00000
1.53300,0.23900,1.00000,0.00000
1.59000,0.26500,1.00000,0.00000
1.64100,0.26300,1.00000,0.00000
1.68600,0.27000,1.00000,0.00000
1.73600,0.27500,1.00000,0.00000
1.78300,0.27800,1.00000,0.00000
1.86300,0.24800,0.99999,0.00001
1.91500,0.25200,0.99994,0.00006
1.96600,0.25400,0.99963,0.00037
2.02000,0.25800,0.99978,0.00022
2.07300,0.25800,0.99996,0.00004
2.12200,0.26300,1.00000,0.00000
2.17600,0.25600,1.00000,0.00000
2.23100,0.25100,1.00000,0.00000
2.28800,0.25100,1.00000,0.00000
2.34200,0.25400,1.00000,0.00000
2.39600,0.24300,1.00000,0.00000
2.44000,0.25200,1.00000,0.00000
2.49600,0.24800,1.00000,0.00000
2.55000,0.24100,1.00000,0.00000
2.60500,0.24400,1.00000,0.00000
2.64900,0.25400,0.99999,0.00001
2.70100,0.25800,0.99982,0.00018
2.75400,0.25600,0.99636,0.00364
2.80400,0.27300,0.98369,0.01631
2.85900,0.26300,0.99607,0.00393
2.91500,0.25100,0.99988,0.00012
2.96900,0.24500,0.99999,0.00001
3.02100,0.24300,1.00000,0.00000
3.08700,0.22600,1.00000,0.00000
3.13100,0.21900,1.00000,0.00000
3.17600,0.21300,1.00000,0.00000
3.22300,0.20600,1.00000,0.00000
3.27200,0.19500,1.00000,0.00000
3.32100,0.18300,1.00000,0.00000
