Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.20495,0.00016,0.79245,0.00244
0.10000,1.02194,0.06475,0.00015,0.93385,0.00125
0.20000,1.02194,0.02044,0.00013,0.97866,0.00076
0.30000,1.02194,0.00944,0.00006,0.99012,0.00038
0.40000,1.02194,0.00768,0.00004,0.99201,0.00028
0.50000,1.02194,0.00580,0.00003,0.99390,0.00027
0.60000,1.02194,0.00430,0.00003,0.99546,0.00021
0.70000,1.02194,0.00347,0.00004,0.99620,0.00029
0.80000,1.02194,0.00372,0.00005,0.99594,0.00029
0.90000,1.02194,0.00377,0.00003,0.99578,0.00042
1.00000,1.02194,0.00326,0.00003,0.99635,0.00036
1.10000,1.02194,0.00323,0.00002,0.99639,0.00036
1.20000,1.02194,0.00327,0.00002,0.99624,0.00046
1.30000,1.02194,0.00417,0.00003,0.99499,0.00081
1.40000,1.02194,0.00437,0.00003,0.99468,0.00092
1.50000,1.02194,0.00516,0.00005,0.99363,0.00116
1.60000,1.02194,0.00649,0.00004,0.99214,0.00132
1.70000,1.02194,0.00838,0.00004,0.98995,0.00164
1.80000,1.02194,0.00955,0.00005,0.98869,0.00171
1.90000,1.02194,0.00841,0.00003,0.99032,0.00124
2.00000,1.02194,0.00824,0.00002,0.99068,0.00106
2.10000,1.02194,0.00941,0.00003,0.98917,0.00140
2.20000,1.02194,0.01034,0.00003,0.98838,0.00125
2.30000,1.02194,0.00817,0.00003,0.99093,0.00087
2.40000,1.02194,0.00742,0.00002,0.99176,0.00080
2.50000,1.02194,0.00782,0.00002,0.99133,0.00083
2.60000,1.02194,0.01154,0.00005,0.98728,0.00114
2.70000,1.02194,0.00849,0.00004,0.99038,0.00110
2.80000,1.02194,0.00869,0.00003,0.99020,0.00108
2.90000,1.02194,0.00805,0.00005,0.99066,0.00125
3.00000,1.02194,0.00928,0.00006,0.98909,0.00157
3.10000,1.02194,0.00740,0.00006,0.99153,0.00101
3.20000,1.02194,0.00579,0.00003,0.99308,0.00109
3.30000,1.02194,0.00560,0.00003,0.99334,0.00104
3.40000,1.02194,0.00403,0.00002,0.99524,0.00070
3.50000,1.02194,0.00246,0.00001,0.99704,0.00049
3.60000,1.02194,0.00167,0.00001,0.99792,0.00040
3.70000,1.02194,0.00131,0.00001,0.99838,0.00030
3.80000,1.02194,0.00125,0.00001,0.99845,0.00029
3.90000,1.02194,0.00107,0.00001,0.99873,0.00020
4.00000,1.02194,0.00070,0.00000,0.99915,0.00014
4.10000,1.02194,0.00062,0.00000,0.99921,0.00017
