Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99664,0.00336
0.10000,1.05394,0.99663,0.00337
0.20000,1.05394,0.99661,0.00339
0.30000,1.05394,0.99659,0.00341
0.40000,1.05394,0.99658,0.00342
0.50000,1.05394,0.99656,0.00344
0.60000,1.05394,0.99656,0.00344
0.70000,1.05394,0.99657,0.00343
0.80000,1.05394,0.99658,0.00342
0.90000,1.05394,0.99659,0.00341
1.00000,1.05394,0.99663,0.00337
1.10000,1.05394,0.99663,0.00337
1.20000,1.05394,0.99665,0.00335
1.30000,1.05394,0.99665,0.00335
1.40000,1.05394,0.99665,0.00335
1.50000,1.05394,0.99667,0.00333
1.60000,1.05394,0.99671,0.00329
1.70000,1.05394,0.99669,0.00331
1.80000,1.05394,0.99668,0.00332
1.90000,1.05394,0.99671,0.00329
2.00000,1.05394,0.99672,0.00328
2.10000,1.05394,0.99676,0.00324
2.20000,1.05394,0.99677,0.00323
2.30000,1.05394,0.99677,0.00323
2.40000,1.05394,0.99680,0.00320
2.50000,1.05394,0.99679,0.00321
2.60000,1.05394,0.99673,0.00327
2.70000,1.05394,0.99669,0.00331
2.80000,1.05394,0.99673,0.00327
2.90000,1.05394,0.99662,0.00338
3.00000,1.05394,0.99665,0.00335
3.10000,1.05394,0.99661,0.00339
3.20000,1.05394,0.99657,0.00343
3.30000,1.05394,0.99657,0.00343
3.40000,1.05394,0.99661,0.00339
3.50000,1.05394,0.99659,0.00341
3.60000,1.05394,0.99659,0.00341
3.70000,1.05394,0.99661,0.00339
3.80000,1.05394,0.99659,0.00341
3.90000,1.05394,0.99659,0.00341
4.00000,1.05394,0.99659,0.00341
4.10000,1.05394,0.99658,0.00342
4.20000,1.05394,0.99659,0.00341
4.30000,1.05394,0.99661,0.00339
4.40000,1.05394,0.99661,0.00339
4.50000,1.05394,0.99659,0.00341
4.60000,1.05394,0.99664,0.00336
4.70000,1.05394,0.99666,0.00334
4.80000,1.05394,0.99665,0.00335
4.90000,1.05394,0.99664,0.00336
5.00000,1.05394,0.99662,0.00338
5.10000,1.05394,0.99662,0.00338
5.20000,1.05394,0.99666,0.00334
5.30000,1.05394,0.99666,0.00334
5.40000,1.05394,0.99667,0.00333
5.50000,1.05394,0.99665,0.00335
5.60000,1.05394,0.99666,0.00334
5.70000,1.05394,0.99661,0.00339
5.80000,1.05394,0.99662,0.00338
5.90000,1.05394,0.99657,0.00343
6.00000,1.05394,0.99654,0.00346
6.10000,1.05394,0.99654,0.00346
6.20000,1.05394,0.99650,0.00350
6.30000,1.05394,0.99646,0.00354
6.40000,1.05394,0.99652,0.00348
6.50000,1.05394,0.99652,0.00348
6.60000,1.05394,0.99652,0.00348
6.70000,1.05394,0.99653,0.00347
6.80000,1.05394,0.99654,0.00346
6.90000,1.05394,0.99657,0.00343
7.00000,1.05394,0.99663,0.00337
7.10000,1.05394,0.99659,0.00341
7.20000,1.05394,0.99663,0.00337
7.30000,1.05394,0.99671,0.00329
7.40000,1.05394,0.99660,0.00340
7.50000,1.05394,0.99658,0.00342
7.60000,1.05394,0.99666,0.00334
7.70000,1.05394,0.99666,0.00334
7.80000,1.05394,0.99667,0.00333
7.90000,1.05394,0.99671,0.00329
8.00000,1.05394,0.99680,0.00320
8.10000,1.05394,0.99681,0.00319
8.20000,1.05394,0.99687,0.00313
8.30000,1.05394,0.99700,0.00300
8.40000,1.05394,0.99701,0.00299
8.50000,1.05394,0.99703,0.00297
8.60000,1.05394,0.99700,0.00300
8.70000,1.05394,0.99705,0.00295
8.80000,1.05394,0.99699,0.00301
8.90000,1.05394,0.99689,0.00311
9.00000,1.05394,0.99696,0.00304
9.10000,1.05394,0.99690,0.00310
9.20000,1.05394,0.99685,0.00315
9.30000,1.05394,0.99685,0.00315
9.40000,1.05394,0.99675,0.00325
9.50000,1.05394,0.99673,0.00327
9.60000,1.05394,0.99672,0.00328
9.70000,1.05394,0.99671,0.00329
9.80000,1.05394,0.99678,0.00322
9.90000,1.05394,0.99670,0.00330
10.00000,1.05394,0.99667,0.00333
10.10000,1.05394,0.99666,0.00334
10.20000,1.05394,0.99662,0.00338
10.30000,1.05394,0.99667,0.00333
10.40000,1.05394,0.99665,0.00335
10.50000,1.05394,0.99662,0.00338
10.60000,1.05394,0.99662,0.00338
10.70000,1.05394,0.99661,0.00339
10.80000,1.05394,0.99663,0.00337
10.90000,1.05394,0.99661,0.00339
11.00000,1.05394,0.99664,0.00336
11.10000,1.05394,0.99661,0.00339
11.20000,1.05394,0.99662,0.00338
11.30000,1.05394,0.99663,0.00337
11.40000,1.05394,0.99666,0.00334
11.50000,1.05394,0.99668,0.00332
11.60000,1.05394,0.99669,0.00331
11.70000,1.05394,0.99669,0.00331
11.80000,1.05394,0.99670,0.00330
11.90000,1.05394,0.99668,0.00332
12.00000,1.05394,0.99670,0.00330
12.10000,1.05394,0.99669,0.00331
12.20000,1.05394,0.99670,0.00330
12.30000,1.05394,0.99668,0.00332
12.40000,1.05394,0.99666,0.00334
12.50000,1.05394,0.99666,0.00334
12.60000,1.05394,0.99665,0.00335
12.70000,1.05394,0.99667,0.00333
12.80000,1.05394,0.99665,0.00335
12.90000,1.05394,0.99666,0.00334
13.00000,1.05394,0.99665,0.00335
13.10000,1.05394,0.99667,0.00333
13.20000,1.05394,0.99670,0.00330
13.30000,1.05394,0.99671,0.00329
13.40000,1.05394,0.99675,0.00325
13.50000,1.05394,0.99672,0.00328
13.60000,1.05394,0.99685,0.00315
13.70000,1.05394,0.99686,0.00314
13.80000,1.05394,0.99682,0.00318
13.90000,1.05394,0.99682,0.00318
14.00000,1.05394,0.99679,0.00321
14.10000,1.05394,0.99668,0.00332
14.20000,1.05394,0.99666,0.00334
14.30000,1.05394,0.99665,0.00335
14.40000,1.05394,0.99669,0.00331
14.50000,1.05394,0.99664,0.00336
14.60000,1.05394,0.99658,0.00342
14.70000,1.05394,0.99654,0.00346
14.80000,1.05394,0.99652,0.00348
14.90000,1.05394,0.99659,0.00341
15.00000,1.05394,0.99668,0.00332
15.10000,1.05394,0.99657,0.00343
15.20000,1.05394,0.99668,0.00332
15.30000,1.05394,0.99659,0.00341
15.40000,1.05394,0.99655,0.00345
15.50000,1.05394,0.99671,0.00329
15.60000,1.05394,0.99669,0.00331
15.70000,1.05394,0.99656,0.00344
15.80000,1.05394,0.99644,0.00356
