Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabelled
0.00000,1.02194,0.99497,0.00050,0.00113,0.00340
0.10000,1.02194,0.99510,0.00049,0.00110,0.00331
0.20000,1.02194,0.99536,0.00044,0.00106,0.00314
0.30000,1.02194,0.99498,0.00049,0.00113,0.00340
0.40000,1.02194,0.99428,0.00058,0.00132,0.00382
0.50000,1.02194,0.99297,0.00078,0.00157,0.00468
0.60000,1.02194,0.99363,0.00067,0.00141,0.00429
0.70000,1.02194,0.99340,0.00073,0.00145,0.00442
0.80000,1.02194,0.99195,0.00092,0.00165,0.00548
0.90000,1.02194,0.99287,0.00079,0.00149,0.00485
1.00000,1.02194,0.99303,0.00079,0.00149,0.00469
1.10000,1.02194,0.99351,0.00074,0.00142,0.00433
1.20000,1.02194,0.99327,0.00077,0.00146,0.00450
1.30000,1.02194,0.99353,0.00074,0.00142,0.00432
1.40000,1.02194,0.99322,0.00076,0.00144,0.00457
1.50000,1.02194,0.99378,0.00069,0.00141,0.00412
1.60000,1.02194,0.99354,0.00075,0.00152,0.00419
1.70000,1.02194,0.99268,0.00086,0.00165,0.00480
1.80000,1.02194,0.99389,0.00071,0.00146,0.00394
1.90000,1.02194,0.99375,0.00072,0.00147,0.00406
2.00000,1.02194,0.99443,0.00060,0.00127,0.00369
2.10000,1.02194,0.99429,0.00067,0.00129,0.00375
2.20000,1.02194,0.99357,0.00082,0.00134,0.00427
2.30000,1.02194,0.99360,0.00080,0.00137,0.00423
2.40000,1.02194,0.99339,0.00085,0.00135,0.00441
2.50000,1.02194,0.99348,0.00083,0.00139,0.00430
2.60000,1.02194,0.99291,0.00091,0.00144,0.00475
2.70000,1.02194,0.99350,0.00084,0.00142,0.00424
2.80000,1.02194,0.99329,0.00088,0.00144,0.00439
2.90000,1.02194,0.99366,0.00079,0.00142,0.00413
3.00000,1.02194,0.99302,0.00093,0.00153,0.00452
3.10000,1.02194,0.99376,0.00075,0.00146,0.00403
3.20000,1.02194,0.99406,0.00067,0.00141,0.00386
3.30000,1.02194,0.99417,0.00067,0.00142,0.00374
3.40000,1.02194,0.99422,0.00066,0.00141,0.00371
3.50000,1.02194,0.99444,0.00063,0.00138,0.00354
3.60000,1.02194,0.99451,0.00062,0.00136,0.00351
3.70000,1.02194,0.99449,0.00063,0.00137,0.00352
3.80000,1.02194,0.99444,0.00063,0.00136,0.00356
3.90000,1.02194,0.99406,0.00068,0.00148,0.00378
4.00000,1.02194,0.99383,0.00073,0.00154,0.00389
4.10000,1.02194,0.99383,0.00074,0.00155,0.00389
4.20000,1.02194,0.99383,0.00074,0.00154,0.00390
4.30000,1.02194,0.99387,0.00073,0.00152,0.00388
4.40000,1.02194,0.99387,0.00073,0.00152,0.00388
4.50000,1.02194,0.99382,0.00073,0.00153,0.00391
4.60000,1.02194,0.99377,0.00074,0.00154,0.00395
4.70000,1.02194,0.99376,0.00074,0.00155,0.00395
4.80000,1.02194,0.99376,0.00074,0.00155,0.00395
4.90000,1.02194,0.99381,0.00073,0.00154,0.00391
5.00000,1.02194,0.99378,0.00074,0.00155,0.00393
5.10000,1.02194,0.99379,0.00074,0.00154,0.00393
5.20000,1.02194,0.99382,0.00073,0.00154,0.00391
5.30000,1.02194,0.99378,0.00074,0.00155,0.00394
5.40000,1.02194,0.99380,0.00074,0.00154,0.00392
5.50000,1.02194,0.99381,0.00074,0.00154,0.00392
5.60000,1.02194,0.99386,0.00073,0.00153,0.00388
5.70000,1.02194,0.99382,0.00073,0.00154,0.00391
5.80000,1.02194,0.99383,0.00073,0.00154,0.00390
5.90000,1.02194,0.99381,0.00073,0.00154,0.00392
6.00000,1.02194,0.99388,0.00072,0.00153,0.00387
6.10000,1.02194,0.99384,0.00073,0.00153,0.00390
6.20000,1.02194,0.99385,0.00073,0.00153,0.00390
6.30000,1.02194,0.99390,0.00072,0.00152,0.00386
