Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99987,0.00000,0.00012
0.28000,0.52194,0.99929,0.00000,0.00071
0.35000,0.52194,0.24607,0.00000,0.75393
0.42000,0.52194,0.04596,0.00013,0.95391
0.49000,0.52194,0.98983,0.00001,0.01016
0.56000,0.52194,0.99934,0.00000,0.00066
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,0.99998,0.00000,0.00002
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99968,0.00000,0.00032
1.05000,0.52194,0.99597,0.00000,0.00403
1.12000,0.52194,0.96467,0.00000,0.03533
1.19000,0.52194,0.21315,0.00002,0.78683
1.26000,0.52194,0.56337,0.00002,0.43661
1.33000,0.52194,0.98136,0.00010,0.01853
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99998,0.00001,0.00001
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99957,0.00000,0.00043
2.17000,0.52194,0.98797,0.00000,0.01203
2.24000,0.52194,0.09355,0.00000,0.90645
2.31000,0.52194,0.01459,0.00001,0.98540
2.38000,0.52194,0.98326,0.00001,0.01673
2.45000,0.52194,0.99921,0.00000,0.00079
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.99998,0.00000,0.00002
3.29000,0.52194,0.99836,0.00001,0.00163
3.36000,0.52194,0.95248,0.00001,0.04751
3.43000,0.52194,0.16413,0.00003,0.83584
3.50000,0.52194,0.38478,0.00087,0.61435
3.57000,0.52194,0.99661,0.00004,0.00335
3.64000,0.52194,0.99998,0.00000,0.00002
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99990,0.00000,0.00010
4.06000,0.52194,0.99552,0.00000,0.00448
4.13000,0.52194,0.05889,0.00000,0.94111
4.20000,0.52194,0.62296,0.00002,0.37701
4.27000,0.52194,0.97191,0.00005,0.02804
4.34000,0.52194,0.99499,0.00027,0.00474
4.41000,0.52194,0.99751,0.00237,0.00012
4.48000,0.52194,0.98964,0.01034,0.00001
4.55000,0.52194,0.99999,0.00001,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99999,0.00000,0.00001
5.18000,0.52194,0.99989,0.00000,0.00011
5.25000,0.52194,0.98294,0.00000,0.01706
5.32000,0.52194,0.01741,0.00000,0.98259
5.39000,0.52194,0.66337,0.00001,0.33662
5.46000,0.52194,0.98557,0.00002,0.01441
5.53000,0.52194,0.96298,0.00092,0.03610
5.60000,0.52194,0.99971,0.00029,0.00000
5.67000,0.52194,0.99980,0.00019,0.00001
5.74000,0.52194,0.99995,0.00005,0.00000
5.81000,0.52194,0.99980,0.00018,0.00002
5.88000,0.52194,0.99985,0.00015,0.00000
5.95000,0.52194,0.99999,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.99984,0.00000,0.00016
6.23000,0.52194,0.98055,0.00004,0.01941
6.30000,0.52194,0.03817,0.00000,0.96182
6.37000,0.52194,0.31596,0.00066,0.68339
6.44000,0.52194,0.98889,0.00362,0.00749
6.51000,0.52194,0.99990,0.00001,0.00009
6.58000,0.52194,0.99959,0.00037,0.00004
6.65000,0.52194,0.99961,0.00038,0.00001
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99997,0.00000,0.00003
6.93000,0.52194,0.99990,0.00000,0.00010
7.00000,0.52194,0.98217,0.00004,0.01779
7.07000,0.52194,0.12948,0.00044,0.87009
7.14000,0.52194,0.34208,0.00196,0.65596
7.21000,0.52194,0.99038,0.00179,0.00783
7.28000,0.52194,0.99985,0.00005,0.00009
7.35000,0.52194,0.99894,0.00102,0.00004
7.42000,0.52194,0.99981,0.00018,0.00001
7.49000,0.52194,0.99998,0.00002,0.00000
7.56000,0.52194,0.99998,0.00002,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99806,0.00007,0.00187
7.84000,0.52194,0.29533,0.00043,0.70424
7.91000,0.52194,0.03709,0.00006,0.96286
7.98000,0.52194,0.83969,0.00039,0.15992
8.05000,0.52194,0.99666,0.00017,0.00316
