Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99941,0.00037,0.00021,0.00001
0.05000,0.67194,0.99679,0.00312,0.00008,0.00001
0.10000,0.67194,0.92256,0.07742,0.00001,0.00000
0.15000,0.67194,0.97487,0.02457,0.00051,0.00006
0.20000,0.67194,0.95861,0.04119,0.00016,0.00003
0.25000,0.67194,0.94423,0.05132,0.00444,0.00001
0.30000,0.67194,0.98863,0.00933,0.00192,0.00013
0.35000,0.67194,0.97801,0.01029,0.01166,0.00005
0.40000,0.67194,0.89045,0.01333,0.09619,0.00003
0.45000,0.67194,0.82534,0.01414,0.16051,0.00001
0.50000,0.67194,0.97902,0.00320,0.01777,0.00001
0.55000,0.67194,0.92528,0.02058,0.05414,0.00000
0.60000,0.67194,0.92293,0.00882,0.06824,0.00000
0.65000,0.67194,0.86622,0.01155,0.12216,0.00007
0.70000,0.67194,0.99679,0.00181,0.00140,0.00000
0.75000,0.67194,0.97054,0.01881,0.01065,0.00001
0.80000,0.67194,0.99231,0.00547,0.00222,0.00000
0.85000,0.67194,0.99304,0.00503,0.00193,0.00000
0.90000,0.67194,0.99565,0.00429,0.00006,0.00000
0.95000,0.67194,0.99449,0.00533,0.00018,0.00000
1.00000,0.67194,0.98993,0.00985,0.00022,0.00000
1.05000,0.67194,0.99578,0.00175,0.00247,0.00000
1.10000,0.67194,0.99192,0.00043,0.00766,0.00000
1.15000,0.67194,0.96370,0.00035,0.03596,0.00000
1.20000,0.67194,0.94536,0.00367,0.05097,0.00000
1.25000,0.67194,0.81806,0.00017,0.18177,0.00000
1.30000,0.67194,0.72228,0.00052,0.27720,0.00000
1.35000,0.67194,0.53269,0.00002,0.46728,0.00000
1.40000,0.67194,0.71331,0.00014,0.28656,0.00000
1.45000,0.67194,0.71818,0.00012,0.28170,0.00000
1.50000,0.67194,0.96576,0.00010,0.03414,0.00000
1.55000,0.67194,0.96457,0.00023,0.03520,0.00000
1.60000,0.67194,0.98872,0.00840,0.00288,0.00000
1.65000,0.67194,0.97741,0.01808,0.00451,0.00000
1.70000,0.67194,0.98999,0.00906,0.00095,0.00000
1.75000,0.67194,0.99538,0.00392,0.00070,0.00000
1.80000,0.67194,0.99844,0.00126,0.00030,0.00000
1.85000,0.67194,0.99707,0.00247,0.00046,0.00000
1.90000,0.67194,0.99682,0.00229,0.00089,0.00000
1.95000,0.67194,0.99691,0.00295,0.00013,0.00000
2.00000,0.67194,0.99554,0.00344,0.00102,0.00000
2.05000,0.67194,0.99628,0.00297,0.00075,0.00000
2.10000,0.67194,0.99460,0.00198,0.00342,0.00000
2.15000,0.67194,0.99377,0.00415,0.00208,0.00000
2.20000,0.67194,0.99766,0.00136,0.00098,0.00000
2.25000,0.67194,0.99594,0.00391,0.00015,0.00000
2.30000,0.67194,0.99552,0.00384,0.00064,0.00000
2.35000,0.67194,0.99515,0.00442,0.00043,0.00000
2.40000,0.67194,0.99465,0.00350,0.00185,0.00000
2.45000,0.67194,0.99526,0.00270,0.00204,0.00000
2.50000,0.67194,0.99765,0.00196,0.00039,0.00000
2.55000,0.67194,0.99875,0.00055,0.00068,0.00002
2.60000,0.67194,0.99801,0.00115,0.00082,0.00001
2.65000,0.67194,0.99802,0.00094,0.00104,0.00000
2.70000,0.67194,0.99745,0.00083,0.00172,0.00000
2.75000,0.67194,0.99893,0.00063,0.00044,0.00000
2.80000,0.67194,0.99924,0.00037,0.00039,0.00000
2.85000,0.67194,0.99891,0.00041,0.00068,0.00000
2.90000,0.67194,0.99880,0.00028,0.00092,0.00000
2.95000,0.67194,0.99951,0.00030,0.00019,0.00000
3.00000,0.67194,0.99921,0.00044,0.00035,0.00000
3.05000,0.67194,0.99855,0.00080,0.00066,0.00000
3.10000,0.67194,0.99857,0.00033,0.00111,0.00000
3.15000,0.67194,0.99883,0.00027,0.00090,0.00000
3.20000,0.67194,0.99883,0.00026,0.00091,0.00000
3.25000,0.67194,0.99738,0.00022,0.00240,0.00000
3.30000,0.67194,0.99870,0.00049,0.00081,0.00000
3.35000,0.67194,0.99898,0.00038,0.00064,0.00000
3.40000,0.67194,0.99875,0.00082,0.00043,0.00000
3.45000,0.67194,0.99913,0.00059,0.00027,0.00001
3.50000,0.67194,0.99933,0.00046,0.00020,0.00001
3.55000,0.67194,0.99829,0.00150,0.00014,0.00006
3.60000,0.67194,0.99810,0.00179,0.00008,0.00002
3.65000,0.67194,0.99712,0.00266,0.00006,0.00016
3.70000,0.67194,0.99733,0.00174,0.00002,0.00092
3.75000,0.67194,0.99745,0.00191,0.00004,0.00060
3.80000,0.67194,0.98954,0.00278,0.00000,0.00767
3.85000,0.67194,0.99286,0.00359,0.00002,0.00354
3.90000,0.67194,0.99794,0.00150,0.00001,0.00055
3.95000,0.67194,0.99764,0.00179,0.00015,0.00042
4.00000,0.67194,0.99885,0.00092,0.00012,0.00011
4.05000,0.67194,0.99878,0.00072,0.00050,0.00000
4.10000,0.67194,0.99970,0.00026,0.00003,0.00001
4.15000,0.67194,0.99926,0.00043,0.00031,0.00000
4.20000,0.67194,0.99927,0.00067,0.00006,0.00000
