Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.18963,0.81037,0.00000,0.00000
0.05000,0.67194,0.11084,0.88915,0.00000,0.00000
0.10000,0.67194,0.05385,0.94615,0.00000,0.00000
0.15000,0.67194,0.03953,0.96047,0.00000,0.00000
0.20000,0.67194,0.04445,0.95555,0.00000,0.00000
0.25000,0.67194,0.06063,0.93937,0.00000,0.00000
0.30000,0.67194,0.07323,0.92677,0.00000,0.00000
0.35000,0.67194,0.07143,0.92857,0.00000,0.00000
0.40000,0.67194,0.06500,0.93500,0.00000,0.00000
0.45000,0.67194,0.06239,0.93761,0.00000,0.00000
0.50000,0.67194,0.07990,0.92009,0.00000,0.00000
0.55000,0.67194,0.07453,0.92547,0.00000,0.00000
0.60000,0.67194,0.06642,0.93358,0.00000,0.00000
0.65000,0.67194,0.06051,0.93949,0.00000,0.00000
0.70000,0.67194,0.06554,0.93446,0.00000,0.00000
0.75000,0.67194,0.05855,0.94145,0.00000,0.00000
0.80000,0.67194,0.05246,0.94754,0.00000,0.00000
0.85000,0.67194,0.04238,0.95762,0.00000,0.00000
0.90000,0.67194,0.03701,0.96299,0.00000,0.00000
0.95000,0.67194,0.10597,0.89403,0.00000,0.00000
1.00000,0.67194,0.06374,0.93626,0.00000,0.00000
1.05000,0.67194,0.06613,0.93387,0.00000,0.00000
1.10000,0.67194,0.02980,0.97020,0.00000,0.00000
1.15000,0.67194,0.04842,0.95158,0.00000,0.00000
1.20000,0.67194,0.09455,0.90545,0.00000,0.00000
1.25000,0.67194,0.17719,0.82281,0.00000,0.00000
1.30000,0.67194,0.19350,0.80650,0.00000,0.00000
1.35000,0.67194,0.37538,0.62462,0.00000,0.00000
1.40000,0.67194,0.50812,0.49188,0.00000,0.00000
1.45000,0.67194,0.79001,0.20999,0.00000,0.00000
1.50000,0.67194,0.83997,0.16003,0.00000,0.00000
1.55000,0.67194,0.91327,0.08673,0.00000,0.00000
1.60000,0.67194,0.95251,0.04749,0.00000,0.00000
1.65000,0.67194,0.93547,0.06453,0.00000,0.00000
1.70000,0.67194,0.78796,0.21203,0.00000,0.00000
1.75000,0.67194,0.85953,0.14047,0.00000,0.00000
1.80000,0.67194,0.91624,0.08376,0.00000,0.00000
1.85000,0.67194,0.91349,0.08651,0.00000,0.00000
1.90000,0.67194,0.93993,0.06007,0.00000,0.00000
1.95000,0.67194,0.95882,0.04118,0.00000,0.00000
2.00000,0.67194,0.91320,0.08680,0.00000,0.00000
2.05000,0.67194,0.83501,0.16499,0.00000,0.00000
2.10000,0.67194,0.83610,0.16390,0.00000,0.00000
2.15000,0.67194,0.88360,0.11640,0.00000,0.00000
2.20000,0.67194,0.67682,0.32318,0.00000,0.00000
2.25000,0.67194,0.58608,0.41392,0.00000,0.00000
2.30000,0.67194,0.31679,0.68321,0.00000,0.00000
2.35000,0.67194,0.06234,0.93766,0.00000,0.00000
2.40000,0.67194,0.05167,0.94833,0.00000,0.00000
2.45000,0.67194,0.07603,0.92397,0.00000,0.00000
2.50000,0.67194,0.04599,0.95401,0.00000,0.00000
2.55000,0.67194,0.04117,0.95883,0.00000,0.00000
2.60000,0.67194,0.03525,0.96475,0.00000,0.00000
2.65000,0.67194,0.06610,0.93390,0.00000,0.00000
