Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94456,0.05544
0.12000,1.01194,0.98917,0.01083
0.24000,1.01194,0.81757,0.18243
0.36000,1.01194,0.94026,0.05974
0.48000,1.01194,0.80299,0.19701
0.60000,1.01194,0.94593,0.05407
0.72000,1.01194,0.95662,0.04338
0.84000,1.01194,0.94850,0.05150
0.96000,1.01194,0.80955,0.19045
1.08000,1.01194,0.94563,0.05437
1.20000,1.01194,0.96301,0.03699
1.32000,1.01194,0.90540,0.09460
1.44000,1.01194,0.96114,0.03886
1.56000,1.01194,0.73681,0.26319
1.68000,1.01194,0.77228,0.22772
1.80000,1.01194,0.76016,0.23984
1.92000,1.01194,0.87867,0.12133
2.04000,1.01194,0.56050,0.43950
2.16000,1.01194,0.88590,0.11410
2.28000,1.01194,0.85587,0.14413
2.40000,1.01194,0.84761,0.15239
2.52000,1.01194,0.86739,0.13261
2.64000,1.01194,0.82178,0.17822
2.76000,1.01194,0.95702,0.04298
2.88000,1.01194,0.90444,0.09556
3.00000,1.01194,0.96592,0.03408
3.12000,1.01194,0.87241,0.12759
3.24000,1.01194,0.96631,0.03369
3.36000,1.01194,0.92637,0.07363
3.48000,1.01194,0.94738,0.05262
3.60000,1.01194,0.88442,0.11558
3.72000,1.01194,0.92985,0.07015
3.84000,1.01194,0.88113,0.11887
3.96000,1.01194,0.94198,0.05802
4.08000,1.01194,0.89287,0.10713
4.20000,1.01194,0.98027,0.01973
4.32000,1.01194,0.95027,0.04973
4.44000,1.01194,0.94751,0.05249
4.56000,1.01194,0.88229,0.11771
4.68000,1.01194,0.95729,0.04271
4.80000,1.01194,0.87858,0.12142
4.92000,1.01194,0.91617,0.08383
5.04000,1.01194,0.87257,0.12743
5.16000,1.01194,0.61509,0.38491
5.28000,1.01194,0.57769,0.42231
5.40000,1.01194,0.27159,0.72841
5.52000,1.01194,0.37673,0.62327
5.64000,1.01194,0.20955,0.79045
5.76000,1.01194,0.12382,0.87618
5.88000,1.01194,0.25391,0.74609
6.00000,1.01194,0.08107,0.91893
6.12000,1.01194,0.31102,0.68898
6.24000,1.01194,0.41420,0.58580
6.36000,1.01194,0.83426,0.16574
6.48000,1.01194,0.78285,0.21715
6.60000,1.01194,0.75632,0.24368
6.72000,1.01194,0.83249,0.16751
6.84000,1.01194,0.82069,0.17931
6.96000,1.01194,0.94133,0.05867
7.08000,1.01194,0.76782,0.23218
7.20000,1.01194,0.78152,0.21848
7.32000,1.01194,0.69536,0.30464
7.44000,1.01194,0.68970,0.31030
7.56000,1.01194,0.78278,0.21722
7.68000,1.01194,0.78141,0.21859
7.80000,1.01194,0.38469,0.61531
7.92000,1.01194,0.24823,0.75177
8.04000,1.01194,0.12931,0.87069
8.16000,1.01194,0.18638,0.81362
8.28000,1.01194,0.17395,0.82605
8.40000,1.01194,0.17014,0.82986
8.52000,1.01194,0.05101,0.94899
8.64000,1.01194,0.09446,0.90554
8.76000,1.01194,0.07704,0.92296
8.88000,1.01194,0.28693,0.71307
9.00000,1.01194,0.16769,0.83231
9.12000,1.01194,0.18591,0.81409
9.24000,1.01194,0.13607,0.86393
9.36000,1.01194,0.07972,0.92028
9.48000,1.01194,0.12082,0.87918
9.60000,1.01194,0.11753,0.88247
9.72000,1.01194,0.22984,0.77016
9.84000,1.01194,0.12314,0.87686
9.96000,1.01194,0.19521,0.80479
10.08000,1.01194,0.09273,0.90727
10.20000,1.01194,0.11567,0.88433
10.32000,1.01194,0.13607,0.86393
10.44000,1.01194,0.09669,0.90331
10.56000,1.01194,0.05825,0.94175
10.68000,1.01194,0.03266,0.96734
10.80000,1.01194,0.05447,0.94553
10.92000,1.01194,0.11893,0.88107
11.04000,1.01194,0.46159,0.53841
11.16000,1.01194,0.62263,0.37737
11.28000,1.01194,0.59708,0.40292
11.40000,1.01194,0.50572,0.49428
11.52000,1.01194,0.70288,0.29712
11.64000,1.01194,0.78920,0.21080
11.76000,1.01194,0.70649,0.29351
11.88000,1.01194,0.79177,0.20823
12.00000,1.01194,0.84399,0.15601
12.12000,1.01194,0.80783,0.19217
12.24000,1.01194,0.86488,0.13512
12.36000,1.01194,0.81551,0.18449
12.48000,1.01194,0.86858,0.13142
12.60000,1.01194,0.82016,0.17984
12.72000,1.01194,0.84042,0.15958
12.84000,1.01194,0.88433,0.11567
12.96000,1.01194,0.80578,0.19422
13.08000,1.01194,0.85138,0.14862
13.20000,1.01194,0.86790,0.13210
13.32000,1.01194,0.86794,0.13206
13.44000,1.01194,0.92040,0.07960
13.56000,1.01194,0.80328,0.19672
13.68000,1.01194,0.63807,0.36193
13.80000,1.01194,0.92505,0.07495
13.92000,1.01194,0.88383,0.11617
14.04000,1.01194,0.92224,0.07776
14.16000,1.01194,0.89662,0.10338
14.28000,1.01194,0.84489,0.15511
14.40000,1.01194,0.91772,0.08228
14.52000,1.01194,0.85605,0.14395
14.64000,1.01194,0.91710,0.08290
14.76000,1.01194,0.86988,0.13012
14.88000,1.01194,0.84168,0.15832
15.00000,1.01194,0.78327,0.21673
15.12000,1.01194,0.80023,0.19977
15.24000,1.01194,0.75195,0.24805
15.36000,1.01194,0.77671,0.22329
15.48000,1.01194,0.54798,0.45202
15.60000,1.01194,0.85876,0.14124
15.72000,1.01194,0.81783,0.18217
15.84000,1.01194,0.83950,0.16050
15.96000,1.01194,0.77268,0.22732
16.08000,1.01194,0.86539,0.13461
16.20000,1.01194,0.86373,0.13627
16.32000,1.01194,0.85659,0.14341
16.44000,1.01194,0.85812,0.14188
16.56000,1.01194,0.89716,0.10284
16.68000,1.01194,0.82966,0.17034
16.80000,1.01194,0.94794,0.05206
16.92000,1.01194,0.87757,0.12243
17.04000,1.01194,0.87700,0.12300
17.16000,1.01194,0.73205,0.26795
17.28000,1.01194,0.81177,0.18823
