Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99940,0.00000,0.00060
0.07000,0.52194,0.99990,0.00003,0.00007
0.14000,0.52194,0.33252,0.66466,0.00283
0.21000,0.52194,0.78544,0.21376,0.00080
0.28000,0.52194,0.99958,0.00038,0.00004
0.35000,0.52194,0.99998,0.00000,0.00002
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,0.99984,0.00001,0.00015
1.19000,0.52194,0.11168,0.88832,0.00000
1.26000,0.52194,0.08454,0.91546,0.00000
1.33000,0.52194,0.86281,0.13719,0.00000
1.40000,0.52194,0.99916,0.00084,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99998,0.00000,0.00002
1.82000,0.52194,0.99997,0.00001,0.00002
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99996,0.00000,0.00004
2.10000,0.52194,0.99999,0.00000,0.00001
2.17000,0.52194,0.99997,0.00001,0.00002
2.24000,0.52194,0.87262,0.12734,0.00003
2.31000,0.52194,0.01547,0.98453,0.00000
2.38000,0.52194,0.98263,0.01734,0.00003
2.45000,0.52194,0.99978,0.00022,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99996,0.00001,0.00003
2.80000,0.52194,0.99997,0.00000,0.00003
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99997,0.00002,0.00001
3.15000,0.52194,0.99520,0.00480,0.00000
3.22000,0.52194,0.61915,0.38085,0.00000
3.29000,0.52194,0.04970,0.95030,0.00000
3.36000,0.52194,0.71974,0.28026,0.00000
3.43000,0.52194,0.92674,0.07326,0.00000
3.50000,0.52194,0.99995,0.00005,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99998,0.00000,0.00002
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99299,0.00701,0.00000
4.20000,0.52194,0.01108,0.98892,0.00000
4.27000,0.52194,0.13528,0.86472,0.00000
4.34000,0.52194,0.41145,0.58823,0.00032
4.41000,0.52194,0.99932,0.00061,0.00006
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99999,0.00001,0.00001
4.76000,0.52194,0.99999,0.00001,0.00001
4.83000,0.52194,0.99999,0.00001,0.00001
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.94944,0.05056,0.00000
5.25000,0.52194,0.05880,0.94120,0.00000
5.32000,0.52194,0.14265,0.85735,0.00000
5.39000,0.52194,0.99488,0.00512,0.00000
5.46000,0.52194,0.99998,0.00002,0.00000
