Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.80244,0.19756,0.00000,0.00000
0.05000,0.67194,0.82271,0.17729,0.00000,0.00000
0.10000,0.67194,0.79636,0.20363,0.00000,0.00000
0.15000,0.67194,0.84708,0.15290,0.00001,0.00001
0.20000,0.67194,0.80614,0.19384,0.00001,0.00001
0.25000,0.67194,0.82800,0.17191,0.00002,0.00007
0.30000,0.67194,0.86453,0.13516,0.00017,0.00014
0.35000,0.67194,0.90634,0.09257,0.00014,0.00096
0.40000,0.67194,0.94814,0.05160,0.00003,0.00023
0.45000,0.67194,0.86914,0.12811,0.00180,0.00094
0.50000,0.67194,0.93004,0.05597,0.01179,0.00219
0.55000,0.67194,0.95355,0.03714,0.00196,0.00735
0.60000,0.67194,0.98355,0.01393,0.00096,0.00157
0.65000,0.67194,0.98283,0.01170,0.00218,0.00329
0.70000,0.67194,0.94783,0.04216,0.00208,0.00792
0.75000,0.67194,0.97209,0.01878,0.00293,0.00619
0.80000,0.67194,0.98740,0.00730,0.00390,0.00141
0.85000,0.67194,0.99259,0.00623,0.00107,0.00011
0.90000,0.67194,0.99210,0.00457,0.00331,0.00002
0.95000,0.67194,0.99320,0.00246,0.00434,0.00000
1.00000,0.67194,0.96532,0.00517,0.02950,0.00000
1.05000,0.67194,0.86850,0.00309,0.12841,0.00000
1.10000,0.67194,0.80948,0.00114,0.18938,0.00000
1.15000,0.67194,0.82290,0.00437,0.17273,0.00000
1.20000,0.67194,0.76752,0.00411,0.22838,0.00000
1.25000,0.67194,0.70796,0.00412,0.28792,0.00000
1.30000,0.67194,0.89406,0.02005,0.08588,0.00000
1.35000,0.67194,0.67188,0.00200,0.32612,0.00000
1.40000,0.67194,0.79001,0.00239,0.20760,0.00000
1.45000,0.67194,0.80457,0.00262,0.19281,0.00000
1.50000,0.67194,0.81520,0.00097,0.18382,0.00000
1.55000,0.67194,0.71892,0.00077,0.28031,0.00000
1.60000,0.67194,0.54723,0.00035,0.45242,0.00000
1.65000,0.67194,0.50863,0.00012,0.49124,0.00000
1.70000,0.67194,0.66529,0.00016,0.33455,0.00000
1.75000,0.67194,0.77592,0.00007,0.22401,0.00000
1.80000,0.67194,0.25289,0.00021,0.74690,0.00000
1.85000,0.67194,0.22495,0.00012,0.77493,0.00000
1.90000,0.67194,0.17662,0.00017,0.82322,0.00000
1.95000,0.67194,0.30291,0.00027,0.69682,0.00000
2.00000,0.67194,0.46007,0.00101,0.53891,0.00000
2.05000,0.67194,0.27538,0.00035,0.72427,0.00000
2.10000,0.67194,0.38621,0.00009,0.61370,0.00000
2.15000,0.67194,0.27784,0.00038,0.72178,0.00000
2.20000,0.67194,0.91024,0.01316,0.07657,0.00003
2.25000,0.67194,0.89284,0.00548,0.10166,0.00002
2.30000,0.67194,0.95613,0.00301,0.04086,0.00000
2.35000,0.67194,0.90047,0.00571,0.09380,0.00002
2.40000,0.67194,0.97286,0.02534,0.00174,0.00006
2.45000,0.67194,0.93271,0.02362,0.00201,0.04166
2.50000,0.67194,0.41905,0.00135,0.00029,0.57931
2.55000,0.67194,0.50461,0.00417,0.00039,0.49084
2.60000,0.67194,0.13956,0.00006,0.00004,0.86034
2.65000,0.67194,0.57766,0.00175,0.00096,0.41963
2.70000,0.67194,0.60491,0.00168,0.00374,0.38966
2.75000,0.67194,0.79831,0.00521,0.00972,0.18676
2.80000,0.67194,0.65957,0.00330,0.01734,0.31979
2.85000,0.67194,0.81628,0.00307,0.02050,0.16015
2.90000,0.67194,0.76613,0.00085,0.01447,0.21855
2.95000,0.67194,0.66714,0.00196,0.00752,0.32337
3.00000,0.67194,0.62134,0.00052,0.01869,0.35946
3.05000,0.67194,0.39553,0.00043,0.02031,0.58374
3.10000,0.67194,0.52615,0.00046,0.00713,0.46626
3.15000,0.67194,0.87698,0.00190,0.00633,0.11479
3.20000,0.67194,0.57384,0.00038,0.00102,0.42476
3.25000,0.67194,0.34981,0.00055,0.00017,0.64947
3.30000,0.67194,0.55519,0.00128,0.00013,0.44340
3.35000,0.67194,0.91035,0.00878,0.00195,0.07892
3.40000,0.67194,0.95416,0.00185,0.00117,0.04282
3.45000,0.67194,0.99558,0.00155,0.00246,0.00041
3.50000,0.67194,0.98763,0.00155,0.00610,0.00472
3.55000,0.67194,0.98432,0.00153,0.01202,0.00213
3.60000,0.67194,0.99354,0.00026,0.00289,0.00331
3.65000,0.67194,0.97991,0.00094,0.01837,0.00077
3.70000,0.67194,0.93777,0.00108,0.05918,0.00197
3.75000,0.67194,0.83362,0.00080,0.16440,0.00118
3.80000,0.67194,0.53558,0.00067,0.46288,0.00086
3.85000,0.67194,0.68488,0.00084,0.31200,0.00228
3.90000,0.67194,0.90171,0.00022,0.08522,0.01285
3.95000,0.67194,0.72891,0.00016,0.21425,0.05667
4.00000,0.67194,0.42283,0.00000,0.57315,0.00402
4.05000,0.67194,0.43033,0.00000,0.56848,0.00119
4.10000,0.67194,0.31378,0.00000,0.68595,0.00027
4.15000,0.67194,0.19317,0.00000,0.80678,0.00006
4.20000,0.67194,0.25814,0.00000,0.74186,0.00001
4.25000,0.67194,0.56795,0.00000,0.43205,0.00000
4.30000,0.67194,0.58163,0.00000,0.41837,0.00000
4.35000,0.67194,0.71014,0.00000,0.28986,0.00000
4.40000,0.67194,0.65378,0.00000,0.34622,0.00000
4.45000,0.67194,0.91339,0.00000,0.08661,0.00000
4.50000,0.67194,0.83753,0.00001,0.16247,0.00000
4.55000,0.67194,0.85759,0.00003,0.14238,0.00000
4.60000,0.67194,0.82292,0.00002,0.17706,0.00000
4.65000,0.67194,0.89215,0.00008,0.10777,0.00000
4.70000,0.67194,0.94485,0.00031,0.05484,0.00000
4.75000,0.67194,0.93856,0.00226,0.05918,0.00000
4.80000,0.67194,0.91796,0.00642,0.07562,0.00000
4.85000,0.67194,0.93802,0.02377,0.03822,0.00000
4.90000,0.67194,0.88178,0.01535,0.10287,0.00000
4.95000,0.67194,0.88776,0.02071,0.09152,0.00000
5.00000,0.67194,0.90718,0.01619,0.07663,0.00000
5.05000,0.67194,0.87357,0.09612,0.03031,0.00000
5.10000,0.67194,0.94483,0.03558,0.01958,0.00000
5.15000,0.67194,0.93517,0.01221,0.05262,0.00000
5.20000,0.67194,0.96538,0.01318,0.02144,0.00000
5.25000,0.67194,0.91765,0.03362,0.04829,0.00045
5.30000,0.67194,0.95043,0.00971,0.03663,0.00324
5.35000,0.67194,0.94934,0.01596,0.00319,0.03151
5.40000,0.67194,0.76929,0.01116,0.00226,0.21730
5.45000,0.67194,0.33471,0.00122,0.00098,0.66309
5.50000,0.67194,0.18277,0.00025,0.00003,0.81694
5.55000,0.67194,0.10920,0.00065,0.00007,0.89007
5.60000,0.67194,0.05045,0.00078,0.00002,0.94875
5.65000,0.67194,0.02745,0.00035,0.00001,0.97219
5.70000,0.67194,0.10051,0.00055,0.00002,0.89891
5.75000,0.67194,0.15179,0.00099,0.00002,0.84719
5.80000,0.67194,0.08455,0.00089,0.00002,0.91454
5.85000,0.67194,0.51000,0.00058,0.00048,0.48894
5.90000,0.67194,0.65445,0.00090,0.00074,0.34390
5.95000,0.67194,0.59824,0.00379,0.00113,0.39684
6.00000,0.67194,0.73022,0.00945,0.00547,0.25486
6.05000,0.67194,0.75555,0.03414,0.00183,0.20849
6.10000,0.67194,0.85736,0.03434,0.00156,0.10674
6.15000,0.67194,0.77600,0.08551,0.00063,0.13785
6.20000,0.67194,0.87893,0.05104,0.00453,0.06549
6.25000,0.67194,0.78645,0.03224,0.00600,0.17530
6.30000,0.67194,0.90046,0.08728,0.00296,0.00931
6.35000,0.67194,0.94232,0.02082,0.02565,0.01121
6.40000,0.67194,0.92592,0.05552,0.01470,0.00387
6.45000,0.67194,0.93264,0.05890,0.00366,0.00479
6.50000,0.67194,0.94155,0.04738,0.01068,0.00039
6.55000,0.67194,0.85323,0.08745,0.05637,0.00296
6.60000,0.67194,0.84205,0.12422,0.03356,0.00017
6.65000,0.67194,0.75366,0.08112,0.16511,0.00011
6.70000,0.67194,0.74940,0.04991,0.20069,0.00001
6.75000,0.67194,0.68818,0.03802,0.27378,0.00002
6.80000,0.67194,0.85476,0.00977,0.13547,0.00000
6.85000,0.67194,0.77759,0.00131,0.22109,0.00000
6.90000,0.67194,0.85791,0.00053,0.14157,0.00000
6.95000,0.67194,0.78331,0.00010,0.21660,0.00000
7.00000,0.67194,0.89850,0.00004,0.10147,0.00000
7.05000,0.67194,0.93474,0.00008,0.06517,0.00000
7.10000,0.67194,0.89215,0.00007,0.10778,0.00000
7.15000,0.67194,0.91076,0.00031,0.08893,0.00000
7.20000,0.67194,0.93236,0.00031,0.06733,0.00000
7.25000,0.67194,0.98100,0.00044,0.01856,0.00000
7.30000,0.67194,0.97102,0.00019,0.02879,0.00000
7.35000,0.67194,0.98067,0.00003,0.01931,0.00000
7.40000,0.67194,0.98300,0.00022,0.01678,0.00000
7.45000,0.67194,0.97229,0.00013,0.02758,0.00000
7.50000,0.67194,0.99381,0.00048,0.00571,0.00000
7.55000,0.67194,0.96219,0.00131,0.03650,0.00000
7.60000,0.67194,0.96500,0.00366,0.03135,0.00000
7.65000,0.67194,0.91658,0.00797,0.07545,0.00000
7.70000,0.67194,0.69447,0.01642,0.28911,0.00000
7.75000,0.67194,0.50354,0.06908,0.42738,0.00000
7.80000,0.67194,0.31566,0.02606,0.65827,0.00000
7.85000,0.67194,0.32660,0.02471,0.64866,0.00003
7.90000,0.67194,0.27731,0.05557,0.66708,0.00005
7.95000,0.67194,0.07326,0.01119,0.91551,0.00005
8.00000,0.67194,0.11495,0.05431,0.77216,0.05857
8.05000,0.67194,0.09864,0.05704,0.80409,0.04023
8.10000,0.67194,0.09816,0.13625,0.67700,0.08860
8.15000,0.67194,0.06946,0.09373,0.80416,0.03264
8.20000,0.67194,0.08378,0.20296,0.58792,0.12534
8.25000,0.67194,0.04571,0.15730,0.60164,0.19535
8.30000,0.67194,0.05750,0.11578,0.63023,0.19649
