Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46300,0.99849,0.00151
0.10100,0.46600,0.99779,0.00221
0.20600,0.46000,0.99821,0.00179
0.30200,0.46400,0.99860,0.00140
0.38100,0.47300,0.99821,0.00179
0.47100,0.46100,0.99810,0.00190
0.57900,0.43000,0.99889,0.00111
0.67700,0.40800,0.99772,0.00228
0.77900,0.40700,0.99629,0.00371
0.86100,0.43100,0.99673,0.00327
0.94100,0.44800,0.99777,0.00223
1.01700,0.47600,0.99851,0.00149
1.09400,0.49600,0.99185,0.00815
1.19800,0.48700,0.97168,0.02832
1.30200,0.49300,0.97571,0.02429
1.39800,0.50200,0.99509,0.00491
1.50300,0.50000,0.97527,0.02473
1.60000,0.50300,0.92322,0.07678
1.69300,0.50800,0.64311,0.35689
1.80500,0.50400,0.97651,0.02349
1.90900,0.49600,0.84879,0.15121
2.01200,0.48600,0.70156,0.29844
2.11500,0.46500,0.93967,0.06033
2.21200,0.47300,0.90529,0.09471
2.31900,0.47000,0.46287,0.53713
2.41500,0.48400,0.56991,0.43009
2.50600,0.49000,0.98328,0.01672
2.59000,0.48000,0.85205,0.14795
2.69600,0.45300,0.32490,0.67510
2.79800,0.42400,0.27667,0.72333
2.90900,0.39000,0.44988,0.55012
3.00400,0.38200,0.95859,0.04141
3.07900,0.41400,0.74945,0.25055
3.15700,0.43600,0.34378,0.65622
3.23000,0.46100,0.19216,0.80784
3.30700,0.48700,0.84808,0.15192
3.39600,0.50400,0.82301,0.17699
3.50100,0.50000,0.41091,0.58909
3.60300,0.49900,0.41993,0.58007
3.69900,0.50200,0.87913,0.12087
3.80200,0.49200,0.93230,0.06770
3.91000,0.48400,0.45395,0.54605
4.01200,0.48000,0.22796,0.77204
4.11100,0.48400,0.75420,0.24580
4.21100,0.48100,0.79005,0.20995
4.30600,0.47400,0.25825,0.74175
4.40400,0.48100,0.04631,0.95369
4.50200,0.48900,0.03080,0.96920
4.60700,0.48500,0.03702,0.96298
4.70000,0.50300,0.00991,0.99009
4.78900,0.49000,0.21391,0.78609
4.89600,0.46000,0.89855,0.10145
5.00100,0.43500,0.96308,0.03692
5.10200,0.43000,0.56329,0.43671
5.21200,0.42400,0.55453,0.44547
5.28600,0.45800,0.91254,0.08746
5.36400,0.47300,0.53329,0.46671
5.44400,0.49700,0.86232,0.13768
5.54100,0.48900,0.37652,0.62348
5.64600,0.48200,0.93340,0.06660
5.75300,0.46900,0.22579,0.77421
5.84800,0.48600,0.92919,0.07081
5.95100,0.49000,0.52906,0.47094
6.03900,0.50100,0.59971,0.40029
6.13600,0.50900,0.14453,0.85547
6.23500,0.51900,0.05073,0.94927
6.34600,0.50000,0.19757,0.80243
6.45000,0.48100,0.81703,0.18297
6.55200,0.47000,0.73793,0.26207
6.65700,0.46400,0.85928,0.14072
6.76400,0.45700,0.91336,0.08664
6.85500,0.47300,0.89521,0.10479
6.93900,0.48300,0.93955,0.06045
7.03300,0.46600,0.63805,0.36195
7.13000,0.44500,0.42583,0.57417
7.23200,0.43400,0.89893,0.10107
7.33900,0.43100,0.62696,0.37304
7.42800,0.42800,0.80806,0.19194
7.50700,0.45500,0.86390,0.13610
7.58200,0.48200,0.89540,0.10460
7.67600,0.48800,0.75899,0.24101
7.77800,0.47800,0.13732,0.86268
7.86500,0.49500,0.31164,0.68836
