Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51300,0.99911,0.00089
0.12300,0.48600,0.99965,0.00035
0.22400,0.46900,0.99610,0.00390
0.32200,0.47500,0.90846,0.09154
0.42600,0.45600,0.61288,0.38712
0.52300,0.43300,0.96979,0.03021
0.61700,0.41200,0.98875,0.01125
0.70200,0.40700,0.99716,0.00284
0.80600,0.39800,0.99821,0.00179
0.88800,0.41100,0.99832,0.00168
0.96400,0.44900,0.99858,0.00142
1.03700,0.48300,0.99889,0.00111
1.11700,0.50100,0.99934,0.00066
1.21500,0.50900,0.99869,0.00131
1.30800,0.52400,0.91849,0.08151
1.42400,0.50700,0.91416,0.08584
1.53100,0.51300,0.98137,0.01863
1.63000,0.52500,0.99859,0.00141
1.73500,0.51700,0.99868,0.00132
1.84100,0.50200,0.99868,0.00132
1.94200,0.51000,0.99832,0.00168
2.05200,0.50400,0.99859,0.00141
2.16400,0.48900,0.99876,0.00124
2.25900,0.50200,0.99821,0.00179
2.35500,0.51300,0.99724,0.00276
2.46500,0.50900,0.99824,0.00176
2.56600,0.49200,0.99737,0.00263
2.66500,0.47400,0.99926,0.00074
2.77200,0.45300,0.99211,0.00789
2.88000,0.44400,0.76291,0.23709
2.98600,0.44900,0.72973,0.27027
3.06700,0.48000,0.97268,0.02732
3.14700,0.50800,0.99227,0.00773
3.23500,0.52600,0.99811,0.00189
3.33500,0.53300,0.99863,0.00137
3.44500,0.52700,0.99866,0.00134
3.55800,0.51800,0.99856,0.00144
3.66600,0.51900,0.99891,0.00109
3.77300,0.51000,0.99840,0.00160
3.87900,0.50800,0.99732,0.00268
3.98100,0.52900,0.99803,0.00197
4.08800,0.52400,0.99941,0.00059
4.19600,0.51500,0.99407,0.00593
4.29300,0.51600,0.95960,0.04040
4.39800,0.51700,0.38956,0.61044
4.52400,0.49900,0.77838,0.22162
4.62200,0.51200,0.96363,0.03637
4.72200,0.50800,0.99884,0.00116
4.82000,0.48700,0.99579,0.00421
4.92700,0.45700,0.97959,0.02041
5.03200,0.43300,0.48247,0.51753
5.14400,0.43800,0.54122,0.45878
5.23700,0.44900,0.93810,0.06190
5.31500,0.47700,0.99649,0.00351
5.39000,0.50600,0.99784,0.00216
5.47600,0.52200,0.99777,0.00223
5.59400,0.50700,0.99859,0.00141
5.69500,0.51500,0.99852,0.00148
5.80300,0.50500,0.99862,0.00138
5.90700,0.50900,0.99885,0.00115
6.00800,0.51700,0.99890,0.00110
6.11000,0.52400,0.99886,0.00114
6.21900,0.51000,0.99975,0.00025
6.32000,0.51500,0.99547,0.00453
6.42700,0.51600,0.96915,0.03085
6.53700,0.50700,0.38399,0.61601
6.64500,0.50100,0.61375,0.38625
6.74100,0.51200,0.93091,0.06909
6.84600,0.50800,0.99548,0.00452
6.95300,0.48000,0.99875,0.00125
7.05200,0.45500,0.99814,0.00186
7.15700,0.43400,0.99839,0.00161
7.26500,0.43000,0.99822,0.00178
7.36500,0.42300,0.99794,0.00206
7.44000,0.45800,0.99630,0.00370
7.51400,0.49400,0.99764,0.00236
7.60300,0.50500,0.97218,0.02782
7.70600,0.51100,0.80330,0.19670
7.79900,0.52300,0.42379,0.57621
7.91000,0.51200,0.21893,0.78107
8.02100,0.49600,0.75540,0.24460
8.11900,0.50800,0.97177,0.02823
8.22900,0.49900,0.99722,0.00278
8.33300,0.49700,0.99852,0.00148
8.43300,0.49400,0.99813,0.00187
8.52700,0.50600,0.99803,0.00197
8.63600,0.50100,0.99826,0.00174
8.73600,0.51400,0.98795,0.01205
8.84000,0.51200,0.76126,0.23874
8.93800,0.51600,0.40999,0.59001
9.04600,0.50900,0.91466,0.08534
9.14800,0.48500,0.98609,0.01391
9.26100,0.44800,0.99785,0.00215
9.36200,0.42100,0.99827,0.00173
9.46500,0.41300,0.98679,0.01321
9.56300,0.42400,0.87074,0.12926
