Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18100,0.99992,0.00008
0.03700,0.18600,0.99992,0.00008
0.07100,0.20200,0.99990,0.00010
0.11000,0.21700,0.99990,0.00010
0.15000,0.23100,0.99980,0.00020
0.18900,0.23600,0.99978,0.00022
0.23100,0.24000,0.99938,0.00062
0.28500,0.22500,0.99988,0.00012
0.33700,0.22700,0.99907,0.00093
0.39100,0.22300,0.95505,0.04495
0.43400,0.23100,0.26034,0.73966
0.47800,0.24000,0.93840,0.06160
0.52200,0.23900,1.00000,0.00000
0.57600,0.23700,0.99999,0.00001
0.62200,0.24700,0.99998,0.00002
0.67400,0.25000,0.99987,0.00013
0.72800,0.24500,0.99985,0.00015
0.77100,0.24700,0.99984,0.00016
0.82500,0.24200,0.99985,0.00015
0.87900,0.23600,0.99981,0.00019
0.93500,0.22400,0.99986,0.00014
0.98100,0.23600,0.99971,0.00029
1.02600,0.24600,1.00000,0.00000
1.07600,0.25000,0.99154,0.00846
1.12400,0.26100,0.01416,0.98584
1.16900,0.26500,0.48580,0.51420
1.22900,0.26500,1.00000,0.00000
1.28200,0.26400,0.99998,0.00002
1.33800,0.26300,0.99999,0.00001
1.39700,0.25600,0.99992,0.00008
1.44500,0.25600,0.99993,0.00007
1.50500,0.24400,0.99993,0.00007
1.55700,0.23800,0.99992,0.00008
1.61300,0.23800,0.99993,0.00007
1.66100,0.24200,0.99991,0.00009
1.71000,0.24900,0.99947,0.00053
1.75700,0.25300,0.99998,0.00002
1.80700,0.25600,0.99993,0.00007
1.85900,0.24500,0.99989,0.00011
1.91400,0.23200,0.08115,0.91885
1.96700,0.21500,0.08580,0.91420
2.02000,0.19800,0.00427,0.99573
2.07400,0.18000,0.01637,0.98363
2.11300,0.18300,0.00415,0.99585
2.15400,0.18500,0.94695,0.05305
2.18900,0.19700,0.99999,0.00001
2.22500,0.21100,1.00000,0.00000
2.26200,0.22100,0.99993,0.00007
2.30300,0.23000,0.99993,0.00007
2.34800,0.24300,0.99991,0.00009
2.39800,0.23700,0.99993,0.00007
2.44300,0.24000,0.99993,0.00007
2.49300,0.24200,0.99991,0.00009
2.54600,0.23700,0.99992,0.00008
2.60200,0.23000,0.99993,0.00007
2.64400,0.24100,0.99993,0.00007
2.69400,0.24700,0.99994,0.00006
2.74200,0.26100,0.99992,0.00008
2.79200,0.26400,0.99995,0.00005
2.84400,0.26000,0.99995,0.00005
2.89600,0.25000,0.99995,0.00005
2.95400,0.23600,0.99995,0.00005
3.01300,0.21600,0.99994,0.00006
3.06600,0.21500,0.99995,0.00005
3.11200,0.22500,0.99994,0.00006
