Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.68100,0.99824,0.00176
0.13600,0.69600,0.99793,0.00207
0.27400,0.70700,0.99862,0.00138
0.41900,0.69900,0.99853,0.00147
0.54700,0.69700,0.99878,0.00122
0.69600,0.67500,0.99837,0.00163
0.84800,0.67000,0.99768,0.00232
0.99600,0.66200,0.99812,0.00188
1.13100,0.66700,0.99764,0.00236
1.25700,0.66200,0.99354,0.00646
1.38700,0.67100,0.99791,0.00209
1.53300,0.67600,0.91035,0.08965
1.67200,0.70200,0.18088,0.81912
1.81200,0.71900,0.02201,0.97799
1.93200,0.75400,0.00268,0.99732
2.07200,0.77200,0.00261,0.99739
2.22600,0.78000,0.00277,0.99723
2.39000,0.77600,0.00133,0.99867
2.54400,0.76400,0.00210,0.99790
2.70300,0.74200,0.00168,0.99832
2.85900,0.72200,0.00142,0.99858
3.02200,0.71900,0.00206,0.99794
3.18200,0.72500,0.00148,0.99852
3.32400,0.74400,0.00176,0.99824
3.45800,0.76800,0.00140,0.99860
3.59700,0.78800,0.00160,0.99840
3.75700,0.78400,0.00165,0.99835
3.92300,0.75100,0.00136,0.99864
4.08400,0.75200,0.00128,0.99872
4.24200,0.75400,0.00201,0.99799
4.40200,0.75400,0.00205,0.99795
4.55500,0.75100,0.00469,0.99531
4.69000,0.76600,0.08518,0.91482
4.85300,0.74700,0.94221,0.05779
5.01200,0.72000,0.93506,0.06494
5.17200,0.70700,0.48152,0.51847
5.32200,0.68500,0.03867,0.96133
5.47100,0.69500,0.11397,0.88603
5.61300,0.71200,0.01700,0.98300
5.74600,0.73900,0.61492,0.38508
5.89000,0.75600,0.51057,0.48943
6.02100,0.78100,0.42913,0.57087
6.18200,0.78000,0.01412,0.98588
6.34100,0.77800,0.00353,0.99647
6.50200,0.77900,0.00078,0.99922
6.66100,0.76200,0.00074,0.99926
6.81800,0.74400,0.00071,0.99929
6.97800,0.73600,0.00072,0.99928
7.13500,0.70700,0.00079,0.99921
7.29500,0.69800,0.00065,0.99935
7.43700,0.71000,0.00059,0.99941
7.57600,0.72600,0.00082,0.99918
7.72900,0.72700,0.00092,0.99908
7.85600,0.76500,0.00087,0.99913
8.00600,0.75800,0.00070,0.99930
8.16200,0.76400,0.00078,0.99922
8.31800,0.76200,0.00098,0.99902
8.47100,0.76100,0.00075,0.99925
8.63600,0.75500,0.00089,0.99911
8.78000,0.76900,0.00086,0.99914
8.94300,0.76500,0.00086,0.99914
9.09400,0.77000,0.00097,0.99903
9.24800,0.74600,0.00099,0.99901
9.40800,0.71300,0.00091,0.99909
9.56500,0.71600,0.00080,0.99920
9.72400,0.71500,0.00075,0.99925
9.87900,0.71700,0.00075,0.99925
10.00700,0.75100,0.00073,0.99927
10.13800,0.77700,0.00079,0.99921
10.29600,0.77500,0.00076,0.99924
10.45300,0.77700,0.00083,0.99917
10.61300,0.77300,0.00075,0.99925
10.77400,0.74800,0.00080,0.99920
10.93100,0.75100,0.00076,0.99924
11.08600,0.75600,0.00067,0.99933
11.24700,0.75500,0.00084,0.99916
11.39700,0.75100,0.00086,0.99914
11.53900,0.74200,0.00091,0.99909
11.69700,0.74200,0.00095,0.99905
11.85900,0.72200,0.00081,0.99919
12.01700,0.72100,0.00103,0.99897
12.16000,0.71600,0.00092,0.99908
12.29400,0.74300,0.00099,0.99901
12.45300,0.74200,0.00080,0.99920
12.59700,0.75400,0.00081,0.99919
12.75100,0.75500,0.00082,0.99918
12.89300,0.77100,0.00069,0.99931
13.05300,0.76600,0.00071,0.99929
13.21100,0.76400,0.00085,0.99915
13.36800,0.76000,0.00080,0.99920
13.52200,0.75200,0.00082,0.99918
13.67900,0.72800,0.00085,0.99915
13.83300,0.71900,0.00071,0.99929
13.99000,0.71000,0.00084,0.99916
14.14000,0.71500,0.00083,0.99917
14.28700,0.72300,0.00074,0.99926
14.42100,0.75100,0.00106,0.99894
14.56900,0.77000,0.00095,0.99905
14.71300,0.77300,0.00069,0.99931
14.87100,0.75600,0.00074,0.99926
15.02600,0.76000,0.00054,0.99946
15.18900,0.76000,0.00084,0.99916
15.35300,0.75700,0.00071,0.99929
15.49900,0.77000,0.00076,0.99924
15.64300,0.78600,0.00075,0.99925
15.80200,0.75800,0.00085,0.99915
15.96400,0.73900,0.00073,0.99927
16.12500,0.73000,0.00069,0.99931
16.28400,0.72200,0.00088,0.99912
16.44500,0.72000,0.00069,0.99931
