Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29500,0.99985,0.00015
0.05900,0.29300,0.99986,0.00014
0.11900,0.29400,0.99986,0.00014
0.18300,0.29300,0.99985,0.00015
0.24700,0.28900,0.99987,0.00013
0.30400,0.29400,0.99986,0.00014
0.36500,0.28800,0.99988,0.00012
0.42600,0.28800,0.99987,0.00013
0.48800,0.27900,0.99986,0.00014
0.55000,0.27200,0.99985,0.00015
0.61000,0.27200,0.99985,0.00015
0.66400,0.27600,0.99988,0.00012
0.72800,0.27000,0.99988,0.00012
0.77800,0.27700,0.99986,0.00014
0.83600,0.28300,0.99984,0.00016
0.89400,0.28600,0.99985,0.00015
0.95100,0.28700,0.99986,0.00014
1.00900,0.29400,0.99986,0.00014
1.06800,0.30000,0.99984,0.00016
1.13200,0.30000,0.99956,0.00044
1.18900,0.30900,0.99963,0.00037
1.25100,0.30500,0.96230,0.03770
1.31500,0.29800,0.54945,0.45055
1.38100,0.29300,0.99343,0.00657
1.44400,0.28000,0.99997,0.00003
1.51100,0.25400,0.99993,0.00007
1.56900,0.23900,0.99986,0.00014
1.62600,0.23100,0.99985,0.00015
1.68600,0.23400,0.99986,0.00014
1.73200,0.23800,0.99986,0.00014
1.77300,0.24700,0.99986,0.00014
1.81700,0.25500,0.99987,0.00013
1.86800,0.25400,0.99987,0.00013
1.93100,0.23900,0.99986,0.00014
1.97900,0.23200,0.99987,0.00013
2.03000,0.22000,0.99987,0.00013
2.08100,0.20900,0.99988,0.00012
2.13200,0.19800,0.99920,0.00080
2.17900,0.19200,0.99980,0.00020
2.21800,0.20800,0.99976,0.00024
2.25800,0.22600,0.82070,0.17930
2.29800,0.24700,0.19809,0.80191
2.33800,0.27400,0.99996,0.00004
2.38100,0.28800,0.99999,0.00001
2.43800,0.29500,0.99994,0.00006
2.49600,0.28600,0.99986,0.00014
2.55800,0.28100,0.99987,0.00013
2.62300,0.27200,0.99987,0.00013
2.68200,0.27600,0.99987,0.00013
2.74400,0.26900,0.99987,0.00013
2.79500,0.26800,0.99988,0.00012
2.84800,0.27000,0.99989,0.00011
2.90700,0.26900,0.99988,0.00012
2.96800,0.26700,0.99988,0.00012
3.02000,0.27200,0.99988,0.00012
3.07300,0.27200,0.99986,0.00014
3.13000,0.27100,0.99961,0.00039
3.18800,0.27100,1.00000,0.00000
3.24700,0.27300,1.00000,0.00000
3.30300,0.28100,0.09516,0.90484
3.35200,0.29200,0.99999,0.00001
3.41200,0.28300,1.00000,0.00000
3.47100,0.28200,1.00000,0.00000
3.53100,0.28700,0.99984,0.00016
3.59800,0.27200,0.99988,0.00012
3.65600,0.25700,0.99988,0.00012
3.70700,0.24400,0.99987,0.00013
3.76400,0.22700,0.99988,0.00012
3.83100,0.20100,0.99985,0.00015
3.87900,0.19600,0.99987,0.00013
3.92000,0.20100,0.99987,0.00013
3.96000,0.22200,0.99987,0.00013
3.99800,0.24400,0.99988,0.00012
4.04100,0.26000,0.99986,0.00014
4.08400,0.27500,0.99763,0.00237
4.13300,0.28200,1.00000,0.00000
4.19500,0.28300,0.99230,0.00770
4.25400,0.28600,0.33765,0.66235
4.31400,0.28700,0.99991,0.00009
4.37200,0.29300,1.00000,0.00000
4.42700,0.29800,0.99999,0.00001
4.49100,0.29400,0.99988,0.00012
4.55200,0.29300,0.99987,0.00013
4.61300,0.29500,0.99988,0.00012
4.67800,0.29000,0.99986,0.00014
4.73500,0.28100,0.99989,0.00011
4.79600,0.27800,0.99989,0.00011
4.85800,0.28100,0.99988,0.00012
4.92000,0.27900,0.99987,0.00013
4.97900,0.28000,0.99987,0.00013
5.02700,0.29700,0.99921,0.00079
5.08800,0.29800,0.99999,0.00001
5.15100,0.29600,1.00000,0.00000
5.21000,0.29700,0.99990,0.00010
5.27100,0.30000,0.20898,0.79102
5.33700,0.29300,0.05073,0.94927
5.39900,0.29100,0.04399,0.95601
5.45800,0.29300,0.96760,0.03240
5.52100,0.29000,1.00000,0.00000
5.58400,0.28800,1.00000,0.00000
5.64200,0.28800,0.99998,0.00002
5.70100,0.28800,0.99987,0.00013
5.76300,0.27500,0.99987,0.00013
5.82400,0.25700,0.99986,0.00014
5.88600,0.23600,0.99987,0.00013
5.94200,0.21900,0.99987,0.00013
6.00000,0.20300,0.99988,0.00012
6.04700,0.20700,0.99892,0.00108
6.08900,0.22400,1.00000,0.00000
6.12900,0.24700,1.00000,0.00000
