Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99601,0.00399
0.10000,1.05394,0.99547,0.00453
0.20000,1.05394,0.99545,0.00455
0.30000,1.05394,0.99539,0.00461
0.40000,1.05394,0.99550,0.00450
0.50000,1.05394,0.99562,0.00438
0.60000,1.05394,0.99552,0.00448
0.70000,1.05394,0.99545,0.00455
0.80000,1.05394,0.99557,0.00443
0.90000,1.05394,0.99581,0.00419
1.00000,1.05394,0.99620,0.00380
1.10000,1.05394,0.99629,0.00371
1.20000,1.05394,0.99638,0.00362
1.30000,1.05394,0.99654,0.00346
1.40000,1.05394,0.99671,0.00329
1.50000,1.05394,0.99655,0.00345
1.60000,1.05394,0.99657,0.00343
1.70000,1.05394,0.99638,0.00362
1.80000,1.05394,0.99630,0.00370
1.90000,1.05394,0.99636,0.00364
2.00000,1.05394,0.99633,0.00367
2.10000,1.05394,0.99636,0.00364
2.20000,1.05394,0.99625,0.00375
2.30000,1.05394,0.99657,0.00343
2.40000,1.05394,0.99640,0.00360
2.50000,1.05394,0.99634,0.00366
2.60000,1.05394,0.99640,0.00360
2.70000,1.05394,0.99661,0.00339
2.80000,1.05394,0.99636,0.00364
2.90000,1.05394,0.99624,0.00376
3.00000,1.05394,0.99630,0.00370
3.10000,1.05394,0.99634,0.00366
3.20000,1.05394,0.99651,0.00349
3.30000,1.05394,0.99637,0.00363
3.40000,1.05394,0.99636,0.00364
3.50000,1.05394,0.99641,0.00359
3.60000,1.05394,0.99636,0.00364
3.70000,1.05394,0.99651,0.00349
3.80000,1.05394,0.99644,0.00356
3.90000,1.05394,0.99659,0.00341
4.00000,1.05394,0.99662,0.00338
4.10000,1.05394,0.99654,0.00346
4.20000,1.05394,0.99657,0.00343
4.30000,1.05394,0.99642,0.00358
4.40000,1.05394,0.99641,0.00359
4.50000,1.05394,0.99658,0.00342
4.60000,1.05394,0.99659,0.00341
4.70000,1.05394,0.99657,0.00343
4.80000,1.05394,0.99657,0.00343
4.90000,1.05394,0.99648,0.00352
5.00000,1.05394,0.99647,0.00353
5.10000,1.05394,0.99641,0.00359
5.20000,1.05394,0.99649,0.00351
5.30000,1.05394,0.99683,0.00317
5.40000,1.05394,0.99687,0.00313
5.50000,1.05394,0.99660,0.00340
5.60000,1.05394,0.99628,0.00372
5.70000,1.05394,0.99565,0.00435
5.80000,1.05394,0.99556,0.00444
5.90000,1.05394,0.99553,0.00447
6.00000,1.05394,0.99568,0.00432
6.10000,1.05394,0.99394,0.00606
6.20000,1.05394,0.99376,0.00624
6.30000,1.05394,0.99424,0.00576
6.40000,1.05394,0.99476,0.00524
6.50000,1.05394,0.99524,0.00476
6.60000,1.05394,0.99521,0.00479
6.70000,1.05394,0.99506,0.00494
6.80000,1.05394,0.99550,0.00450
