Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.15694,0.84306
0.12000,1.01194,0.09568,0.90432
0.24000,1.01194,0.23401,0.76599
0.36000,1.01194,0.17730,0.82270
0.48000,1.01194,0.21978,0.78022
0.60000,1.01194,0.22059,0.77941
0.72000,1.01194,0.19161,0.80839
0.84000,1.01194,0.19647,0.80353
0.96000,1.01194,0.04813,0.95187
1.08000,1.01194,0.04063,0.95937
1.20000,1.01194,0.02570,0.97430
1.32000,1.01194,0.05908,0.94092
1.44000,1.01194,0.03942,0.96058
1.56000,1.01194,0.07507,0.92493
1.68000,1.01194,0.04252,0.95748
1.80000,1.01194,0.07754,0.92246
1.92000,1.01194,0.09845,0.90155
2.04000,1.01194,0.09822,0.90178
2.16000,1.01194,0.10374,0.89626
2.28000,1.01194,0.10328,0.89672
2.40000,1.01194,0.06564,0.93436
2.52000,1.01194,0.06182,0.93818
2.64000,1.01194,0.06597,0.93403
2.76000,1.01194,0.10765,0.89235
2.88000,1.01194,0.08770,0.91230
3.00000,1.01194,0.09657,0.90343
3.12000,1.01194,0.11392,0.88608
3.24000,1.01194,0.35718,0.64282
3.36000,1.01194,0.22602,0.77398
3.48000,1.01194,0.29343,0.70657
3.60000,1.01194,0.19043,0.80957
3.72000,1.01194,0.20924,0.79076
3.84000,1.01194,0.16627,0.83373
3.96000,1.01194,0.23047,0.76953
4.08000,1.01194,0.14484,0.85516
4.20000,1.01194,0.11949,0.88051
4.32000,1.01194,0.37994,0.62006
4.44000,1.01194,0.18230,0.81770
4.56000,1.01194,0.27870,0.72130
4.68000,1.01194,0.51098,0.48902
4.80000,1.01194,0.51124,0.48876
4.92000,1.01194,0.71586,0.28414
5.04000,1.01194,0.46189,0.53811
5.16000,1.01194,0.54744,0.45256
5.28000,1.01194,0.29929,0.70071
5.40000,1.01194,0.28905,0.71095
5.52000,1.01194,0.25896,0.74104
5.64000,1.01194,0.12913,0.87087
5.76000,1.01194,0.14400,0.85600
5.88000,1.01194,0.18270,0.81730
6.00000,1.01194,0.12625,0.87375
6.12000,1.01194,0.14339,0.85661
6.24000,1.01194,0.26044,0.73956
6.36000,1.01194,0.16946,0.83054
6.48000,1.01194,0.28741,0.71259
6.60000,1.01194,0.26579,0.73421
6.72000,1.01194,0.25775,0.74225
6.84000,1.01194,0.18105,0.81895
6.96000,1.01194,0.20129,0.79871
7.08000,1.01194,0.15597,0.84403
7.20000,1.01194,0.22543,0.77457
7.32000,1.01194,0.08836,0.91164
7.44000,1.01194,0.08851,0.91149
7.56000,1.01194,0.15402,0.84598
7.68000,1.01194,0.31536,0.68464
7.80000,1.01194,0.20833,0.79167
7.92000,1.01194,0.55759,0.44241
8.04000,1.01194,0.58722,0.41278
8.16000,1.01194,0.66580,0.33420
8.28000,1.01194,0.60221,0.39779
8.40000,1.01194,0.42879,0.57121
8.52000,1.01194,0.26002,0.73998
8.64000,1.01194,0.22010,0.77990
8.76000,1.01194,0.15426,0.84574
8.88000,1.01194,0.10685,0.89315
9.00000,1.01194,0.13712,0.86288
9.12000,1.01194,0.14137,0.85863
9.24000,1.01194,0.12942,0.87058
9.36000,1.01194,0.20848,0.79152
9.48000,1.01194,0.26324,0.73676
9.60000,1.01194,0.17892,0.82108
9.72000,1.01194,0.19073,0.80927
9.84000,1.01194,0.19006,0.80994
9.96000,1.01194,0.18063,0.81937
10.08000,1.01194,0.15706,0.84294
10.20000,1.01194,0.27656,0.72344
10.32000,1.01194,0.15107,0.84893
10.44000,1.01194,0.09985,0.90015
10.56000,1.01194,0.34988,0.65012
10.68000,1.01194,0.36039,0.63961
10.80000,1.01194,0.52415,0.47585
10.92000,1.01194,0.42240,0.57760
11.04000,1.01194,0.40630,0.59370
11.16000,1.01194,0.39762,0.60238
11.28000,1.01194,0.67510,0.32490
11.40000,1.01194,0.37288,0.62712
11.52000,1.01194,0.23172,0.76828
11.64000,1.01194,0.24384,0.75616
11.76000,1.01194,0.28772,0.71228
11.88000,1.01194,0.27979,0.72021
12.00000,1.01194,0.31431,0.68569
12.12000,1.01194,0.22791,0.77209
12.24000,1.01194,0.77843,0.22157
12.36000,1.01194,0.60240,0.39760
12.48000,1.01194,0.78683,0.21317
12.60000,1.01194,0.77367,0.22633
12.72000,1.01194,0.76851,0.23149
12.84000,1.01194,0.62025,0.37975
12.96000,1.01194,0.70842,0.29158
13.08000,1.01194,0.40985,0.59015
13.20000,1.01194,0.31924,0.68076
13.32000,1.01194,0.22960,0.77040
13.44000,1.01194,0.66311,0.33689
13.56000,1.01194,0.65404,0.34596
13.68000,1.01194,0.68239,0.31761
13.80000,1.01194,0.67823,0.32177
13.92000,1.01194,0.67597,0.32403
14.04000,1.01194,0.63317,0.36683
14.16000,1.01194,0.79086,0.20914
14.28000,1.01194,0.52306,0.47694
14.40000,1.01194,0.51957,0.48043
14.52000,1.01194,0.10133,0.89867
14.64000,1.01194,0.14851,0.85149
14.76000,1.01194,0.38237,0.61763
14.88000,1.01194,0.28241,0.71759
15.00000,1.01194,0.53313,0.46687
15.12000,1.01194,0.47482,0.52518
15.24000,1.01194,0.66945,0.33055
