Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11400,1.00000,0.00000
0.04900,0.11800,1.00000,0.00000
0.10100,0.12300,1.00000,0.00000
0.15800,0.11900,1.00000,0.00000
0.21400,0.11900,1.00000,0.00000
0.26800,0.11500,1.00000,0.00000
0.32100,0.10700,1.00000,0.00000
0.37100,0.10000,1.00000,0.00000
0.41900,0.09700,1.00000,0.00000
0.46300,0.09600,1.00000,0.00000
0.50600,0.09600,1.00000,0.00000
0.55200,0.09700,0.99994,0.00006
0.59300,0.09800,0.97803,0.02197
0.63900,0.09000,0.00137,0.99863
0.68200,0.08600,0.00127,0.99873
0.72200,0.10600,0.00000,1.00000
0.75900,0.13400,1.00000,0.00000
0.81700,0.12200,0.99999,0.00001
0.88000,0.10800,0.99999,0.00001
0.93000,0.09400,1.00000,0.00000
0.97800,0.08800,1.00000,0.00000
1.01700,0.09100,1.00000,0.00000
1.05700,0.09000,1.00000,0.00000
1.10000,0.08800,1.00000,0.00000
1.13900,0.09500,0.99999,0.00001
1.17900,0.09800,0.99999,0.00001
1.22400,0.08900,0.99999,0.00001
1.26900,0.08400,0.99979,0.00021
1.30600,0.09200,0.94197,0.05803
1.34500,0.10400,0.00198,0.99802
1.38700,0.11000,0.00280,0.99720
1.43700,0.11000,0.00038,0.99962
1.48700,0.11100,0.00020,0.99980
1.53600,0.11800,0.18159,0.81841
1.58900,0.11600,0.99997,0.00003
1.64400,0.11200,0.99997,0.00003
1.69700,0.10100,0.99999,0.00001
1.74800,0.09700,1.00000,0.00000
1.78800,0.09900,1.00000,0.00000
1.83500,0.09900,1.00000,0.00000
1.87900,0.11000,1.00000,0.00000
1.92200,0.11100,0.99997,0.00003
1.97900,0.10100,0.99965,0.00035
2.02500,0.10000,0.00286,0.99714
2.07000,0.10800,0.00119,0.99881
2.11800,0.11300,0.00000,1.00000
2.16800,0.11500,0.99982,0.00018
2.22100,0.11800,1.00000,0.00000
2.27200,0.11700,1.00000,0.00000
2.32800,0.11100,1.00000,0.00000
2.37900,0.10900,1.00000,0.00000
2.42900,0.10800,1.00000,0.00000
2.47800,0.10600,1.00000,0.00000
2.52800,0.10000,1.00000,0.00000
2.57700,0.10200,1.00000,0.00000
2.61700,0.11400,0.99918,0.00082
2.67000,0.10700,0.00117,0.99883
2.72000,0.10800,0.00119,0.99881
2.76800,0.11500,0.00000,1.00000
2.81700,0.11800,0.99982,0.00018
2.87100,0.12000,1.00000,0.00000
2.92300,0.12000,0.99998,0.00002
2.97900,0.11500,0.99998,0.00002
3.03300,0.10700,0.99999,0.00001
3.08500,0.09500,0.99999,0.00001
3.13100,0.08900,0.99999,0.00001
