Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99943,0.00037,0.00000,0.00020
0.05000,0.67194,0.99661,0.00338,0.00000,0.00001
0.10000,0.67194,0.99838,0.00159,0.00000,0.00003
0.15000,0.67194,0.99846,0.00153,0.00000,0.00001
0.20000,0.67194,0.99910,0.00027,0.00000,0.00062
0.25000,0.67194,0.99728,0.00265,0.00000,0.00007
0.30000,0.67194,0.99880,0.00068,0.00000,0.00051
0.35000,0.67194,0.99820,0.00151,0.00000,0.00029
0.40000,0.67194,0.99879,0.00055,0.00000,0.00066
0.45000,0.67194,0.99793,0.00146,0.00001,0.00061
0.50000,0.67194,0.99911,0.00069,0.00000,0.00020
0.55000,0.67194,0.99827,0.00126,0.00001,0.00047
0.60000,0.67194,0.99825,0.00163,0.00000,0.00012
0.65000,0.67194,0.99702,0.00289,0.00000,0.00009
0.70000,0.67194,0.99698,0.00295,0.00000,0.00006
0.75000,0.67194,0.99763,0.00235,0.00000,0.00002
0.80000,0.67194,0.99731,0.00268,0.00000,0.00001
0.85000,0.67194,0.99853,0.00146,0.00000,0.00001
0.90000,0.67194,0.99785,0.00215,0.00000,0.00000
0.95000,0.67194,0.99811,0.00189,0.00000,0.00000
1.00000,0.67194,0.99614,0.00386,0.00000,0.00000
1.05000,0.67194,0.98979,0.01021,0.00000,0.00000
1.10000,0.67194,0.99112,0.00888,0.00000,0.00000
1.15000,0.67194,0.98998,0.01002,0.00000,0.00000
1.20000,0.67194,0.99840,0.00160,0.00000,0.00000
1.25000,0.67194,0.99365,0.00635,0.00000,0.00000
1.30000,0.67194,0.99771,0.00229,0.00000,0.00001
1.35000,0.67194,0.99348,0.00652,0.00000,0.00000
1.40000,0.67194,0.99731,0.00269,0.00000,0.00000
1.45000,0.67194,0.99127,0.00872,0.00000,0.00000
1.50000,0.67194,0.99659,0.00341,0.00000,0.00000
1.55000,0.67194,0.99337,0.00663,0.00000,0.00000
1.60000,0.67194,0.99624,0.00370,0.00000,0.00005
1.65000,0.67194,0.99646,0.00353,0.00000,0.00001
1.70000,0.67194,0.99584,0.00416,0.00000,0.00001
1.75000,0.67194,0.99373,0.00626,0.00000,0.00001
1.80000,0.67194,0.99423,0.00577,0.00000,0.00000
1.85000,0.67194,0.99689,0.00308,0.00000,0.00003
1.90000,0.67194,0.99643,0.00356,0.00000,0.00000
1.95000,0.67194,0.99782,0.00216,0.00000,0.00002
2.00000,0.67194,0.99707,0.00293,0.00000,0.00001
2.05000,0.67194,0.99418,0.00581,0.00000,0.00001
2.10000,0.67194,0.99275,0.00725,0.00000,0.00000
2.15000,0.67194,0.99773,0.00226,0.00000,0.00001
2.20000,0.67194,0.99744,0.00255,0.00000,0.00001
2.25000,0.67194,0.99852,0.00145,0.00000,0.00003
2.30000,0.67194,0.99417,0.00582,0.00000,0.00001
2.35000,0.67194,0.99821,0.00177,0.00000,0.00002
2.40000,0.67194,0.99661,0.00338,0.00000,0.00000
2.45000,0.67194,0.99690,0.00310,0.00000,0.00000
2.50000,0.67194,0.99770,0.00230,0.00000,0.00000
2.55000,0.67194,0.99841,0.00159,0.00000,0.00000
2.60000,0.67194,0.99759,0.00240,0.00000,0.00000
2.65000,0.67194,0.99550,0.00450,0.00000,0.00000
2.70000,0.67194,0.99517,0.00483,0.00000,0.00000
2.75000,0.67194,0.99410,0.00590,0.00000,0.00000
2.80000,0.67194,0.99421,0.00579,0.00000,0.00000
2.85000,0.67194,0.99699,0.00301,0.00000,0.00000
2.90000,0.67194,0.99533,0.00467,0.00000,0.00000
2.95000,0.67194,0.99481,0.00519,0.00000,0.00000
3.00000,0.67194,0.99807,0.00193,0.00000,0.00000
3.05000,0.67194,0.99620,0.00379,0.00000,0.00000
3.10000,0.67194,0.99039,0.00961,0.00000,0.00000
3.15000,0.67194,0.99632,0.00368,0.00000,0.00000
3.20000,0.67194,0.99067,0.00933,0.00000,0.00000
3.25000,0.67194,0.99848,0.00152,0.00000,0.00000
3.30000,0.67194,0.99697,0.00303,0.00000,0.00000
3.35000,0.67194,0.99944,0.00055,0.00000,0.00001
3.40000,0.67194,0.99705,0.00295,0.00000,0.00000
3.45000,0.67194,0.99736,0.00264,0.00000,0.00000
3.50000,0.67194,0.99750,0.00250,0.00000,0.00000
3.55000,0.67194,0.99896,0.00104,0.00000,0.00000
3.60000,0.67194,0.99340,0.00660,0.00000,0.00000
3.65000,0.67194,0.99850,0.00150,0.00000,0.00000
3.70000,0.67194,0.99765,0.00234,0.00000,0.00000
3.75000,0.67194,0.99796,0.00204,0.00000,0.00000
3.80000,0.67194,0.99816,0.00183,0.00000,0.00000
3.85000,0.67194,0.99938,0.00061,0.00000,0.00000
3.90000,0.67194,0.99783,0.00217,0.00000,0.00000
3.95000,0.67194,0.99777,0.00222,0.00001,0.00000
4.00000,0.67194,0.99723,0.00277,0.00000,0.00000
4.05000,0.67194,0.99938,0.00061,0.00000,0.00001
4.10000,0.67194,0.99405,0.00595,0.00000,0.00000
4.15000,0.67194,0.99917,0.00082,0.00001,0.00001
4.20000,0.67194,0.99763,0.00237,0.00000,0.00000
4.25000,0.67194,0.99928,0.00072,0.00000,0.00000
4.30000,0.67194,0.99735,0.00265,0.00000,0.00000
4.35000,0.67194,0.99935,0.00065,0.00000,0.00000
4.40000,0.67194,0.99377,0.00623,0.00000,0.00000
4.45000,0.67194,0.99666,0.00334,0.00000,0.00000
4.50000,0.67194,0.99286,0.00714,0.00000,0.00000
4.55000,0.67194,0.99953,0.00047,0.00000,0.00000
4.60000,0.67194,0.98488,0.01512,0.00000,0.00000
4.65000,0.67194,0.99835,0.00165,0.00000,0.00000
4.70000,0.67194,0.99391,0.00609,0.00000,0.00000
4.75000,0.67194,0.99707,0.00293,0.00000,0.00000
4.80000,0.67194,0.99291,0.00709,0.00000,0.00000
4.85000,0.67194,0.99829,0.00171,0.00000,0.00000
4.90000,0.67194,0.99653,0.00347,0.00000,0.00000
4.95000,0.67194,0.99953,0.00047,0.00000,0.00000
5.00000,0.67194,0.99966,0.00034,0.00000,0.00000
5.05000,0.67194,0.99935,0.00065,0.00000,0.00000
5.10000,0.67194,0.99947,0.00053,0.00000,0.00000
5.15000,0.67194,0.99961,0.00039,0.00000,0.00000
5.20000,0.67194,0.99989,0.00011,0.00000,0.00000
5.25000,0.67194,0.99976,0.00024,0.00000,0.00000
5.30000,0.67194,0.99994,0.00006,0.00000,0.00000
5.35000,0.67194,0.99994,0.00006,0.00000,0.00000
5.40000,0.67194,0.99997,0.00003,0.00000,0.00000
5.45000,0.67194,0.99988,0.00011,0.00000,0.00000
5.50000,0.67194,0.99994,0.00006,0.00000,0.00000
5.55000,0.67194,0.99998,0.00002,0.00000,0.00000
5.60000,0.67194,0.99991,0.00009,0.00000,0.00000
5.65000,0.67194,0.99987,0.00013,0.00000,0.00000
5.70000,0.67194,0.99994,0.00006,0.00000,0.00000
5.75000,0.67194,0.99987,0.00013,0.00000,0.00000
5.80000,0.67194,0.99987,0.00013,0.00000,0.00000
5.85000,0.67194,0.99976,0.00024,0.00000,0.00000
5.90000,0.67194,0.99968,0.00032,0.00000,0.00000
5.95000,0.67194,0.99986,0.00014,0.00000,0.00000
6.00000,0.67194,0.99925,0.00075,0.00000,0.00000
6.05000,0.67194,0.99954,0.00045,0.00000,0.00000
6.10000,0.67194,0.99959,0.00041,0.00000,0.00000
6.15000,0.67194,0.99815,0.00185,0.00000,0.00000
6.20000,0.67194,0.99830,0.00170,0.00000,0.00000
6.25000,0.67194,0.99943,0.00056,0.00000,0.00000
6.30000,0.67194,0.99950,0.00049,0.00001,0.00000
