Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.79565,0.20397,0.00038
0.21000,0.52194,0.63566,0.36431,0.00003
0.28000,0.52194,0.99991,0.00000,0.00009
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99998,0.00000,0.00002
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99953,0.00047,0.00000
1.26000,0.52194,0.09684,0.90316,0.00000
1.33000,0.52194,0.20642,0.79358,0.00000
1.40000,0.52194,0.99954,0.00046,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.53336,0.46664,0.00000
2.17000,0.52194,0.00250,0.99750,0.00000
2.24000,0.52194,0.08495,0.91505,0.00000
2.31000,0.52194,0.99731,0.00267,0.00002
2.38000,0.52194,0.99944,0.00041,0.00015
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99998,0.00001,0.00001
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.02367,0.97633,0.00000
3.22000,0.52194,0.00635,0.99365,0.00000
3.29000,0.52194,0.73910,0.26079,0.00011
3.36000,0.52194,0.99897,0.00016,0.00087
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.62650,0.37350,0.00000
4.20000,0.52194,0.00548,0.99452,0.00000
4.27000,0.52194,0.38495,0.61500,0.00005
4.34000,0.52194,0.99998,0.00001,0.00001
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.93808,0.06192,0.00000
5.18000,0.52194,0.29029,0.70971,0.00000
5.25000,0.52194,0.94812,0.05188,0.00000
5.32000,0.52194,0.99327,0.00671,0.00002
5.39000,0.52194,0.99965,0.00035,0.00000
5.46000,0.52194,0.99981,0.00019,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,0.99998,0.00000,0.00002
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.79239,0.20761,0.00000
6.23000,0.52194,0.01369,0.98631,0.00000
6.30000,0.52194,0.28538,0.71462,0.00000
6.37000,0.52194,0.99985,0.00015,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99998,0.00000,0.00002
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.89040,0.10960,0.00000
7.28000,0.52194,0.07536,0.92464,0.00000
7.35000,0.52194,0.44580,0.55417,0.00003
7.42000,0.52194,0.99246,0.00556,0.00197
7.49000,0.52194,0.99985,0.00004,0.00011
7.56000,0.52194,0.99999,0.00000,0.00000
7.63000,0.52194,0.99998,0.00001,0.00000
7.70000,0.52194,0.99999,0.00001,0.00001
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,0.99998,0.00001,0.00001
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
