Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28000,0.91509,0.08491
0.05600,0.28300,0.77452,0.22548
0.10700,0.29200,0.41426,0.58574
0.16900,0.29300,0.82422,0.17578
0.23000,0.29100,0.96850,0.03150
0.29400,0.28200,0.53717,0.46283
0.34900,0.29100,0.61582,0.38418
0.41100,0.29000,0.82863,0.17137
0.47600,0.28100,0.54387,0.45613
0.53000,0.27000,0.63413,0.36587
0.59000,0.25000,0.99541,0.00459
0.65100,0.22800,0.98803,0.01197
0.71500,0.20000,0.93060,0.06940
0.76500,0.19400,0.21977,0.78023
0.81000,0.19400,0.26945,0.73055
0.84700,0.21700,0.92796,0.07204
0.88600,0.23500,0.99632,0.00368
0.92300,0.25800,0.93970,0.06030
0.96800,0.27700,0.91127,0.08873
1.01400,0.29000,0.82868,0.17132
1.07500,0.28300,0.99255,0.00745
1.13300,0.28000,0.87911,0.12089
1.19400,0.27900,0.89587,0.10413
1.25700,0.27800,0.77307,0.22693
1.31500,0.28100,0.88145,0.11855
1.36900,0.28200,0.25818,0.74182
1.42200,0.29200,0.62538,0.37462
1.48500,0.29400,0.60736,0.39264
1.54700,0.28400,0.53365,0.46635
1.60700,0.27500,0.91378,0.08622
1.66300,0.28600,0.91391,0.08609
1.72700,0.28100,0.25150,0.74850
1.78800,0.28200,0.70606,0.29394
1.84000,0.28800,0.64936,0.35064
1.89500,0.30400,0.89003,0.10997
1.96100,0.29700,0.41291,0.58709
2.02100,0.29200,0.78511,0.21489
2.08200,0.29200,0.28358,0.71642
2.13900,0.29800,0.70686,0.29314
2.21100,0.28700,0.71002,0.28998
2.26900,0.29000,0.21061,0.78939
2.32500,0.29500,0.09407,0.90593
2.38800,0.29600,0.53869,0.46131
2.44900,0.29800,0.89448,0.10552
2.51100,0.29800,0.97210,0.02790
2.57000,0.29600,0.78934,0.21066
2.63300,0.27900,0.55709,0.44291
2.69600,0.25800,0.86518,0.13482
2.75700,0.23900,0.99896,0.00104
2.82100,0.21100,0.99970,0.00030
2.87700,0.19200,0.99993,0.00007
2.91900,0.19200,0.99990,0.00010
2.96300,0.19200,0.99062,0.00938
3.00400,0.21700,0.75244,0.24756
3.03900,0.24000,0.66064,0.33936
3.07600,0.26700,0.94936,0.05064
3.11900,0.27500,0.90814,0.09186
3.16800,0.28600,0.91136,0.08864
3.23200,0.28300,0.84696,0.15304
3.29200,0.28600,0.93667,0.06333
3.35400,0.29300,0.66222,0.33778
3.40400,0.30000,0.17000,0.83000
3.46600,0.29800,0.26280,0.73720
3.52800,0.29500,0.86039,0.13961
3.59400,0.28400,0.91596,0.08404
3.65700,0.27500,0.96927,0.03073
3.71500,0.27700,0.07349,0.92651
3.77600,0.27000,0.25349,0.74651
3.83900,0.25700,0.95917,0.04083
3.88700,0.27100,0.99917,0.00083
3.94500,0.26500,0.99951,0.00049
4.00700,0.26800,0.98306,0.01694
4.05500,0.28100,0.85756,0.14244
4.10600,0.29000,0.37788,0.62212
4.16700,0.29000,0.35323,0.64677
4.22400,0.29500,0.23784,0.76216
4.28700,0.29200,0.68501,0.31499
4.34800,0.28900,0.87556,0.12444
4.40900,0.29000,0.21310,0.78690
4.46800,0.28500,0.20904,0.79096
4.53100,0.28300,0.36327,0.63673
4.59100,0.28700,0.89396,0.10604
4.64900,0.29200,0.95689,0.04311
4.71000,0.29500,0.95280,0.04720
4.76400,0.30000,0.63104,0.36896
4.82800,0.28200,0.18144,0.81856
4.89000,0.26400,0.43666,0.56335
4.95400,0.23600,0.16022,0.83978
5.01700,0.21200,0.92395,0.07605
5.07500,0.20100,0.99702,0.00298
5.11900,0.20800,0.99864,0.00136
5.16100,0.22700,0.98479,0.01521
5.19700,0.24600,0.91925,0.08075
5.23700,0.26600,0.85767,0.14233
5.28500,0.28400,0.66975,0.33025
5.33900,0.28700,0.27012,0.72988
5.39900,0.27700,0.73680,0.26320
5.45500,0.28400,0.88690,0.11310
5.51600,0.27800,0.03361,0.96639
5.57900,0.27400,0.19579,0.80421
5.63800,0.27900,0.16097,0.83903
5.68800,0.29200,0.84394,0.15606
5.75000,0.29600,0.95548,0.04452
5.80600,0.30500,0.97550,0.02450
5.86500,0.30700,0.11490,0.88510
5.93000,0.29800,0.23281,0.76719
5.99300,0.28600,0.29471,0.70529
6.06000,0.26900,0.30759,0.69241
6.12200,0.26800,0.72900,0.27100
6.18400,0.26600,0.95015,0.04985
6.23900,0.27500,0.93391,0.06609
6.28900,0.28400,0.88854,0.11146
6.34100,0.29300,0.79387,0.20613
6.40200,0.27800,0.92449,0.07551
6.46300,0.27600,0.35370,0.64630
6.52400,0.27500,0.81393,0.18607
6.58800,0.26600,0.91338,0.08662
6.64300,0.27600,0.16468,0.83532
6.69100,0.28900,0.22487,0.77513
6.75000,0.29500,0.97214,0.02786
6.81200,0.29500,0.99329,0.00671
6.86800,0.30400,0.99778,0.00222
6.93200,0.29800,0.89576,0.10424
6.99300,0.27700,0.43258,0.56742
7.05800,0.25300,0.52810,0.47190
7.12000,0.23000,0.33745,0.66255
7.18300,0.20600,0.35036,0.64964
7.23800,0.20400,0.16711,0.83289
7.27800,0.21400,0.86675,0.13325
7.31700,0.22900,0.94134,0.05866
7.35700,0.23100,0.96976,0.03024
7.39900,0.24000,0.09098,0.90902
7.45300,0.24700,0.50471,0.49529
7.50300,0.25800,0.61695,0.38305
7.55600,0.26900,0.43158,0.56842
7.59600,0.28600,0.43908,0.56091
7.65100,0.30300,0.74429,0.25571
7.71300,0.30500,0.48526,0.51474
7.77300,0.30200,0.61763,0.38237
7.83600,0.30200,0.99119,0.00882
7.89500,0.30600,0.99973,0.00027
7.96700,0.30400,0.99471,0.00529
8.02800,0.30500,0.99733,0.00267
8.09100,0.29700,0.82354,0.17646
8.15300,0.27800,0.24583,0.75417
8.21400,0.25600,0.31460,0.68540
8.28300,0.24800,0.11794,0.88206
8.34400,0.24700,0.41969,0.58031
8.39700,0.25400,0.94470,0.05530
8.43800,0.26600,0.96372,0.03628
8.47800,0.28800,0.93106,0.06894
8.54200,0.28300,0.96404,0.03596
8.60200,0.28800,0.49169,0.50831
8.66200,0.28800,0.91719,0.08281
8.71600,0.29300,0.87625,0.12375
8.77800,0.29000,0.92724,0.07276
8.83700,0.29500,0.65080,0.34920
8.90300,0.29400,0.58225,0.41775
8.96300,0.29100,0.99297,0.00703
9.02200,0.29500,0.99838,0.00162
9.08000,0.29800,0.99207,0.00793
9.14500,0.28100,0.98692,0.01308
9.20800,0.25500,0.76328,0.23672
9.26600,0.23800,0.23874,0.76126
9.32900,0.21800,0.34209,0.65791
9.38800,0.20600,0.14848,0.85152
9.43300,0.21000,0.64336,0.35664
9.47200,0.22300,0.98763,0.01237
9.51300,0.23900,0.99710,0.00290
9.55600,0.25500,0.86582,0.13418
9.60200,0.27500,0.92877,0.07123
9.65400,0.28200,0.83548,0.16452
9.70700,0.29100,0.88833,0.11167
9.76500,0.29100,0.21826,0.78174
9.82400,0.29200,0.48445,0.51555
9.88700,0.29300,0.96079,0.03921
9.94900,0.28400,0.58053,0.41947
10.00900,0.27200,0.98166,0.01834
10.06700,0.27600,0.79463,0.20537
10.12800,0.27700,0.52369,0.47631
10.19300,0.26500,0.19475,0.80525
10.24300,0.27700,0.32325,0.67675
10.29400,0.28800,0.18890,0.81110
10.35400,0.27800,0.31554,0.68446
