Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99983,0.00017,0.00000
0.07000,0.52194,0.64942,0.35058,0.00000
0.14000,0.52194,0.01387,0.98613,0.00000
0.21000,0.52194,0.89329,0.10671,0.00000
0.28000,0.52194,0.99128,0.00871,0.00001
0.35000,0.52194,0.98602,0.01386,0.00013
0.42000,0.52194,0.98695,0.01304,0.00001
0.49000,0.52194,0.99997,0.00002,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99997,0.00003,0.00000
1.12000,0.52194,0.97198,0.02802,0.00000
1.19000,0.52194,0.10984,0.89016,0.00000
1.26000,0.52194,0.10200,0.89800,0.00000
1.33000,0.52194,0.87590,0.12410,0.00000
1.40000,0.52194,0.82902,0.17097,0.00001
1.47000,0.52194,0.97879,0.02115,0.00005
1.54000,0.52194,0.99382,0.00617,0.00001
1.61000,0.52194,0.99992,0.00007,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,0.99999,0.00001,0.00000
1.96000,0.52194,0.99999,0.00001,0.00000
2.03000,0.52194,0.99996,0.00004,0.00000
2.10000,0.52194,0.98410,0.01590,0.00000
2.17000,0.52194,0.01410,0.98590,0.00000
2.24000,0.52194,0.78218,0.21782,0.00000
2.31000,0.52194,0.97882,0.02102,0.00016
2.38000,0.52194,0.98800,0.01199,0.00001
2.45000,0.52194,0.99970,0.00028,0.00002
2.52000,0.52194,0.99993,0.00006,0.00001
2.59000,0.52194,0.99999,0.00001,0.00000
2.66000,0.52194,0.99999,0.00001,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99995,0.00005,0.00000
3.15000,0.52194,0.84985,0.15014,0.00001
3.22000,0.52194,0.28306,0.71694,0.00000
3.29000,0.52194,0.99342,0.00658,0.00000
3.36000,0.52194,0.99991,0.00009,0.00000
3.43000,0.52194,0.99986,0.00014,0.00000
3.50000,0.52194,0.99997,0.00003,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99997,0.00003,0.00000
4.13000,0.52194,0.99996,0.00004,0.00000
4.20000,0.52194,0.99867,0.00133,0.00000
4.27000,0.52194,0.11956,0.88044,0.00000
4.34000,0.52194,0.78361,0.21639,0.00000
4.41000,0.52194,0.99958,0.00042,0.00000
4.48000,0.52194,0.99964,0.00036,0.00000
4.55000,0.52194,0.99965,0.00035,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99996,0.00004,0.00000
5.11000,0.52194,0.99987,0.00013,0.00000
5.18000,0.52194,0.84162,0.15838,0.00000
5.25000,0.52194,0.15058,0.84941,0.00001
5.32000,0.52194,0.86056,0.13944,0.00000
5.39000,0.52194,0.99991,0.00008,0.00000
5.46000,0.52194,0.99994,0.00005,0.00000
5.53000,0.52194,0.99996,0.00003,0.00002
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99990,0.00002,0.00008
5.95000,0.52194,0.99997,0.00003,0.00000
6.02000,0.52194,0.99984,0.00013,0.00003
6.09000,0.52194,0.98306,0.01567,0.00127
6.16000,0.52194,0.02973,0.97025,0.00002
6.23000,0.52194,0.03453,0.96547,0.00000
6.30000,0.52194,0.98352,0.01638,0.00011
6.37000,0.52194,0.94638,0.05343,0.00020
6.44000,0.52194,0.99882,0.00117,0.00001
6.51000,0.52194,0.99973,0.00026,0.00001
6.58000,0.52194,0.99995,0.00005,0.00000
6.65000,0.52194,0.99999,0.00001,0.00000
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,0.99998,0.00000,0.00001
7.14000,0.52194,0.99960,0.00039,0.00001
7.21000,0.52194,0.99198,0.00796,0.00006
7.28000,0.52194,0.00918,0.99082,0.00000
7.35000,0.52194,0.96055,0.03945,0.00000
7.42000,0.52194,0.99288,0.00711,0.00001
7.49000,0.52194,0.99982,0.00016,0.00002
7.56000,0.52194,0.99996,0.00004,0.00000
7.63000,0.52194,0.99999,0.00001,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99999,0.00000,0.00001
8.12000,0.52194,0.99971,0.00005,0.00024
8.19000,0.52194,0.99546,0.00121,0.00332
8.26000,0.52194,0.40795,0.58602,0.00603
8.33000,0.52194,0.02017,0.97980,0.00003
8.40000,0.52194,0.84401,0.15599,0.00000
8.47000,0.52194,0.88079,0.11921,0.00000
8.54000,0.52194,0.93101,0.06879,0.00020
8.61000,0.52194,0.98128,0.01838,0.00034
8.68000,0.52194,0.98951,0.01041,0.00008
8.75000,0.52194,0.99946,0.00051,0.00002
8.82000,0.52194,0.99999,0.00000,0.00001
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.99998,0.00002,0.00000
9.10000,0.52194,0.99923,0.00076,0.00001
9.17000,0.52194,0.00752,0.99248,0.00000
9.24000,0.52194,0.21757,0.78234,0.00009
9.31000,0.52194,0.99663,0.00337,0.00001
9.38000,0.52194,0.99992,0.00008,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99999,0.00001,0.00000
10.01000,0.52194,0.99997,0.00003,0.00000
10.08000,0.52194,0.97944,0.02056,0.00000
10.15000,0.52194,0.15641,0.84359,0.00000
10.22000,0.52194,0.14872,0.85128,0.00000
10.29000,0.52194,0.67446,0.32554,0.00000
10.36000,0.52194,0.99553,0.00447,0.00000
10.43000,0.52194,0.99882,0.00118,0.00000
10.50000,0.52194,0.99936,0.00058,0.00006
10.57000,0.52194,0.99995,0.00005,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99999,0.00001,0.00000
11.06000,0.52194,0.99991,0.00009,0.00000
11.13000,0.52194,0.99990,0.00010,0.00000
11.20000,0.52194,0.05782,0.94217,0.00000
11.27000,0.52194,0.89892,0.10108,0.00000
11.34000,0.52194,0.99965,0.00035,0.00000
11.41000,0.52194,0.99989,0.00010,0.00001
11.48000,0.52194,0.99987,0.00012,0.00001
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99997,0.00000,0.00002
12.04000,0.52194,0.99998,0.00002,0.00000
12.11000,0.52194,0.99979,0.00019,0.00002
12.18000,0.52194,0.41445,0.58241,0.00314
12.25000,0.52194,0.05525,0.94473,0.00002
12.32000,0.52194,0.88617,0.11383,0.00001
12.39000,0.52194,0.98136,0.01864,0.00000
12.46000,0.52194,0.99574,0.00426,0.00000
