Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
0.20000,0.96000,0.00174,0.99814,0.00000,0.00011,0.00000,0.00000
0.40000,0.96000,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
0.59000,0.97000,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
0.79000,0.97000,0.00163,0.99826,0.00000,0.00010,0.00000,0.00000
0.98000,0.98000,0.00168,0.99820,0.00000,0.00012,0.00000,0.00000
1.18000,0.98000,0.00193,0.99793,0.00000,0.00014,0.00000,0.00000
1.38000,0.98000,0.00220,0.99761,0.00000,0.00018,0.00000,0.00000
1.58000,0.96000,0.00251,0.99727,0.00000,0.00022,0.00000,0.00000
1.78000,0.96000,0.00220,0.99762,0.00000,0.00018,0.00000,0.00000
1.98000,0.95800,0.00252,0.99726,0.00000,0.00021,0.00000,0.00000
2.18000,0.95800,0.00212,0.99773,0.00000,0.00014,0.00000,0.00000
2.38000,0.95800,0.00194,0.99793,0.00000,0.00012,0.00000,0.00000
2.56000,0.96000,0.00181,0.99805,0.00000,0.00014,0.00000,0.00000
2.76000,0.96000,0.00178,0.99809,0.00000,0.00013,0.00000,0.00000
2.95800,0.95200,0.00189,0.99798,0.00000,0.00013,0.00000,0.00000
3.15800,0.95200,0.00204,0.99783,0.00000,0.00012,0.00000,0.00000
3.35800,0.95200,0.00161,0.99829,0.00000,0.00009,0.00000,0.00000
3.54000,0.96000,0.00181,0.99805,0.00000,0.00013,0.00000,0.00000
3.74000,0.96000,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
3.93000,0.96000,0.00159,0.99830,0.00000,0.00010,0.00000,0.00000
4.13000,0.96000,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
4.33000,0.96000,0.00166,0.99823,0.00000,0.00010,0.00000,0.00000
4.52000,0.95000,0.00169,0.99821,0.00000,0.00011,0.00000,0.00000
4.72000,0.95000,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
4.91000,0.95000,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
5.11000,0.95000,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
5.31000,0.95000,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
5.49000,0.96000,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
5.69000,0.96000,0.00155,0.99834,0.00000,0.00010,0.00000,0.00000
5.88000,0.95000,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
6.08000,0.95000,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
